
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,113.925,µm^3,Volume Outside,Image 1,1,,
0.3315,134.06,µm^3,Volume Outside,Image 1,1,,
0.5525,148.563,µm^3,Volume Outside,Image 1,1,,
0.7735,157.037,µm^3,Volume Outside,Image 1,1,,
0.9945,165.516,µm^3,Volume Outside,Image 1,1,,
1.2155,173.392,µm^3,Volume Outside,Image 1,1,,
1.4365,181.206,µm^3,Volume Outside,Image 1,1,,
1.6575,189.44,µm^3,Volume Outside,Image 1,1,,
1.8785,198.262,µm^3,Volume Outside,Image 1,1,,
2.0995,207.656,µm^3,Volume Outside,Image 1,1,,
2.3205,214.415,µm^3,Volume Outside,Image 1,1,,
2.5415,218.954,µm^3,Volume Outside,Image 1,1,,
2.7625,221.778,µm^3,Volume Outside,Image 1,1,,
2.9835,225.306,µm^3,Volume Outside,Image 1,1,,
3.2045,228.654,µm^3,Volume Outside,Image 1,1,,
3.4255,233.041,µm^3,Volume Outside,Image 1,1,,
3.6465,238.554,µm^3,Volume Outside,Image 1,1,,
3.8675,245.123,µm^3,Volume Outside,Image 1,1,,
4.0885,252.164,µm^3,Volume Outside,Image 1,1,,
4.3095,260.626,µm^3,Volume Outside,Image 1,1,,
4.5305,267.756,µm^3,Volume Outside,Image 1,1,,
4.7515,273.792,µm^3,Volume Outside,Image 1,1,,
4.9725,281.987,µm^3,Volume Outside,Image 1,1,,
5.1935,289.046,µm^3,Volume Outside,Image 1,1,,
5.4145,297.279,µm^3,Volume Outside,Image 1,1,,
5.6355,303.562,µm^3,Volume Outside,Image 1,1,,
5.8565,308.814,µm^3,Volume Outside,Image 1,1,,
6.0775,310.776,µm^3,Volume Outside,Image 1,1,,
6.2985,310.631,µm^3,Volume Outside,Image 1,1,,
6.5195,311.216,µm^3,Volume Outside,Image 1,1,,
6.7405,311.061,µm^3,Volume Outside,Image 1,1,,
6.9615,313.111,µm^3,Volume Outside,Image 1,1,,
7.1825,314.801,µm^3,Volume Outside,Image 1,1,,
7.4035,315.65,µm^3,Volume Outside,Image 1,1,,
7.6245,318.507,µm^3,Volume Outside,Image 1,1,,
7.8455,320.384,µm^3,Volume Outside,Image 1,1,,
8.0665,323.403,µm^3,Volume Outside,Image 1,1,,
8.2875,326.42,µm^3,Volume Outside,Image 1,1,,
8.5085,330.974,µm^3,Volume Outside,Image 1,1,,
8.7295,329.974,µm^3,Volume Outside,Image 1,1,,
8.9505,330.018,µm^3,Volume Outside,Image 1,1,,
9.1715,332.011,µm^3,Volume Outside,Image 1,1,,
9.3925,329.655,µm^3,Volume Outside,Image 1,1,,
9.6135,327.954,µm^3,Volume Outside,Image 1,1,,
9.8345,329.022,µm^3,Volume Outside,Image 1,1,,
10.0555,331.576,µm^3,Volume Outside,Image 1,1,,
10.2765,328.943,µm^3,Volume Outside,Image 1,1,,
10.4975,329.05,µm^3,Volume Outside,Image 1,1,,
10.7185,331.249,µm^3,Volume Outside,Image 1,1,,
10.9395,329.493,µm^3,Volume Outside,Image 1,1,,
11.1605,328.861,µm^3,Volume Outside,Image 1,1,,
11.3815,330.783,µm^3,Volume Outside,Image 1,1,,
11.6025,334.17,µm^3,Volume Outside,Image 1,1,,
11.8235,333.558,µm^3,Volume Outside,Image 1,1,,
12.0445,335.047,µm^3,Volume Outside,Image 1,1,,
12.2655,338.665,µm^3,Volume Outside,Image 1,1,,
12.4865,337.209,µm^3,Volume Outside,Image 1,1,,
12.7075,337.315,µm^3,Volume Outside,Image 1,1,,
12.9285,340.025,µm^3,Volume Outside,Image 1,1,,
13.1495,344.547,µm^3,Volume Outside,Image 1,1,,
13.3705,343.791,µm^3,Volume Outside,Image 1,1,,
13.5915,345.349,µm^3,Volume Outside,Image 1,1,,
13.8125,349.468,µm^3,Volume Outside,Image 1,1,,
14.0335,348.681,µm^3,Volume Outside,Image 1,1,,
14.2545,350.668,µm^3,Volume Outside,Image 1,1,,
