
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7792,,Surface,7,Image 1,1,222,
27435,,Surface,7,Image 1,1,224,
88973,,Surface,7,Image 1,1,225,
23643,,Surface,7,Image 1,1,226,
67767,,Surface,7,Image 1,1,227,
146540,,Surface,7,Image 1,1,228,
43286,,Surface,7,Image 1,1,229,
82150,,Surface,7,Image 1,1,230,
151858,,Surface,7,Image 1,1,231,
87858,,Surface,7,Image 1,1,232,
833698,,Surface,7,Image 1,1,233,
43319,,Surface,7,Image 1,1,234,
744123,,Surface,7,Image 1,1,235,
3.06883e+06,,Surface,7,Image 1,1,236,
143482,,Surface,7,Image 1,1,237,
158330,,Surface,7,Image 1,1,238,
99393,,Surface,7,Image 1,1,239,
166448,,Surface,7,Image 1,1,240,
167738,,Surface,7,Image 1,1,241,
167804,,Surface,7,Image 1,1,242,
31552,,Surface,7,Image 1,1,243,
1.6854e+06,,Surface,7,Image 1,1,244,
183026,,Surface,7,Image 1,1,245,
212537,,Surface,7,Image 1,1,246,
399690,,Surface,7,Image 1,1,247,
57689,,Surface,7,Image 1,1,248,
126119,,Surface,7,Image 1,1,249,
1.60737e+06,,Surface,7,Image 1,1,250,
125959,,Surface,7,Image 1,1,251,
116859,,Surface,7,Image 1,1,252,
133569,,Surface,7,Image 1,1,253,
109365,,Surface,7,Image 1,1,254,
188031,,Surface,7,Image 1,1,255,
166271,,Surface,7,Image 1,1,256,
298769,,Surface,7,Image 1,1,257,
226592,,Surface,7,Image 1,1,258,
143978,,Surface,7,Image 1,1,259,
280672,,Surface,7,Image 1,1,260,
1.08516e+06,,Surface,7,Image 1,1,261,
72086,,Surface,7,Image 1,1,262,
946050,,Surface,7,Image 1,1,263,
1.85638e+06,,Surface,7,Image 1,1,264,
293333,,Surface,7,Image 1,1,265,
311556,,Surface,7,Image 1,1,266,
4.92547e+06,,Surface,7,Image 1,1,267,
433832,,Surface,7,Image 1,1,268,
272465,,Surface,7,Image 1,1,269,
124631,,Surface,7,Image 1,1,270,
155197,,Surface,7,Image 1,1,271,
626159,,Surface,7,Image 1,1,272,
497254,,Surface,7,Image 1,1,273,
743086,,Surface,7,Image 1,1,274,
772369,,Surface,7,Image 1,1,275,
129354,,Surface,7,Image 1,1,276,
909643,,Surface,7,Image 1,1,277,
