
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.2226,µm,Surface,Image 1,1,222,
16.6261,µm,Surface,Image 1,1,224,
20.4046,µm,Surface,Image 1,1,225,
21.8826,µm,Surface,Image 1,1,226,
19.0358,µm,Surface,Image 1,1,227,
18.7201,µm,Surface,Image 1,1,228,
19.3291,µm,Surface,Image 1,1,229,
19.6499,µm,Surface,Image 1,1,230,
19.7204,µm,Surface,Image 1,1,231,
18.7413,µm,Surface,Image 1,1,232,
18.5481,µm,Surface,Image 1,1,233,
18.7632,µm,Surface,Image 1,1,234,
18.1953,µm,Surface,Image 1,1,235,
17.5782,µm,Surface,Image 1,1,236,
17.5416,µm,Surface,Image 1,1,237,
17.6976,µm,Surface,Image 1,1,238,
20.3569,µm,Surface,Image 1,1,239,
18.2968,µm,Surface,Image 1,1,240,
20.6413,µm,Surface,Image 1,1,241,
18.1981,µm,Surface,Image 1,1,242,
19.8715,µm,Surface,Image 1,1,243,
18.1214,µm,Surface,Image 1,1,244,
17.7041,µm,Surface,Image 1,1,245,
18.0363,µm,Surface,Image 1,1,246,
18.0884,µm,Surface,Image 1,1,247,
20.3814,µm,Surface,Image 1,1,248,
21.4494,µm,Surface,Image 1,1,249,
18.3492,µm,Surface,Image 1,1,250,
19.0799,µm,Surface,Image 1,1,251,
19.6663,µm,Surface,Image 1,1,252,
20.8187,µm,Surface,Image 1,1,253,
16.7916,µm,Surface,Image 1,1,254,
18.0754,µm,Surface,Image 1,1,255,
17.0259,µm,Surface,Image 1,1,256,
21.1528,µm,Surface,Image 1,1,257,
21.9674,µm,Surface,Image 1,1,258,
22.3456,µm,Surface,Image 1,1,259,
21.567,µm,Surface,Image 1,1,260,
17.1698,µm,Surface,Image 1,1,261,
20.0985,µm,Surface,Image 1,1,262,
18.3166,µm,Surface,Image 1,1,263,
18.5139,µm,Surface,Image 1,1,264,
20.785,µm,Surface,Image 1,1,265,
19.1346,µm,Surface,Image 1,1,266,
20.6173,µm,Surface,Image 1,1,267,
21.447,µm,Surface,Image 1,1,268,
19.5361,µm,Surface,Image 1,1,269,
18.9001,µm,Surface,Image 1,1,270,
19.035,µm,Surface,Image 1,1,271,
18.0975,µm,Surface,Image 1,1,272,
16.1919,µm,Surface,Image 1,1,273,
18.6344,µm,Surface,Image 1,1,274,
16.7328,µm,Surface,Image 1,1,275,
18.2954,µm,Surface,Image 1,1,276,
20.9882,µm,Surface,Image 1,1,277,
17.5203,µm,Surface,Image 1,1,278,
19.8541,µm,Surface,Image 1,1,279,
17.2365,µm,Surface,Image 1,1,280,
20.7598,µm,Surface,Image 1,1,281,
16.7622,µm,Surface,Image 1,1,282,
19.7077,µm,Surface,Image 1,1,283,
18.5848,µm,Surface,Image 1,1,284,
17.8694,µm,Surface,Image 1,1,285,
18.6359,µm,Surface,Image 1,1,286,
16.6381,µm,Surface,Image 1,1,287,
14.3382,µm,Surface,Image 1,1,288,
20.1897,µm,Surface,Image 1,1,289,
22.096,µm,Surface,Image 1,1,290,
18.9831,µm,Surface,Image 1,1,291,
17.0011,µm,Surface,Image 1,1,292,
13.8263,µm,Surface,Image 1,1,293,
17.1487,µm,Surface,Image 1,1,294,
13.1982,µm,Surface,Image 1,1,295,
16.6941,µm,Surface,Image 1,1,296,
16.9866,µm,Surface,Image 1,1,297,
13.8095,µm,Surface,Image 1,1,298,
17.767,µm,Surface,Image 1,1,299,
21.6012,µm,Surface,Image 1,1,300,
18.3823,µm,Surface,Image 1,1,301,
19.8017,µm,Surface,Image 1,1,302,
13.8594,µm,Surface,Image 1,1,303,
18.3188,µm,Surface,Image 1,1,304,
19.7531,µm,Surface,Image 1,1,305,
19.5357,µm,Surface,Image 1,1,306,
14.5836,µm,Surface,Image 1,1,307,
18.1729,µm,Surface,Image 1,1,308,
13.2117,µm,Surface,Image 1,1,309,
13.3836,µm,Surface,Image 1,1,310,
15.1979,µm,Surface,Image 1,1,311,
13.7609,µm,Surface,Image 1,1,312,
14.1228,µm,Surface,Image 1,1,313,
18.6378,µm,Surface,Image 1,1,314,
14.5726,µm,Surface,Image 1,1,315,
20.9096,µm,Surface,Image 1,1,316,
17.4889,µm,Surface,Image 1,1,317,
13.5586,µm,Surface,Image 1,1,318,
17.7543,µm,Surface,Image 1,1,319,
18.5076,µm,Surface,Image 1,1,320,
11.8266,µm,Surface,Image 1,1,321,
12.6207,µm,Surface,Image 1,1,322,
18.6909,µm,Surface,Image 1,1,323,
14.8691,µm,Surface,Image 1,1,324,
11.0809,µm,Surface,Image 1,1,325,
17.5429,µm,Surface,Image 1,1,326,
13.0086,µm,Surface,Image 1,1,327,
18.1136,µm,Surface,Image 1,1,328,
12.8465,µm,Surface,Image 1,1,329,
10.8746,µm,Surface,Image 1,1,330,
12.2538,µm,Surface,Image 1,1,331,
10.5027,µm,Surface,Image 1,1,332,
13.9576,µm,Surface,Image 1,1,333,
17.68,µm,Surface,Image 1,1,334,
14.0963,µm,Surface,Image 1,1,335,
10.2042,µm,Surface,Image 1,1,336,
10.8124,µm,Surface,Image 1,1,337,
9.59556,µm,Surface,Image 1,1,338,
9.8746,µm,Surface,Image 1,1,339,
10.1674,µm,Surface,Image 1,1,340,
10.2325,µm,Surface,Image 1,1,341,
10.252,µm,Surface,Image 1,1,342,
11.105,µm,Surface,Image 1,1,343,
9.97962,µm,Surface,Image 1,1,344,
13.5092,µm,Surface,Image 1,1,345,
10.1722,µm,Surface,Image 1,1,346,
9.57293,µm,Surface,Image 1,1,347,
9.55482,µm,Surface,Image 1,1,348,
13.4027,µm,Surface,Image 1,1,349,
9.7615,µm,Surface,Image 1,1,350,
10.3817,µm,Surface,Image 1,1,351,
12.9875,µm,Surface,Image 1,1,352,
9.10751,µm,Surface,Image 1,1,353,
12.935,µm,Surface,Image 1,1,354,
9.10911,µm,Surface,Image 1,1,355,
9.26084,µm,Surface,Image 1,1,356,
9.19072,µm,Surface,Image 1,1,357,
9.07684,µm,Surface,Image 1,1,358,
9.99374,µm,Surface,Image 1,1,359,
9.62395,µm,Surface,Image 1,1,360,
9.52885,µm,Surface,Image 1,1,361,
12.5001,µm,Surface,Image 1,1,362,
12.2428,µm,Surface,Image 1,1,363,
11.2578,µm,Surface,Image 1,1,364,
12.9535,µm,Surface,Image 1,1,365,
8.42447,µm,Surface,Image 1,1,366,
12.8661,µm,Surface,Image 1,1,367,
8.56073,µm,Surface,Image 1,1,368,
8.97285,µm,Surface,Image 1,1,369,
9.04986,µm,Surface,Image 1,1,370,
11.4464,µm,Surface,Image 1,1,371,
9.17464,µm,Surface,Image 1,1,372,
