
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.522963,µm^2,Surface,1,222,
0.451648,µm^2,Surface,1,224,
2.54034,µm^2,Surface,1,225,
1.09152,µm^2,Surface,1,226,
1.11824,µm^2,Surface,1,227,
3.65096,µm^2,Surface,1,228,
2.09224,µm^2,Surface,1,229,
2.5047,µm^2,Surface,1,230,
3.84195,µm^2,Surface,1,231,
3.26326,µm^2,Surface,1,232,
9.74412,µm^2,Surface,1,233,
2.13009,µm^2,Surface,1,234,
13.5175,µm^2,Surface,1,235,
27.1496,µm^2,Surface,1,236,
1.36515,µm^2,Surface,1,237,
4.602,µm^2,Surface,1,238,
2.32046,µm^2,Surface,1,239,
5.56513,µm^2,Surface,1,240,
2.64178,µm^2,Surface,1,241,
4.68656,µm^2,Surface,1,242,
1.12794,µm^2,Surface,1,243,
15.255,µm^2,Surface,1,244,
4.36663,µm^2,Surface,1,245,
5.41633,µm^2,Surface,1,246,
8.69553,µm^2,Surface,1,247,
1.30566,µm^2,Surface,1,248,
2.47697,µm^2,Surface,1,249,
16.3534,µm^2,Surface,1,250,
4.78718,µm^2,Surface,1,251,
3.02831,µm^2,Surface,1,252,
2.44619,µm^2,Surface,1,253,
3.45504,µm^2,Surface,1,254,
6.02779,µm^2,Surface,1,255,
4.62021,µm^2,Surface,1,256,
1.80933,µm^2,Surface,1,257,
3.13759,µm^2,Surface,1,258,
3.01553,µm^2,Surface,1,259,
3.66062,µm^2,Surface,1,260,
11.8346,µm^2,Surface,1,261,
1.85408,µm^2,Surface,1,262,
4.64486,µm^2,Surface,1,263,
16.1961,µm^2,Surface,1,264,
1.92576,µm^2,Surface,1,265,
6.97419,µm^2,Surface,1,266,
9.5397,µm^2,Surface,1,267,
3.55334,µm^2,Surface,1,268,
5.2682,µm^2,Surface,1,269,
3.95728,µm^2,Surface,1,270,
4.46894,µm^2,Surface,1,271,
8.6733,µm^2,Surface,1,272,
6.70765,µm^2,Surface,1,273,
5.56885,µm^2,Surface,1,274,
11.6231,µm^2,Surface,1,275,
4.06227,µm^2,Surface,1,276,
7.34869,µm^2,Surface,1,277,
4.78409,µm^2,Surface,1,278,
1.98684,µm^2,Surface,1,279,
3.40066,µm^2,Surface,1,280,
3.38127,µm^2,Surface,1,281,
15.8268,µm^2,Surface,1,282,
8.71291,µm^2,Surface,1,283,
15.5466,µm^2,Surface,1,284,
8.73587,µm^2,Surface,1,285,
2.27236,µm^2,Surface,1,286,
6.91469,µm^2,Surface,1,287,
2.59999,µm^2,Surface,1,288,
5.02229,µm^2,Surface,1,289,
2.18261,µm^2,Surface,1,290,
4.08041,µm^2,Surface,1,291,
32.25,µm^2,Surface,1,292,
2.1155,µm^2,Surface,1,293,
3.19967,µm^2,Surface,1,294,
3.32026,µm^2,Surface,1,295,
4.4549,µm^2,Surface,1,296,
6.1645,µm^2,Surface,1,297,
3.43108,µm^2,Surface,1,298,
9.52466,µm^2,Surface,1,299,
1.0741,µm^2,Surface,1,300,
2.4844,µm^2,Surface,1,301,
5.14194,µm^2,Surface,1,302,
2.49253,µm^2,Surface,1,303,
8.01625,µm^2,Surface,1,304,
7.41243,µm^2,Surface,1,305,
0.82769,µm^2,Surface,1,306,
5.78482,µm^2,Surface,1,307,
1.88777,µm^2,Surface,1,308,
2.05826,µm^2,Surface,1,309,
5.16863,µm^2,Surface,1,310,
1.69813,µm^2,Surface,1,311,
2.10755,µm^2,Surface,1,312,
2.93619,µm^2,Surface,1,313,
4.23214,µm^2,Surface,1,314,
2.50481,µm^2,Surface,1,315,
1.14149,µm^2,Surface,1,316,
1.33984,µm^2,Surface,1,317,
2.72155,µm^2,Surface,1,318,
0.845079,µm^2,Surface,1,319,
1.7445,µm^2,Surface,1,320,
2.40664,µm^2,Surface,1,321,
7.41751,µm^2,Surface,1,322,
1.7745,µm^2,Surface,1,323,
1.91753,µm^2,Surface,1,324,
3.46416,µm^2,Surface,1,325,
0.516999,µm^2,Surface,1,326,
3.11264,µm^2,Surface,1,327,
1.29559,µm^2,Surface,1,328,
3.48106,µm^2,Surface,1,329,
7.87419,µm^2,Surface,1,330,
12.681,µm^2,Surface,1,331,
7.21517,µm^2,Surface,1,332,
0.996508,µm^2,Surface,1,333,
0.504341,µm^2,Surface,1,334,
2.58647,µm^2,Surface,1,335,
4.19964,µm^2,Surface,1,336,
5.04414,µm^2,Surface,1,337,
2.31398,µm^2,Surface,1,338,
4.4878,µm^2,Surface,1,339,
2.94966,µm^2,Surface,1,340,
2.92624,µm^2,Surface,1,341,
3.86598,µm^2,Surface,1,342,
5.81573,µm^2,Surface,1,343,
6.78946,µm^2,Surface,1,344,
1.27644,µm^2,Surface,1,345,
4.44936,µm^2,Surface,1,346,
4.26208,µm^2,Surface,1,347,
4.45285,µm^2,Surface,1,348,
2.67992,µm^2,Surface,1,349,
4.00277,µm^2,Surface,1,350,
2.62321,µm^2,Surface,1,351,
1.32191,µm^2,Surface,1,352,
5.80103,µm^2,Surface,1,353,
0.668154,µm^2,Surface,1,354,
3.7171,µm^2,Surface,1,355,
9.26697,µm^2,Surface,1,356,
1.72617,µm^2,Surface,1,357,
5.32918,µm^2,Surface,1,358,
3.14089,µm^2,Surface,1,359,
6.71985,µm^2,Surface,1,360,
4.63625,µm^2,Surface,1,361,
0.624069,µm^2,Surface,1,362,
3.52865,µm^2,Surface,1,363,
3.16854,µm^2,Surface,1,364,
1.67159,µm^2,Surface,1,365,
2.3513,µm^2,Surface,1,366,
1.41786,µm^2,Surface,1,367,
0.592044,µm^2,Surface,1,368,
4.41702,µm^2,Surface,1,369,
4.3428,µm^2,Surface,1,370,
4.70601,µm^2,Surface,1,371,
1.93771,µm^2,Surface,1,372,
