
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
18.3874,41.4473,10.9778,µm,Surface,Position,1,222,
16.8567,40.8508,11.1211,µm,Surface,Position,1,224,
20.767,36.5009,10.9503,µm,Surface,Position,1,225,
22.0802,33.8676,10.8738,µm,Surface,Position,1,226,
19.3323,37.2335,10.7624,µm,Surface,Position,1,227,
19.1484,36.3663,10.0992,µm,Surface,Position,1,228,
19.6257,36.6048,6.97768,µm,Surface,Position,1,229,
20.0124,34.9346,9.81091,µm,Surface,Position,1,230,
20.2805,35.0932,10.7087,µm,Surface,Position,1,231,
19.1367,35.6254,6.96516,µm,Surface,Position,1,232,
19.2071,35.4511,10.3029,µm,Surface,Position,1,233,
19.0926,34.9538,7.44132,µm,Surface,Position,1,234,
18.8542,35.5722,8.92889,µm,Surface,Position,1,235,
18.7314,36.7691,8.56667,µm,Surface,Position,1,236,
17.7723,35.2652,9.19855,µm,Surface,Position,1,237,
18.1589,35.5486,7.9169,µm,Surface,Position,1,238,
20.6864,31.9917,10.1013,µm,Surface,Position,1,239,
18.7251,35.5671,7.28254,µm,Surface,Position,1,240,
20.9379,31.2666,9.62161,µm,Surface,Position,1,241,
18.5935,34.6439,7.60362,µm,Surface,Position,1,242,
20.1351,32.3539,8.95424,µm,Surface,Position,1,243,
19.0109,34.0906,9.84774,µm,Surface,Position,1,244,
18.0995,34.7153,8.3941,µm,Surface,Position,1,245,
18.5635,34.0137,7.54067,µm,Surface,Position,1,246,
18.8133,33.1737,7.77264,µm,Surface,Position,1,247,
20.645,29.5882,9.54445,µm,Surface,Position,1,248,
21.7459,28.7383,10.2948,µm,Surface,Position,1,249,
19.2717,32.314,9.73647,µm,Surface,Position,1,250,
19.5411,31.9871,6.8905,µm,Surface,Position,1,251,
20.0617,29.9918,10.8277,µm,Surface,Position,1,252,
21.28,28.727,10.8612,µm,Surface,Position,1,253,
17.154,32.7765,8.63871,µm,Surface,Position,1,254,
18.5696,32.4894,7.00174,µm,Surface,Position,1,255,
17.4542,33.1534,8.37151,µm,Surface,Position,1,256,
21.4823,28.2313,8.28448,µm,Surface,Position,1,257,
22.3958,27.8232,7.78439,µm,Surface,Position,1,258,
22.708,27.2364,8.63316,µm,Surface,Position,1,259,
21.9953,27.9008,9.19952,µm,Surface,Position,1,260,
17.8946,32.0128,9.85566,µm,Surface,Position,1,261,
20.395,28.696,8.90909,µm,Surface,Position,1,262,
18.8108,30.3932,9.94906,µm,Surface,Position,1,263,
19.5023,30.8748,10.586,µm,Surface,Position,1,264,
21.1474,27.1941,10.7528,µm,Surface,Position,1,265,
19.6617,30.7265,7.21144,µm,Surface,Position,1,266,
21.3422,28.0128,10.1757,µm,Surface,Position,1,267,
21.9082,27.4096,8.38385,µm,Surface,Position,1,268,
20.0962,28.6383,9.74025,µm,Surface,Position,1,269,
19.1966,30.4926,6.30956,µm,Surface,Position,1,270,
19.5292,29.0158,10.7527,µm,Surface,Position,1,271,
18.7564,29.8376,11.1671,µm,Surface,Position,1,272,
16.7849,32.1701,9.97899,µm,Surface,Position,1,273,
19.0628,29.546,10.2332,µm,Surface,Position,1,274,
17.3917,31.475,10.1097,µm,Surface,Position,1,275,
18.6578,30.5432,6.29589,µm,Surface,Position,1,276,
21.746,26.7948,10.4007,µm,Surface,Position,1,277,
18.0475,30.5232,9.13989,µm,Surface,Position,1,278,
20.1506,27.2407,10.9936,µm,Surface,Position,1,279,
17.6648,31.3482,6.89956,µm,Surface,Position,1,280,
21.2211,27.0341,8.32924,µm,Surface,Position,1,281,
17.8824,32.025,7.87353,µm,Surface,Position,1,282,
20.4655,28.0835,10.3409,µm,Surface,Position,1,283,
19.4744,29.7968,8.59836,µm,Surface,Position,1,284,
18.4295,30.8604,7.2419,µm,Surface,Position,1,285,
18.8994,29.736,6.09603,µm,Surface,Position,1,286,
17.2641,31.1149,7.86882,µm,Surface,Position,1,287,
14.7995,33.0162,9.67437,µm,Surface,Position,1,288,
20.8157,27.5958,8.22436,µm,Surface,Position,1,289,
22.3925,25.1558,8.42673,µm,Surface,Position,1,290,
19.4773,27.6279,10.017,µm,Surface,Position,1,291,
18.2861,31.0729,9.99349,µm,Surface,Position,1,292,
14.1887,33.1541,8.28385,µm,Surface,Position,1,293,
17.5111,28.9946,10.7368,µm,Surface,Position,1,294,
13.5936,33.2522,9.71444,µm,Surface,Position,1,295,
17.1224,30.4126,8.18746,µm,Surface,Position,1,296,
17.5797,30.1899,7.27834,µm,Surface,Position,1,297,
14.2379,33.2883,7.41988,µm,Surface,Position,1,298,
18.3271,29.5663,7.44701,µm,Surface,Position,1,299,
21.8319,25.4782,6.31818,µm,Surface,Position,1,300,
18.7447,27.6962,10.3422,µm,Surface,Position,1,301,
20.5924,26.7079,8.58893,µm,Surface,Position,1,302,
14.1889,32.5801,8.51742,µm,Surface,Position,1,303,
18.8789,28.8074,7.45621,µm,Surface,Position,1,304,
20.5768,26.6416,9.95396,µm,Surface,Position,1,305,
19.7664,26.8939,7.00833,µm,Surface,Position,1,306,
15.012,31.4198,10.0818,µm,Surface,Position,1,307,
18.4694,27.6723,9.4684,µm,Surface,Position,1,308,
13.5412,33.0129,7.55887,µm,Surface,Position,1,309,
13.9437,32.4351,9.78969,µm,Surface,Position,1,310,
15.3626,30.4886,8.97315,µm,Surface,Position,1,311,
14.1563,31.7242,9.5,µm,Surface,Position,1,312,
14.5181,31.7439,7.52016,µm,Surface,Position,1,313,
19.1979,26.8611,9.55806,µm,Surface,Position,1,314,
15.0668,30.0817,10.0747,µm,Surface,Position,1,315,
21.239,24.2133,8.45872,µm,Surface,Position,1,316,
17.8184,27.8358,8.02677,µm,Surface,Position,1,317,
13.9539,32.2748,7.31773,µm,Surface,Position,1,318,
17.9849,26.8971,9.015,µm,Surface,Position,1,319,
18.87,26.2159,9.14854,µm,Surface,Position,1,320,
12.1891,33.2702,7.46416,µm,Surface,Position,1,321,
13.4444,31.9125,10.7205,µm,Surface,Position,1,322,
19.0204,25.2924,10.6864,µm,Surface,Position,1,323,
15.0997,29.8188,8.52281,µm,Surface,Position,1,324,
11.5751,32.9815,9.86792,µm,Surface,Position,1,325,
17.7077,25.5793,10.3351,µm,Surface,Position,1,326,
13.4039,30.6049,10.5739,µm,Surface,Position,1,327,
18.4101,24.7201,10.2355,µm,Surface,Position,1,328,
13.4066,30.5513,9.53598,µm,Surface,Position,1,329,
11.4676,33.033,7.95665,µm,Surface,Position,1,330,
13.2752,31.3171,9.91304,µm,Surface,Position,1,331,
10.9969,33.0875,9.11812,µm,Surface,Position,1,332,
14.2212,28.6591,9.60964,µm,Surface,Position,1,333,
17.8777,24.7605,10.0429,µm,Surface,Position,1,334,
14.5246,28.7184,8.80082,µm,Surface,Position,1,335,
10.5996,32.8697,7.82739,µm,Surface,Position,1,336,
11.2737,32.5637,7.20293,µm,Surface,Position,1,337,
9.95798,32.5472,9.5165,µm,Surface,Position,1,338,
10.4347,32.8393,9.11879,µm,Surface,Position,1,339,
10.5957,31.4179,8.71472,µm,Surface,Position,1,340,
10.6279,32.5082,6.94308,µm,Surface,Position,1,341,
10.6474,31.7438,10.4759,µm,Surface,Position,1,342,
11.731,29.6611,11.019,µm,Surface,Position,1,343,
10.4738,32.1602,7.94207,µm,Surface,Position,1,344,
13.7398,27.8211,7.57524,µm,Surface,Position,1,345,
10.6334,31.5845,7.74183,µm,Surface,Position,1,346,
9.9683,31.4723,10.2032,µm,Surface,Position,1,347,
10.0161,32.0821,6.59462,µm,Surface,Position,1,348,
13.831,27.7655,8.62232,µm,Surface,Position,1,349,
10.1569,31.2235,9.24535,µm,Surface,Position,1,350,
10.7441,31.0862,7.35862,µm,Surface,Position,1,351,
13.284,28.211,6.32836,µm,Surface,Position,1,352,
9.56877,31.4361,9.17912,µm,Surface,Position,1,353,
13.1656,27.1088,5.80333,µm,Surface,Position,1,354,
9.70215,30.557,9.06735,µm,Surface,Position,1,355,
9.91978,31.6118,7.49889,µm,Surface,Position,1,356,
9.4543,29.7212,9.73769,µm,Surface,Position,1,357,
9.60399,31.1585,6.46675,µm,Surface,Position,1,358,
10.455,30.0013,6.63319,µm,Surface,Position,1,359,
10.184,30.9327,6.28339,µm,Surface,Position,1,360,
9.92421,30.2198,6.93263,µm,Surface,Position,1,361,
12.6648,27.2841,5.828,µm,Surface,Position,1,362,
12.7041,27.3878,7.00276,µm,Surface,Position,1,363,
11.9168,27.1249,9.09203,µm,Surface,Position,1,364,
13.283,26.2415,6.76628,µm,Surface,Position,1,365,
8.68805,30.7646,7.51163,µm,Surface,Position,1,366,
13.1296,26.0859,7.47692,µm,Surface,Position,1,367,
8.72546,29.4395,7.9125,µm,Surface,Position,1,368,
9.36822,30.2274,6.72938,µm,Surface,Position,1,369,
9.47818,29.055,6.5779,µm,Surface,Position,1,370,
11.9736,26.6783,7.08854,µm,Surface,Position,1,371,
9.50411,28.3374,6.5825,µm,Surface,Position,1,372,
