
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.48497,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,6.92899,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,23.5693,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,63.7443,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,139.047,µm^3,Cumulative Volume,Image 1,1,,
0.1105,252.972,µm^3,Cumulative Volume,Image 1,1,,
0.3315,387.032,µm^3,Cumulative Volume,Image 1,1,,
0.5525,535.595,µm^3,Cumulative Volume,Image 1,1,,
0.7735,692.632,µm^3,Cumulative Volume,Image 1,1,,
0.9945,858.148,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1031.54,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1212.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1402.19,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1600.45,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1808.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2022.52,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2241.47,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2463.25,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2688.56,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2917.21,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3150.25,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3388.81,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3633.93,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3886.09,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4146.72,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4414.47,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4688.27,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4970.25,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5259.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5556.58,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5860.14,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6168.95,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6479.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6790.36,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7101.58,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7412.64,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7725.75,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8040.55,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8356.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8674.71,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8995.09,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9318.49,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9644.91,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9975.89,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10305.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10635.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10967.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11297.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11625.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11954.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12286.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12615,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12944.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13275.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13604.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13933.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14264.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14598.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14932.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15267.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15605.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15943.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16280.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16620.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16965,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17308.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17654.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18003.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18352.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18703,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19057.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19410.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19763.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20120.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20481.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20841.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21202,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21565.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21929.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22295.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22666.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23044.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23420.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23793.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24167.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24543.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24921.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25306.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25699,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26087.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26473.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26860,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27247.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27638.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28035.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28440,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28840.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29238.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29636.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30035.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30438.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30847.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31264.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31677.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32086.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32497.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32909.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33324.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33747.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34177.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34603,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35025.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35448.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35871.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36291.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36711.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,37131.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,37539.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37938.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,38332.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,38720.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39105.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39486.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39864.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40228.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40580,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40921.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41254.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41580.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41902.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42222.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42529.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42827,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43117.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43402.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43685.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43967.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44240.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44507.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44771,µm^3,Cumulative Volume,Image 1,1,,
