
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.17442,µm,Surface,LD,1,222,
7.08303,µm,Surface,LD,1,224,
2.68933,µm,Surface,LD,1,225,
2.51328,µm,Surface,LD,1,226,
3.06762,µm,Surface,LD,1,227,
1.78631,µm,Surface,LD,1,228,
2.05871,µm,Surface,LD,1,229,
0.697415,µm,Surface,LD,1,230,
1.48376,µm,Surface,LD,1,231,
1.14104,µm,Surface,LD,1,232,
0.488789,µm,Surface,LD,1,233,
0.501568,µm,Surface,LD,1,234,
0.40254,µm,Surface,LD,1,235,
1.31958,µm,Surface,LD,1,236,
1.47305,µm,Surface,LD,1,237,
0.926339,µm,Surface,LD,1,238,
0.127194,µm,Surface,LD,1,239,
1.04863,µm,Surface,LD,1,240,
0,µm,Surface,LD,1,241,
0.433208,µm,Surface,LD,1,242,
0.70409,µm,Surface,LD,1,243,
0,µm,Surface,LD,1,244,
0.709681,µm,Surface,LD,1,245,
0.0781968,µm,Surface,LD,1,246,
0,µm,Surface,LD,1,247,
1.11053,µm,Surface,LD,1,248,
0.143539,µm,Surface,LD,1,249,
0,µm,Surface,LD,1,250,
0.698607,µm,Surface,LD,1,251,
0.895375,µm,Surface,LD,1,252,
0.111519,µm,Surface,LD,1,253,
0.981381,µm,Surface,LD,1,254,
0.483417,µm,Surface,LD,1,255,
0.847564,µm,Surface,LD,1,256,
1.28684,µm,Surface,LD,1,257,
1.69094,µm,Surface,LD,1,258,
1.05485,µm,Surface,LD,1,259,
0.392548,µm,Surface,LD,1,260,
0.212265,µm,Surface,LD,1,261,
0.870685,µm,Surface,LD,1,262,
0.285519,µm,Surface,LD,1,263,
0.373339,µm,Surface,LD,1,264,
0.353447,µm,Surface,LD,1,265,
0,µm,Surface,LD,1,266,
0,µm,Surface,LD,1,267,
0.85457,µm,Surface,LD,1,268,
0.478379,µm,Surface,LD,1,269,
0.0884553,µm,Surface,LD,1,270,
0,µm,Surface,LD,1,271,
0.269807,µm,Surface,LD,1,272,
0.408058,µm,Surface,LD,1,273,
0,µm,Surface,LD,1,274,
0,µm,Surface,LD,1,275,
0.0538461,µm,Surface,LD,1,276,
0,µm,Surface,LD,1,277,
0,µm,Surface,LD,1,278,
1.03943,µm,Surface,LD,1,279,
0.494895,µm,Surface,LD,1,280,
0.385425,µm,Surface,LD,1,281,
0.137522,µm,Surface,LD,1,282,
0.469233,µm,Surface,LD,1,283,
0,µm,Surface,LD,1,284,
0,µm,Surface,LD,1,285,
0.752179,µm,Surface,LD,1,286,
0,µm,Surface,LD,1,287,
0.448422,µm,Surface,LD,1,288,
0.056017,µm,Surface,LD,1,289,
1.67555,µm,Surface,LD,1,290,
0.944492,µm,Surface,LD,1,291,
0,µm,Surface,LD,1,292,
0,µm,Surface,LD,1,293,
0.957408,µm,Surface,LD,1,294,
0.306202,µm,Surface,LD,1,295,
0.491296,µm,Surface,LD,1,296,
0.60203,µm,Surface,LD,1,297,
0.34237,µm,Surface,LD,1,298,
0.354761,µm,Surface,LD,1,299,
2.27991,µm,Surface,LD,1,300,
0.925312,µm,Surface,LD,1,301,
0,µm,Surface,LD,1,302,
0,µm,Surface,LD,1,303,
0.869649,µm,Surface,LD,1,304,
0,µm,Surface,LD,1,305,
0.530704,µm,Surface,LD,1,306,
0.637543,µm,Surface,LD,1,307,
1.11095,µm,Surface,LD,1,308,
0.383284,µm,Surface,LD,1,309,
0.321818,µm,Surface,LD,1,310,
0.664886,µm,Surface,LD,1,311,
0.229048,µm,Surface,LD,1,312,
0.130749,µm,Surface,LD,1,313,
0.616756,µm,Surface,LD,1,314,
0.315049,µm,Surface,LD,1,315,
2.27355,µm,Surface,LD,1,316,
1.62868,µm,Surface,LD,1,317,
0,µm,Surface,LD,1,318,
1.1229,µm,Surface,LD,1,319,
