
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.9778,µm,Surface,Position,1,222,
11.1211,µm,Surface,Position,1,224,
10.9503,µm,Surface,Position,1,225,
10.8738,µm,Surface,Position,1,226,
10.7624,µm,Surface,Position,1,227,
10.0992,µm,Surface,Position,1,228,
6.97768,µm,Surface,Position,1,229,
9.81091,µm,Surface,Position,1,230,
10.7087,µm,Surface,Position,1,231,
6.96516,µm,Surface,Position,1,232,
10.3029,µm,Surface,Position,1,233,
7.44132,µm,Surface,Position,1,234,
8.92889,µm,Surface,Position,1,235,
8.56667,µm,Surface,Position,1,236,
9.19855,µm,Surface,Position,1,237,
7.9169,µm,Surface,Position,1,238,
10.1013,µm,Surface,Position,1,239,
7.28254,µm,Surface,Position,1,240,
9.62161,µm,Surface,Position,1,241,
7.60362,µm,Surface,Position,1,242,
8.95424,µm,Surface,Position,1,243,
9.84774,µm,Surface,Position,1,244,
8.3941,µm,Surface,Position,1,245,
7.54067,µm,Surface,Position,1,246,
7.77264,µm,Surface,Position,1,247,
9.54445,µm,Surface,Position,1,248,
10.2948,µm,Surface,Position,1,249,
9.73647,µm,Surface,Position,1,250,
6.8905,µm,Surface,Position,1,251,
10.8277,µm,Surface,Position,1,252,
10.8612,µm,Surface,Position,1,253,
8.63871,µm,Surface,Position,1,254,
7.00174,µm,Surface,Position,1,255,
8.37151,µm,Surface,Position,1,256,
8.28448,µm,Surface,Position,1,257,
7.78439,µm,Surface,Position,1,258,
8.63316,µm,Surface,Position,1,259,
9.19952,µm,Surface,Position,1,260,
9.85566,µm,Surface,Position,1,261,
8.90909,µm,Surface,Position,1,262,
9.94906,µm,Surface,Position,1,263,
10.586,µm,Surface,Position,1,264,
10.7528,µm,Surface,Position,1,265,
7.21144,µm,Surface,Position,1,266,
10.1757,µm,Surface,Position,1,267,
8.38385,µm,Surface,Position,1,268,
9.74025,µm,Surface,Position,1,269,
6.30956,µm,Surface,Position,1,270,
10.7527,µm,Surface,Position,1,271,
11.1671,µm,Surface,Position,1,272,
9.97899,µm,Surface,Position,1,273,
10.2332,µm,Surface,Position,1,274,
10.1097,µm,Surface,Position,1,275,
6.29589,µm,Surface,Position,1,276,
10.4007,µm,Surface,Position,1,277,
9.13989,µm,Surface,Position,1,278,
10.9936,µm,Surface,Position,1,279,
6.89956,µm,Surface,Position,1,280,
8.32924,µm,Surface,Position,1,281,
7.87353,µm,Surface,Position,1,282,
10.3409,µm,Surface,Position,1,283,
8.59836,µm,Surface,Position,1,284,
7.2419,µm,Surface,Position,1,285,
6.09603,µm,Surface,Position,1,286,
7.86882,µm,Surface,Position,1,287,
9.67437,µm,Surface,Position,1,288,
8.22436,µm,Surface,Position,1,289,
8.42673,µm,Surface,Position,1,290,
10.017,µm,Surface,Position,1,291,
9.99349,µm,Surface,Position,1,292,
8.28385,µm,Surface,Position,1,293,
10.7368,µm,Surface,Position,1,294,
9.71444,µm,Surface,Position,1,295,
8.18746,µm,Surface,Position,1,296,
7.27834,µm,Surface,Position,1,297,
7.41988,µm,Surface,Position,1,298,
7.44701,µm,Surface,Position,1,299,
6.31818,µm,Surface,Position,1,300,
10.3422,µm,Surface,Position,1,301,
8.58893,µm,Surface,Position,1,302,
8.51742,µm,Surface,Position,1,303,
7.45621,µm,Surface,Position,1,304,
9.95396,µm,Surface,Position,1,305,
7.00833,µm,Surface,Position,1,306,
10.0818,µm,Surface,Position,1,307,
9.4684,µm,Surface,Position,1,308,
7.55887,µm,Surface,Position,1,309,
9.78969,µm,Surface,Position,1,310,
8.97315,µm,Surface,Position,1,311,
9.5,µm,Surface,Position,1,312,
7.52016,µm,Surface,Position,1,313,
9.55806,µm,Surface,Position,1,314,
10.0747,µm,Surface,Position,1,315,
8.45872,µm,Surface,Position,1,316,
8.02677,µm,Surface,Position,1,317,
7.31773,µm,Surface,Position,1,318,
9.015,µm,Surface,Position,1,319,
9.14854,µm,Surface,Position,1,320,
7.46416,µm,Surface,Position,1,321,
10.7205,µm,Surface,Position,1,322,
10.6864,µm,Surface,Position,1,323,
8.52281,µm,Surface,Position,1,324,
9.86792,µm,Surface,Position,1,325,
10.3351,µm,Surface,Position,1,326,
10.5739,µm,Surface,Position,1,327,
10.2355,µm,Surface,Position,1,328,
9.53598,µm,Surface,Position,1,329,
7.95665,µm,Surface,Position,1,330,
9.91304,µm,Surface,Position,1,331,
9.11812,µm,Surface,Position,1,332,
9.60964,µm,Surface,Position,1,333,
10.0429,µm,Surface,Position,1,334,
8.80082,µm,Surface,Position,1,335,
7.82739,µm,Surface,Position,1,336,
7.20293,µm,Surface,Position,1,337,
9.5165,µm,Surface,Position,1,338,
9.11879,µm,Surface,Position,1,339,
8.71472,µm,Surface,Position,1,340,
6.94308,µm,Surface,Position,1,341,
10.4759,µm,Surface,Position,1,342,
11.019,µm,Surface,Position,1,343,
7.94207,µm,Surface,Position,1,344,
7.57524,µm,Surface,Position,1,345,
7.74183,µm,Surface,Position,1,346,
10.2032,µm,Surface,Position,1,347,
6.59462,µm,Surface,Position,1,348,
8.62232,µm,Surface,Position,1,349,
9.24535,µm,Surface,Position,1,350,
7.35862,µm,Surface,Position,1,351,
6.32836,µm,Surface,Position,1,352,
9.17912,µm,Surface,Position,1,353,
5.80333,µm,Surface,Position,1,354,
9.06735,µm,Surface,Position,1,355,
7.49889,µm,Surface,Position,1,356,
9.73769,µm,Surface,Position,1,357,
6.46675,µm,Surface,Position,1,358,
6.63319,µm,Surface,Position,1,359,
6.28339,µm,Surface,Position,1,360,
6.93263,µm,Surface,Position,1,361,
5.828,µm,Surface,Position,1,362,
7.00276,µm,Surface,Position,1,363,
9.09203,µm,Surface,Position,1,364,
6.76628,µm,Surface,Position,1,365,
7.51163,µm,Surface,Position,1,366,
7.47692,µm,Surface,Position,1,367,
7.9125,µm,Surface,Position,1,368,
6.72938,µm,Surface,Position,1,369,
6.5779,µm,Surface,Position,1,370,
7.08854,µm,Surface,Position,1,371,
6.5825,µm,Surface,Position,1,372,
