
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.4473,µm,Surface,Position,1,222,
40.8508,µm,Surface,Position,1,224,
36.5009,µm,Surface,Position,1,225,
33.8676,µm,Surface,Position,1,226,
37.2335,µm,Surface,Position,1,227,
36.3663,µm,Surface,Position,1,228,
36.6048,µm,Surface,Position,1,229,
34.9346,µm,Surface,Position,1,230,
35.0932,µm,Surface,Position,1,231,
35.6254,µm,Surface,Position,1,232,
35.4511,µm,Surface,Position,1,233,
34.9538,µm,Surface,Position,1,234,
35.5722,µm,Surface,Position,1,235,
36.7691,µm,Surface,Position,1,236,
35.2652,µm,Surface,Position,1,237,
35.5486,µm,Surface,Position,1,238,
31.9917,µm,Surface,Position,1,239,
35.5671,µm,Surface,Position,1,240,
31.2666,µm,Surface,Position,1,241,
34.6439,µm,Surface,Position,1,242,
32.3539,µm,Surface,Position,1,243,
34.0906,µm,Surface,Position,1,244,
34.7153,µm,Surface,Position,1,245,
34.0137,µm,Surface,Position,1,246,
33.1737,µm,Surface,Position,1,247,
29.5882,µm,Surface,Position,1,248,
28.7383,µm,Surface,Position,1,249,
32.314,µm,Surface,Position,1,250,
31.9871,µm,Surface,Position,1,251,
29.9918,µm,Surface,Position,1,252,
28.727,µm,Surface,Position,1,253,
32.7765,µm,Surface,Position,1,254,
32.4894,µm,Surface,Position,1,255,
33.1534,µm,Surface,Position,1,256,
28.2313,µm,Surface,Position,1,257,
27.8232,µm,Surface,Position,1,258,
27.2364,µm,Surface,Position,1,259,
27.9008,µm,Surface,Position,1,260,
32.0128,µm,Surface,Position,1,261,
28.696,µm,Surface,Position,1,262,
30.3932,µm,Surface,Position,1,263,
30.8748,µm,Surface,Position,1,264,
27.1941,µm,Surface,Position,1,265,
30.7265,µm,Surface,Position,1,266,
28.0128,µm,Surface,Position,1,267,
27.4096,µm,Surface,Position,1,268,
28.6383,µm,Surface,Position,1,269,
30.4926,µm,Surface,Position,1,270,
29.0158,µm,Surface,Position,1,271,
29.8376,µm,Surface,Position,1,272,
32.1701,µm,Surface,Position,1,273,
29.546,µm,Surface,Position,1,274,
31.475,µm,Surface,Position,1,275,
30.5432,µm,Surface,Position,1,276,
26.7948,µm,Surface,Position,1,277,
30.5232,µm,Surface,Position,1,278,
27.2407,µm,Surface,Position,1,279,
31.3482,µm,Surface,Position,1,280,
27.0341,µm,Surface,Position,1,281,
32.025,µm,Surface,Position,1,282,
28.0835,µm,Surface,Position,1,283,
29.7968,µm,Surface,Position,1,284,
30.8604,µm,Surface,Position,1,285,
29.736,µm,Surface,Position,1,286,
31.1149,µm,Surface,Position,1,287,
