
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
55524.5,,Surface,3,Image 1,1,222,
431021,,Surface,3,Image 1,1,224,
551366,,Surface,3,Image 1,1,225,
87701.8,,Surface,3,Image 1,1,226,
1.36594e+06,,Surface,3,Image 1,1,227,
2.98499e+06,,Surface,3,Image 1,1,228,
6026.55,,Surface,3,Image 1,1,229,
383561,,Surface,3,Image 1,1,230,
1.67243e+06,,Surface,3,Image 1,1,231,
724079,,Surface,3,Image 1,1,232,
1.05734e+07,,Surface,3,Image 1,1,233,
97907,,Surface,3,Image 1,1,234,
8.22212e+06,,Surface,3,Image 1,1,235,
1.2938e+07,,Surface,3,Image 1,1,236,
1.54231e+06,,Surface,3,Image 1,1,237,
566475,,Surface,3,Image 1,1,238,
1.93121e+06,,Surface,3,Image 1,1,239,
341007,,Surface,3,Image 1,1,240,
4.00639e+06,,Surface,3,Image 1,1,241,
961946,,Surface,3,Image 1,1,242,
50785.1,,Surface,3,Image 1,1,243,
2.11827e+07,,Surface,3,Image 1,1,244,
754623,,Surface,3,Image 1,1,245,
990550,,Surface,3,Image 1,1,246,
594958,,Surface,3,Image 1,1,247,
704823,,Surface,3,Image 1,1,248,
1.13638e+06,,Surface,3,Image 1,1,249,
1.38763e+07,,Surface,3,Image 1,1,250,
294005,,Surface,3,Image 1,1,251,
550765,,Surface,3,Image 1,1,252,
3.54548e+06,,Surface,3,Image 1,1,253,
296769,,Surface,3,Image 1,1,254,
110035,,Surface,3,Image 1,1,255,
1.0149e+06,,Surface,3,Image 1,1,256,
3.33341e+06,,Surface,3,Image 1,1,257,
1.07034e+06,,Surface,3,Image 1,1,258,
391405,,Surface,3,Image 1,1,259,
5.69991e+06,,Surface,3,Image 1,1,260,
1.7458e+07,,Surface,3,Image 1,1,261,
754130,,Surface,3,Image 1,1,262,
1.95546e+06,,Surface,3,Image 1,1,263,
1.53148e+07,,Surface,3,Image 1,1,264,
1.03575e+06,,Surface,3,Image 1,1,265,
2.48804e+06,,Surface,3,Image 1,1,266,
1.28723e+07,,Surface,3,Image 1,1,267,
946961,,Surface,3,Image 1,1,268,
1.4859e+06,,Surface,3,Image 1,1,269,
3.37719e+06,,Surface,3,Image 1,1,270,
140790,,Surface,3,Image 1,1,271,
1.3787e+06,,Surface,3,Image 1,1,272,
5.20319e+06,,Surface,3,Image 1,1,273,
1.67401e+06,,Surface,3,Image 1,1,274,
6.19818e+06,,Surface,3,Image 1,1,275,
722945,,Surface,3,Image 1,1,276,
2.29217e+07,,Surface,3,Image 1,1,277,
4.57931e+06,,Surface,3,Image 1,1,278,
1.70606e+06,,Surface,3,Image 1,1,279,
958608,,Surface,3,Image 1,1,280,
872219,,Surface,3,Image 1,1,281,
3.14396e+06,,Surface,3,Image 1,1,282,
7.30384e+06,,Surface,3,Image 1,1,283,
1.04695e+07,,Surface,3,Image 1,1,284,
1.90568e+06,,Surface,3,Image 1,1,285,
79055.9,,Surface,3,Image 1,1,286,
1.11522e+06,,Surface,3,Image 1,1,287,
886216,,Surface,3,Image 1,1,288,
3.0754e+06,,Surface,3,Image 1,1,289,
5114.1,,Surface,3,Image 1,1,290,
3.39403e+06,,Surface,3,Image 1,1,291,
6.02817e+07,,Surface,3,Image 1,1,292,
1.68129e+06,,Surface,3,Image 1,1,293,
3.54067e+06,,Surface,3,Image 1,1,294,
1.92303e+06,,Surface,3,Image 1,1,295,
853513,,Surface,3,Image 1,1,296,
1.18876e+06,,Surface,3,Image 1,1,297,
726399,,Surface,3,Image 1,1,298,
959821,,Surface,3,Image 1,1,299,
366.612,,Surface,3,Image 1,1,300,
2.6224e+06,,Surface,3,Image 1,1,301,
3.73286e+06,,Surface,3,Image 1,1,302,
918180,,Surface,3,Image 1,1,303,
1.81781e+06,,Surface,3,Image 1,1,304,
9.03906e+06,,Surface,3,Image 1,1,305,
190477,,Surface,3,Image 1,1,306,
6.74265e+06,,Surface,3,Image 1,1,307,
1.02017e+06,,Surface,3,Image 1,1,308,
767363,,Surface,3,Image 1,1,309,
1.40909e+06,,Surface,3,Image 1,1,310,
73566.5,,Surface,3,Image 1,1,311,
483373,,Surface,3,Image 1,1,312,
955413,,Surface,3,Image 1,1,313,
2.75076e+06,,Surface,3,Image 1,1,314,
1.70599e+06,,Surface,3,Image 1,1,315,
1105.23,,Surface,3,Image 1,1,316,
184465,,Surface,3,Image 1,1,317,
743424,,Surface,3,Image 1,1,318,
62616.9,,Surface,3,Image 1,1,319,
419738,,Surface,3,Image 1,1,320,
601604,,Surface,3,Image 1,1,321,
882644,,Surface,3,Image 1,1,322,
2.53174e+06,,Surface,3,Image 1,1,323,
18398.7,,Surface,3,Image 1,1,324,
4.31438e+06,,Surface,3,Image 1,1,325,
30613.6,,Surface,3,Image 1,1,326,
1.58789e+06,,Surface,3,Image 1,1,327,
16350.8,,Surface,3,Image 1,1,328,
2.54976e+06,,Surface,3,Image 1,1,329,
4.47566e+06,,Surface,3,Image 1,1,330,
4.8667e+06,,Surface,3,Image 1,1,331,
9.1147e+06,,Surface,3,Image 1,1,332,
11703.8,,Surface,3,Image 1,1,333,
11.2766,,Surface,3,Image 1,1,334,
1.39093e+06,,Surface,3,Image 1,1,335,
1.24978e+06,,Surface,3,Image 1,1,336,
2.59445e+06,,Surface,3,Image 1,1,337,
404902,,Surface,3,Image 1,1,338,
1.8193e+06,,Surface,3,Image 1,1,339,
879071,,Surface,3,Image 1,1,340,
1.53649e+06,,Surface,3,Image 1,1,341,
675056,,Surface,3,Image 1,1,342,
7.1053e+06,,Surface,3,Image 1,1,343,
2.27079e+06,,Surface,3,Image 1,1,344,
1.6761e+06,,Surface,3,Image 1,1,345,
580646,,Surface,3,Image 1,1,346,
1.53079e+06,,Surface,3,Image 1,1,347,
2.54784e+06,,Surface,3,Image 1,1,348,
96769.2,,Surface,3,Image 1,1,349,
1.33775e+06,,Surface,3,Image 1,1,350,
660692,,Surface,3,Image 1,1,351,
21473,,Surface,3,Image 1,1,352,
3.09462e+06,,Surface,3,Image 1,1,353,
35999.6,,Surface,3,Image 1,1,354,
2.50255e+06,,Surface,3,Image 1,1,355,
4.17953e+06,,Surface,3,Image 1,1,356,
419938,,Surface,3,Image 1,1,357,
4.24201e+06,,Surface,3,Image 1,1,358,
1.62426e+06,,Surface,3,Image 1,1,359,
4.30925e+06,,Surface,3,Image 1,1,360,
2.15157e+06,,Surface,3,Image 1,1,361,
1.53476e+06,,Surface,3,Image 1,1,362,
95566.2,,Surface,3,Image 1,1,363,
231937,,Surface,3,Image 1,1,364,
2100.11,,Surface,3,Image 1,1,365,
449791,,Surface,3,Image 1,1,366,
2915.89,,Surface,3,Image 1,1,367,
3.86408e+06,,Surface,3,Image 1,1,368,
3.6629e+06,,Surface,3,Image 1,1,369,
2.51184e+06,,Surface,3,Image 1,1,370,
12986.9,,Surface,3,Image 1,1,371,
493804,,Surface,3,Image 1,1,372,
