
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,222,
15,,Surface,7,Image 1,1,224,
5,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
10,,Surface,7,Image 1,1,227,
4,,Surface,7,Image 1,1,228,
5,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
6,,Surface,7,Image 1,1,231,
4,,Surface,7,Image 1,1,232,
7,,Surface,7,Image 1,1,233,
4,,Surface,7,Image 1,1,234,
6,,Surface,7,Image 1,1,235,
4,,Surface,7,Image 1,1,236,
12,,Surface,7,Image 1,1,237,
5,,Surface,7,Image 1,1,238,
5,,Surface,7,Image 1,1,239,
5,,Surface,7,Image 1,1,240,
7,,Surface,7,Image 1,1,241,
6,,Surface,7,Image 1,1,242,
8,,Surface,7,Image 1,1,243,
6,,Surface,7,Image 1,1,244,
7,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,246,
4,,Surface,7,Image 1,1,247,
10,,Surface,7,Image 1,1,248,
7,,Surface,7,Image 1,1,249,
5,,Surface,7,Image 1,1,250,
4,,Surface,7,Image 1,1,251,
5,,Surface,7,Image 1,1,252,
9,,Surface,7,Image 1,1,253,
6,,Surface,7,Image 1,1,254,
4,,Surface,7,Image 1,1,255,
5,,Surface,7,Image 1,1,256,
14,,Surface,7,Image 1,1,257,
8,,Surface,7,Image 1,1,258,
6,,Surface,7,Image 1,1,259,
9,,Surface,7,Image 1,1,260,
7,,Surface,7,Image 1,1,261,
7,,Surface,7,Image 1,1,262,
10,,Surface,7,Image 1,1,263,
5,,Surface,7,Image 1,1,264,
14,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
9,,Surface,7,Image 1,1,267,
10,,Surface,7,Image 1,1,268,
8,,Surface,7,Image 1,1,269,
5,,Surface,7,Image 1,1,270,
5,,Surface,7,Image 1,1,271,
4,,Surface,7,Image 1,1,272,
8,,Surface,7,Image 1,1,273,
8,,Surface,7,Image 1,1,274,
5,,Surface,7,Image 1,1,275,
4,,Surface,7,Image 1,1,276,
7,,Surface,7,Image 1,1,277,
13,,Surface,7,Image 1,1,278,
9,,Surface,7,Image 1,1,279,
6,,Surface,7,Image 1,1,280,
12,,Surface,7,Image 1,1,281,
4,,Surface,7,Image 1,1,282,
12,,Surface,7,Image 1,1,283,
5,,Surface,7,Image 1,1,284,
4,,Surface,7,Image 1,1,285,
4,,Surface,7,Image 1,1,286,
6,,Surface,7,Image 1,1,287,
8,,Surface,7,Image 1,1,288,
13,,Surface,7,Image 1,1,289,
4,,Surface,7,Image 1,1,290,
12,,Surface,7,Image 1,1,291,
6,,Surface,7,Image 1,1,292,
8,,Surface,7,Image 1,1,293,
10,,Surface,7,Image 1,1,294,
12,,Surface,7,Image 1,1,295,
6,,Surface,7,Image 1,1,296,
6,,Surface,7,Image 1,1,297,
13,,Surface,7,Image 1,1,298,
5,,Surface,7,Image 1,1,299,
4,,Surface,7,Image 1,1,300,
11,,Surface,7,Image 1,1,301,
11,,Surface,7,Image 1,1,302,
13,,Surface,7,Image 1,1,303,
5,,Surface,7,Image 1,1,304,
12,,Surface,7,Image 1,1,305,
13,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,307,
14,,Surface,7,Image 1,1,308,
13,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,310,
6,,Surface,7,Image 1,1,311,
16,,Surface,7,Image 1,1,312,
12,,Surface,7,Image 1,1,313,
11,,Surface,7,Image 1,1,314,
5,,Surface,7,Image 1,1,315,
5,,Surface,7,Image 1,1,316,
8,,Surface,7,Image 1,1,317,
10,,Surface,7,Image 1,1,318,
11,,Surface,7,Image 1,1,319,
12,,Surface,7,Image 1,1,320,
15,,Surface,7,Image 1,1,321,
7,,Surface,7,Image 1,1,322,
4,,Surface,7,Image 1,1,323,
5,,Surface,7,Image 1,1,324,
11,,Surface,7,Image 1,1,325,
6,,Surface,7,Image 1,1,326,
11,,Surface,7,Image 1,1,327,
6,,Surface,7,Image 1,1,328,
12,,Surface,7,Image 1,1,329,
12,,Surface,7,Image 1,1,330,
10,,Surface,7,Image 1,1,331,
7,,Surface,7,Image 1,1,332,
5,,Surface,7,Image 1,1,333,
5,,Surface,7,Image 1,1,334,
5,,Surface,7,Image 1,1,335,
16,,Surface,7,Image 1,1,336,
16,,Surface,7,Image 1,1,337,
13,,Surface,7,Image 1,1,338,
9,,Surface,7,Image 1,1,339,
14,,Surface,7,Image 1,1,340,
19,,Surface,7,Image 1,1,341,
10,,Surface,7,Image 1,1,342,
4,,Surface,7,Image 1,1,343,
15,,Surface,7,Image 1,1,344,
7,,Surface,7,Image 1,1,345,
15,,Surface,7,Image 1,1,346,
12,,Surface,7,Image 1,1,347,
16,,Surface,7,Image 1,1,348,
5,,Surface,7,Image 1,1,349,
20,,Surface,7,Image 1,1,350,
14,,Surface,7,Image 1,1,351,
6,,Surface,7,Image 1,1,352,
16,,Surface,7,Image 1,1,353,
6,,Surface,7,Image 1,1,354,
16,,Surface,7,Image 1,1,355,
16,,Surface,7,Image 1,1,356,
9,,Surface,7,Image 1,1,357,
13,,Surface,7,Image 1,1,358,
13,,Surface,7,Image 1,1,359,
10,,Surface,7,Image 1,1,360,
17,,Surface,7,Image 1,1,361,
8,,Surface,7,Image 1,1,362,
5,,Surface,7,Image 1,1,363,
5,,Surface,7,Image 1,1,364,
4,,Surface,7,Image 1,1,365,
8,,Surface,7,Image 1,1,366,
5,,Surface,7,Image 1,1,367,
11,,Surface,7,Image 1,1,368,
15,,Surface,7,Image 1,1,369,
12,,Surface,7,Image 1,1,370,
4,,Surface,7,Image 1,1,371,
15,,Surface,7,Image 1,1,372,
