
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5084,µm,Surface,Image 1,1,30,
11.2417,µm,Surface,Image 1,1,36,
10.7641,µm,Surface,Image 1,1,58,
14.8565,µm,Surface,Image 1,1,78,
10.5732,µm,Surface,Image 1,1,79,
14.1343,µm,Surface,Image 1,1,80,
14.5442,µm,Surface,Image 1,1,81,
11.077,µm,Surface,Image 1,1,86,
14.4619,µm,Surface,Image 1,1,91,
12.918,µm,Surface,Image 1,1,95,
11.3143,µm,Surface,Image 1,1,96,
15.6553,µm,Surface,Image 1,1,101,
12.412,µm,Surface,Image 1,1,102,
10.0108,µm,Surface,Image 1,1,105,
14.656,µm,Surface,Image 1,1,108,
8.882,µm,Surface,Image 1,1,111,
11.1384,µm,Surface,Image 1,1,113,
14.2674,µm,Surface,Image 1,1,115,
14.6516,µm,Surface,Image 1,1,116,
14.3368,µm,Surface,Image 1,1,118,
16.3243,µm,Surface,Image 1,1,119,
16.5469,µm,Surface,Image 1,1,123,
8.92335,µm,Surface,Image 1,1,124,
13.2341,µm,Surface,Image 1,1,126,
14.0872,µm,Surface,Image 1,1,132,
16.7956,µm,Surface,Image 1,1,134,
13.4618,µm,Surface,Image 1,1,135,
15.8571,µm,Surface,Image 1,1,143,
14.1421,µm,Surface,Image 1,1,145,
11.6818,µm,Surface,Image 1,1,148,
11.427,µm,Surface,Image 1,1,151,
16.2783,µm,Surface,Image 1,1,154,
16.0781,µm,Surface,Image 1,1,156,
9.12316,µm,Surface,Image 1,1,159,
15.5969,µm,Surface,Image 1,1,160,
15.0285,µm,Surface,Image 1,1,161,
17.1837,µm,Surface,Image 1,1,163,
14.7357,µm,Surface,Image 1,1,168,
13.4251,µm,Surface,Image 1,1,172,
14.9293,µm,Surface,Image 1,1,173,
14.1889,µm,Surface,Image 1,1,174,
13.5502,µm,Surface,Image 1,1,175,
14.34,µm,Surface,Image 1,1,176,
13.1123,µm,Surface,Image 1,1,177,
14.5347,µm,Surface,Image 1,1,180,
13.1029,µm,Surface,Image 1,1,181,
15.0754,µm,Surface,Image 1,1,182,
14.7216,µm,Surface,Image 1,1,184,
14.8614,µm,Surface,Image 1,1,185,
13.0763,µm,Surface,Image 1,1,187,
14.6534,µm,Surface,Image 1,1,190,
11.2317,µm,Surface,Image 1,1,191,
13.1642,µm,Surface,Image 1,1,196,
16.3399,µm,Surface,Image 1,1,198,
17.4038,µm,Surface,Image 1,1,199,
12.3283,µm,Surface,Image 1,1,204,
14.0439,µm,Surface,Image 1,1,206,
16.091,µm,Surface,Image 1,1,207,
16.293,µm,Surface,Image 1,1,208,
17.1517,µm,Surface,Image 1,1,209,
16.6085,µm,Surface,Image 1,1,210,
13.4868,µm,Surface,Image 1,1,211,
17.5543,µm,Surface,Image 1,1,212,
15.3065,µm,Surface,Image 1,1,213,
17.3704,µm,Surface,Image 1,1,215,
