
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.554768,µm^2,Surface,1,30,
1.25781,µm^2,Surface,1,36,
2.03392,µm^2,Surface,1,58,
2.05208,µm^2,Surface,1,78,
5.84755,µm^2,Surface,1,79,
0.635418,µm^2,Surface,1,80,
5.63668,µm^2,Surface,1,81,
4.36624,µm^2,Surface,1,86,
4.10932,µm^2,Surface,1,91,
4.5173,µm^2,Surface,1,95,
2.3943,µm^2,Surface,1,96,
3.78278,µm^2,Surface,1,101,
8.80245,µm^2,Surface,1,102,
11.2846,µm^2,Surface,1,105,
3.88897,µm^2,Surface,1,108,
2.59776,µm^2,Surface,1,111,
6.35005,µm^2,Surface,1,113,
7.45675,µm^2,Surface,1,115,
10.7002,µm^2,Surface,1,116,
9.83948,µm^2,Surface,1,118,
3.61212,µm^2,Surface,1,119,
2.80835,µm^2,Surface,1,123,
3.00534,µm^2,Surface,1,124,
4.79316,µm^2,Surface,1,126,
0.971491,µm^2,Surface,1,132,
3.37195,µm^2,Surface,1,134,
3.54107,µm^2,Surface,1,135,
10.1077,µm^2,Surface,1,143,
6.551,µm^2,Surface,1,145,
7.16777,µm^2,Surface,1,148,
15.6075,µm^2,Surface,1,151,
1.64249,µm^2,Surface,1,154,
1.15111,µm^2,Surface,1,156,
8.43466,µm^2,Surface,1,159,
2.67421,µm^2,Surface,1,160,
1.70481,µm^2,Surface,1,161,
6.16168,µm^2,Surface,1,163,
4.49896,µm^2,Surface,1,168,
6.07585,µm^2,Surface,1,172,
3.15345,µm^2,Surface,1,173,
4.91057,µm^2,Surface,1,174,
4.46117,µm^2,Surface,1,175,
6.12642,µm^2,Surface,1,176,
5.14615,µm^2,Surface,1,177,
1.11552,µm^2,Surface,1,180,
14.023,µm^2,Surface,1,181,
3.77647,µm^2,Surface,1,182,
3.90159,µm^2,Surface,1,184,
0.962107,µm^2,Surface,1,185,
5.17527,µm^2,Surface,1,187,
9.94121,µm^2,Surface,1,190,
9.02267,µm^2,Surface,1,191,
5.47279,µm^2,Surface,1,196,
3.30213,µm^2,Surface,1,198,
5.76961,µm^2,Surface,1,199,
6.76921,µm^2,Surface,1,204,
6.71202,µm^2,Surface,1,206,
6.4341,µm^2,Surface,1,207,
2.27738,µm^2,Surface,1,208,
3.63956,µm^2,Surface,1,209,
1.49063,µm^2,Surface,1,210,
13.0472,µm^2,Surface,1,211,
4.63326,µm^2,Surface,1,212,
2.64694,µm^2,Surface,1,213,
4.46782,µm^2,Surface,1,215,
3.67725,µm^2,Surface,1,216,
6.95258,µm^2,Surface,1,218,
4.33139,µm^2,Surface,1,219,
14.0233,µm^2,Surface,1,220,
5.36018,µm^2,Surface,1,221,
14.4411,µm^2,Surface,1,222,
6.54552,µm^2,Surface,1,223,
3.66166,µm^2,Surface,1,224,
12.1066,µm^2,Surface,1,227,
1.71821,µm^2,Surface,1,228,
0.940194,µm^2,Surface,1,229,
6.94025,µm^2,Surface,1,230,
5.74747,µm^2,Surface,1,231,
5.17642,µm^2,Surface,1,233,
13.6528,µm^2,Surface,1,236,
3.57158,µm^2,Surface,1,237,
3.908,µm^2,Surface,1,238,
19.4947,µm^2,Surface,1,239,
3.87208,µm^2,Surface,1,241,
6.54974,µm^2,Surface,1,242,
7.9404,µm^2,Surface,1,243,
11.0276,µm^2,Surface,1,244,
2.70641,µm^2,Surface,1,245,
7.41136,µm^2,Surface,1,246,
4.72651,µm^2,Surface,1,248,
7.52285,µm^2,Surface,1,251,
15.5987,µm^2,Surface,1,254,
2.57394,µm^2,Surface,1,255,
4.81383,µm^2,Surface,1,256,
3.60282,µm^2,Surface,1,257,
3.73419,µm^2,Surface,1,258,
4.55919,µm^2,Surface,1,259,
1.89853,µm^2,Surface,1,261,
5.37385,µm^2,Surface,1,262,
9.07466,µm^2,Surface,1,263,
7.25425,µm^2,Surface,1,264,
10.1984,µm^2,Surface,1,265,
3.09421,µm^2,Surface,1,268,
3.65372,µm^2,Surface,1,271,
6.19329,µm^2,Surface,1,272,
1.98817,µm^2,Surface,1,273,
9.51704,µm^2,Surface,1,275,
1.60646,µm^2,Surface,1,277,
0.993467,µm^2,Surface,1,278,
4.74524,µm^2,Surface,1,280,
6.21358,µm^2,Surface,1,281,
8.07841,µm^2,Surface,1,282,
4.62776,µm^2,Surface,1,284,
4.14054,µm^2,Surface,1,285,
7.67529,µm^2,Surface,1,286,
4.5305,µm^2,Surface,1,287,
5.50597,µm^2,Surface,1,288,
1.93205,µm^2,Surface,1,289,
5.58272,µm^2,Surface,1,292,
5.64356,µm^2,Surface,1,293,
2.73065,µm^2,Surface,1,294,
2.11763,µm^2,Surface,1,295,
3.81307,µm^2,Surface,1,298,
2.36065,µm^2,Surface,1,299,
3.6678,µm^2,Surface,1,301,
4.47481,µm^2,Surface,1,303,
1.61533,µm^2,Surface,1,304,
3.27582,µm^2,Surface,1,305,
4.93586,µm^2,Surface,1,307,
2.85435,µm^2,Surface,1,308,
5.25765,µm^2,Surface,1,310,
6.07601,µm^2,Surface,1,311,
7.21743,µm^2,Surface,1,312,
9.39771,µm^2,Surface,1,314,
9.04427,µm^2,Surface,1,316,
3.66663,µm^2,Surface,1,317,
6.23621,µm^2,Surface,1,318,
4.71252,µm^2,Surface,1,319,
1.4914,µm^2,Surface,1,320,
4.0213,µm^2,Surface,1,321,
3.59987,µm^2,Surface,1,322,
3.35986,µm^2,Surface,1,323,
8.20395,µm^2,Surface,1,324,
7.80015,µm^2,Surface,1,326,
4.26161,µm^2,Surface,1,327,
2.55961,µm^2,Surface,1,330,
7.38035,µm^2,Surface,1,331,
3.48632,µm^2,Surface,1,332,
3.44336,µm^2,Surface,1,333,
5.23158,µm^2,Surface,1,334,
4.46848,µm^2,Surface,1,335,
1.7135,µm^2,Surface,1,338,
4.44869,µm^2,Surface,1,339,
5.37939,µm^2,Surface,1,340,
6.97307,µm^2,Surface,1,341,
3.68771,µm^2,Surface,1,342,
0.905485,µm^2,Surface,1,343,
2.77592,µm^2,Surface,1,345,
2.56964,µm^2,Surface,1,346,
8.20372,µm^2,Surface,1,347,
4.58316,µm^2,Surface,1,348,
2.07472,µm^2,Surface,1,349,
3.97633,µm^2,Surface,1,350,
6.88087,µm^2,Surface,1,351,
6.10713,µm^2,Surface,1,352,
3.12828,µm^2,Surface,1,353,
9.79917,µm^2,Surface,1,354,
1.593,µm^2,Surface,1,355,
3.15507,µm^2,Surface,1,356,
8.60559,µm^2,Surface,1,359,
4.32257,µm^2,Surface,1,360,
1.55719,µm^2,Surface,1,361,
1.70203,µm^2,Surface,1,362,
3.46214,µm^2,Surface,1,363,
1.80369,µm^2,Surface,1,364,
3.30086,µm^2,Surface,1,365,
1.82341,µm^2,Surface,1,366,
2.01843,µm^2,Surface,1,367,
16.4464,µm^2,Surface,1,368,
2.75661,µm^2,Surface,1,369,
4.45122,µm^2,Surface,1,370,
3.39614,µm^2,Surface,1,371,
5.25772,µm^2,Surface,1,373,
6.72423,µm^2,Surface,1,374,
6.17966,µm^2,Surface,1,375,
11.6316,µm^2,Surface,1,376,
12.9725,µm^2,Surface,1,377,
1.74234,µm^2,Surface,1,380,
6.62297,µm^2,Surface,1,381,
3.04033,µm^2,Surface,1,383,
2.40464,µm^2,Surface,1,384,
7.96879,µm^2,Surface,1,385,
2.90929,µm^2,Surface,1,386,
2.89519,µm^2,Surface,1,387,
1.94478,µm^2,Surface,1,388,
2.68224,µm^2,Surface,1,389,
0.997843,µm^2,Surface,1,390,
2.81353,µm^2,Surface,1,391,
1.8859,µm^2,Surface,1,392,
1.99862,µm^2,Surface,1,393,
3.63389,µm^2,Surface,1,395,
3.20314,µm^2,Surface,1,396,
19.5934,µm^2,Surface,1,397,
1.61379,µm^2,Surface,1,398,
2.99416,µm^2,Surface,1,399,
2.07845,µm^2,Surface,1,401,
8.66329,µm^2,Surface,1,402,
4.75293,µm^2,Surface,1,403,
5.06488,µm^2,Surface,1,404,
2.65641,µm^2,Surface,1,405,
15.0825,µm^2,Surface,1,406,
1.8407,µm^2,Surface,1,408,
4.30499,µm^2,Surface,1,409,
11.2023,µm^2,Surface,1,410,
11.3587,µm^2,Surface,1,411,
11.1999,µm^2,Surface,1,412,
21.9423,µm^2,Surface,1,413,
8.40224,µm^2,Surface,1,414,
1.16927,µm^2,Surface,1,415,
2.47126,µm^2,Surface,1,416,
1.6288,µm^2,Surface,1,417,
2.55502,µm^2,Surface,1,418,
5.28126,µm^2,Surface,1,419,
3.15223,µm^2,Surface,1,420,
8.90538,µm^2,Surface,1,421,
11.9298,µm^2,Surface,1,422,
8.06793,µm^2,Surface,1,423,
1.90373,µm^2,Surface,1,424,
15.003,µm^2,Surface,1,425,
4.95882,µm^2,Surface,1,426,
33.3446,µm^2,Surface,1,427,
1.80497,µm^2,Surface,1,428,
5.61042,µm^2,Surface,1,429,
2.05543,µm^2,Surface,1,430,
1.30195,µm^2,Surface,1,431,
9.15789,µm^2,Surface,1,433,
10.0701,µm^2,Surface,1,434,
1.4967,µm^2,Surface,1,435,
3.13409,µm^2,Surface,1,436,
1.5257,µm^2,Surface,1,437,
5.09576,µm^2,Surface,1,438,
8.28176,µm^2,Surface,1,439,
4.61929,µm^2,Surface,1,440,
1.50994,µm^2,Surface,1,441,
1.31727,µm^2,Surface,1,443,
1.48881,µm^2,Surface,1,444,
8.46082,µm^2,Surface,1,445,
4.36375,µm^2,Surface,1,446,
3.51066,µm^2,Surface,1,447,
2.49946,µm^2,Surface,1,448,
6.85385,µm^2,Surface,1,449,
7.39573,µm^2,Surface,1,450,
7.70246,µm^2,Surface,1,451,
26.9124,µm^2,Surface,1,452,
1.07253,µm^2,Surface,1,453,
6.75191,µm^2,Surface,1,454,
2.61187,µm^2,Surface,1,455,
2.69385,µm^2,Surface,1,456,
27.0904,µm^2,Surface,1,457,
1.55855,µm^2,Surface,1,458,
2.84066,µm^2,Surface,1,459,
19.3439,µm^2,Surface,1,460,
1.45548,µm^2,Surface,1,461,
3.91158,µm^2,Surface,1,462,
5.94162,µm^2,Surface,1,463,
7.08009,µm^2,Surface,1,464,
3.62023,µm^2,Surface,1,465,
2.31532,µm^2,Surface,1,466,
10.6971,µm^2,Surface,1,467,
0.430743,µm^2,Surface,1,468,
5.61051,µm^2,Surface,1,470,
12.0023,µm^2,Surface,1,471,
6.45004,µm^2,Surface,1,472,
3.95434,µm^2,Surface,1,473,
13.9724,µm^2,Surface,1,474,
26.4076,µm^2,Surface,1,475,
9.28532,µm^2,Surface,1,477,
3.19846,µm^2,Surface,1,478,
1.36539,µm^2,Surface,1,479,
9.82947,µm^2,Surface,1,480,
2.19395,µm^2,Surface,1,481,
20.6773,µm^2,Surface,1,482,
8.22874,µm^2,Surface,1,483,
