
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2347,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
23.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.0394,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.5133,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
23.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.7894,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.9517,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.9964,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.8727,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
25.3974,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.199,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
20.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
18.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.0797,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
22.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
22.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
24.7363,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
14.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.9984,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
17.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
19.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
20.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
19.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
19.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
20.8225,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
19.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
19.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
14.1342,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
21.1127,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.4696,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
22.9572,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
21.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
16.7522,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.8276,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
20.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
17.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
13.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
17.6463,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
20.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
16.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.5573,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.6538,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
18.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.3096,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
19.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
22.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
18.291,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
18.9627,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.5691,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
21.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
15.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
15.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
