
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
29.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
28.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
26.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
27.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
27.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
27.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
27.9546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
28.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
27.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.3226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
27.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
28.7375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
26.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
28.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
26.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
26.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
26.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
25.6702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
28.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
26.1938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
26.3142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
25.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
25.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
26.4807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
26.5215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
26.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
25.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
25.0599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
24.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
24.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
24.7855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
25.1167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
25.4762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
25.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
25.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
24.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
24.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.9511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
26.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
25.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
24.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
25.0829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
26.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
25.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
25.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
24.59,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
24.2111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
24.2678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
24.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
23.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
23.5164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
23.4999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
23.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
23.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
24.507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
24.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
23.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
22.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
23.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
23.5363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
24.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
23.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
23.982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
24.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
23.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
23.7547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
22.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
22.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
23.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
22.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
22.7988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
23.6906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
23.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
24.1011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
24.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
23.9748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
22.2036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
22.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
22.0424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
23.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
25.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
22.3458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
21.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
21.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
22.0329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
22.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.8133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
22.3065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
22.7202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
21.4538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
21.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
23.1364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
20.6874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
21.2719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
20.5782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
21.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
24.0364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
22.8502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
21.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
21.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
22.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
20.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
22.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
20.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
20.2594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
19.6211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
20.0382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
19.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.4338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
19.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
20.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
19.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
20.5216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
19.9972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
20.372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
20.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
23.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
23.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
19.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
19.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
19.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
18.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.4925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.5598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
20.0178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
19.3766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
19.747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
19.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
19.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
20.176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
19.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
19.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
17.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
18.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.6156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.3605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
19.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
