
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.42578,74.7738,-25.6827,175.23,,5,Intensity,Image 1,1,,
-0.5525,1.42578,65.7547,-28.1203,159.63,,5,Intensity,Image 1,1,,
-0.3315,1.42578,49.4031,-29.5119,128.318,,5,Intensity,Image 1,1,,
-0.1105,1.42578,29.4581,-23.9158,82.8321,,5,Intensity,Image 1,1,,
0.1105,1.42578,14.9122,-18.8307,48.655,,5,Intensity,Image 1,1,,
0.3315,1.42578,6.94178,-11.9814,25.8649,,5,Intensity,Image 1,1,,
0.5525,1.42578,3.63053,-6.90288,14.1639,,5,Intensity,Image 1,1,,
0.7735,1.42578,2.10735,-3.96942,8.18413,,5,Intensity,Image 1,1,,
0.9945,1.42578,1.30964,-2.40205,5.02133,,5,Intensity,Image 1,1,,
1.2155,1.42578,0.873096,-1.64526,3.39145,,5,Intensity,Image 1,1,,
1.4365,1.42578,0.617445,-1.33303,2.56792,,5,Intensity,Image 1,1,,
1.6575,1.42578,0.447621,-1.18719,2.08243,,5,Intensity,Image 1,1,,
1.8785,1.42578,0.317963,-1.02391,1.65983,,5,Intensity,Image 1,1,,
2.0995,1.42578,0.217123,-0.841013,1.27526,,5,Intensity,Image 1,1,,
2.3205,1.42578,0.142769,-0.725975,1.01151,,5,Intensity,Image 1,1,,
2.5415,1.42578,0.0927024,-0.653627,0.839032,,5,Intensity,Image 1,1,,
2.7625,1.42578,0.0604412,-0.570499,0.691382,,5,Intensity,Image 1,1,,
2.9835,1.42578,0.0399568,-0.494759,0.574673,,5,Intensity,Image 1,1,,
3.2045,1.42578,0.0262326,-0.420271,0.472736,,5,Intensity,Image 1,1,,
3.4255,1.42578,0.0170941,-0.336826,0.371014,,5,Intensity,Image 1,1,,
3.6465,1.42578,0.0126843,-0.296456,0.321825,,5,Intensity,Image 1,1,,
3.8675,1.42578,0.010889,-0.26287,0.284648,,5,Intensity,Image 1,1,,
4.0885,1.42578,0.0113094,-0.28812,0.310739,,5,Intensity,Image 1,1,,
4.3095,1.42578,0.0137027,-0.359631,0.387036,,5,Intensity,Image 1,1,,
4.5305,1.42578,0.015548,-0.395903,0.426999,,5,Intensity,Image 1,1,,
4.7515,1.42578,0.0159807,-0.414721,0.446682,,5,Intensity,Image 1,1,,
4.9725,1.42578,0.0177146,-0.483833,0.519262,,5,Intensity,Image 1,1,,
5.1935,1.42578,0.0193307,-0.52604,0.564702,,5,Intensity,Image 1,1,,
5.4145,1.42578,0.0191712,-0.505909,0.544251,,5,Intensity,Image 1,1,,
5.6355,1.42578,0.0171198,-0.442254,0.476493,,5,Intensity,Image 1,1,,
5.8565,1.42578,0.0144371,-0.380251,0.409126,,5,Intensity,Image 1,1,,
6.0775,1.42578,0.0131599,-0.391347,0.417667,,5,Intensity,Image 1,1,,
