
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
18.1257,,Surface,5,Image 1,1,30,
0.607231,,Surface,5,Image 1,1,36,
1.17564,,Surface,5,Image 1,1,58,
24.2833,,Surface,5,Image 1,1,78,
0.627977,,Surface,5,Image 1,1,79,
0.958577,,Surface,5,Image 1,1,80,
0.372651,,Surface,5,Image 1,1,81,
16.8007,,Surface,5,Image 1,1,86,
0.191145,,Surface,5,Image 1,1,91,
0.0672202,,Surface,5,Image 1,1,95,
10.2221,,Surface,5,Image 1,1,96,
0.405427,,Surface,5,Image 1,1,101,
0.208409,,Surface,5,Image 1,1,102,
2.25021,,Surface,5,Image 1,1,105,
5.67441,,Surface,5,Image 1,1,108,
6.50146,,Surface,5,Image 1,1,111,
6.87026,,Surface,5,Image 1,1,113,
0.622606,,Surface,5,Image 1,1,115,
3.13877,,Surface,5,Image 1,1,116,
0.448962,,Surface,5,Image 1,1,118,
8.32588,,Surface,5,Image 1,1,119,
4.45357,,Surface,5,Image 1,1,123,
1.17973,,Surface,5,Image 1,1,124,
3.8059,,Surface,5,Image 1,1,126,
0.329553,,Surface,5,Image 1,1,132,
4.38682,,Surface,5,Image 1,1,134,
0.0237164,,Surface,5,Image 1,1,135,
1.71329,,Surface,5,Image 1,1,143,
5.16082,,Surface,5,Image 1,1,145,
0.384145,,Surface,5,Image 1,1,148,
6.49246,,Surface,5,Image 1,1,151,
9.54447,,Surface,5,Image 1,1,154,
0.468807,,Surface,5,Image 1,1,156,
0.756702,,Surface,5,Image 1,1,159,
0.238283,,Surface,5,Image 1,1,160,
0.177515,,Surface,5,Image 1,1,161,
5.36255,,Surface,5,Image 1,1,163,
0.282646,,Surface,5,Image 1,1,168,
1.80611,,Surface,5,Image 1,1,172,
0.918322,,Surface,5,Image 1,1,173,
9.65425,,Surface,5,Image 1,1,174,
13.4603,,Surface,5,Image 1,1,175,
2.61159,,Surface,5,Image 1,1,176,
3.12101,,Surface,5,Image 1,1,177,
1.63875,,Surface,5,Image 1,1,180,
1.54523,,Surface,5,Image 1,1,181,
5.61672,,Surface,5,Image 1,1,182,
0.72937,,Surface,5,Image 1,1,184,
0.480768,,Surface,5,Image 1,1,185,
9.81416,,Surface,5,Image 1,1,187,
7.02584,,Surface,5,Image 1,1,190,
2.43256,,Surface,5,Image 1,1,191,
9.94207,,Surface,5,Image 1,1,196,
1.79246,,Surface,5,Image 1,1,198,
3.04468,,Surface,5,Image 1,1,199,
8.56236,,Surface,5,Image 1,1,204,
0.529482,,Surface,5,Image 1,1,206,
3.96536,,Surface,5,Image 1,1,207,
4.81024,,Surface,5,Image 1,1,208,
3.33015,,Surface,5,Image 1,1,209,
0.440762,,Surface,5,Image 1,1,210,
1.06871,,Surface,5,Image 1,1,211,
14.5785,,Surface,5,Image 1,1,212,
0.605305,,Surface,5,Image 1,1,213,
1.68185,,Surface,5,Image 1,1,215,
6.94859,,Surface,5,Image 1,1,216,
0.189729,,Surface,5,Image 1,1,218,
7.57943,,Surface,5,Image 1,1,219,
3.8979,,Surface,5,Image 1,1,220,
3.21108,,Surface,5,Image 1,1,221,
2.51069,,Surface,5,Image 1,1,222,
1.78097,,Surface,5,Image 1,1,223,
4.32313,,Surface,5,Image 1,1,224,
14.484,,Surface,5,Image 1,1,227,
4.89659,,Surface,5,Image 1,1,228,
0.745485,,Surface,5,Image 1,1,229,
2.96997,,Surface,5,Image 1,1,230,
4.96955,,Surface,5,Image 1,1,231,
11.0122,,Surface,5,Image 1,1,233,
0.720438,,Surface,5,Image 1,1,236,
13.6146,,Surface,5,Image 1,1,237,
1.02056,,Surface,5,Image 1,1,238,
0.413829,,Surface,5,Image 1,1,239,
3.41393,,Surface,5,Image 1,1,241,
4.91058,,Surface,5,Image 1,1,242,
0.609453,,Surface,5,Image 1,1,243,
5.29261,,Surface,5,Image 1,1,244,
12.2502,,Surface,5,Image 1,1,245,
4.68173,,Surface,5,Image 1,1,246,
10.2695,,Surface,5,Image 1,1,248,
9.61674,,Surface,5,Image 1,1,251,
