
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40.872,,Surface,3,Image 1,1,30,
154.253,,Surface,3,Image 1,1,36,
418.309,,Surface,3,Image 1,1,58,
37.2339,,Surface,3,Image 1,1,78,
654.828,,Surface,3,Image 1,1,79,
2.98881,,Surface,3,Image 1,1,80,
262.451,,Surface,3,Image 1,1,81,
131.906,,Surface,3,Image 1,1,86,
95.7212,,Surface,3,Image 1,1,91,
682.906,,Surface,3,Image 1,1,95,
76.2481,,Surface,3,Image 1,1,96,
65.818,,Surface,3,Image 1,1,101,
256.389,,Surface,3,Image 1,1,102,
630.589,,Surface,3,Image 1,1,105,
66.2834,,Surface,3,Image 1,1,108,
53.6945,,Surface,3,Image 1,1,111,
287.26,,Surface,3,Image 1,1,113,
594.218,,Surface,3,Image 1,1,115,
581.081,,Surface,3,Image 1,1,116,
789.004,,Surface,3,Image 1,1,118,
321.598,,Surface,3,Image 1,1,119,
265.273,,Surface,3,Image 1,1,123,
33.0826,,Surface,3,Image 1,1,124,
260.902,,Surface,3,Image 1,1,126,
264.351,,Surface,3,Image 1,1,132,
463.57,,Surface,3,Image 1,1,134,
434.274,,Surface,3,Image 1,1,135,
305.832,,Surface,3,Image 1,1,143,
679.62,,Surface,3,Image 1,1,145,
224.262,,Surface,3,Image 1,1,148,
123.226,,Surface,3,Image 1,1,151,
78.69,,Surface,3,Image 1,1,154,
179.391,,Surface,3,Image 1,1,156,
154.42,,Surface,3,Image 1,1,159,
124.165,,Surface,3,Image 1,1,160,
37.4475,,Surface,3,Image 1,1,161,
521.089,,Surface,3,Image 1,1,163,
617.11,,Surface,3,Image 1,1,168,
369.675,,Surface,3,Image 1,1,172,
242.355,,Surface,3,Image 1,1,173,
192.48,,Surface,3,Image 1,1,174,
81.0579,,Surface,3,Image 1,1,175,
271.316,,Surface,3,Image 1,1,176,
98.2638,,Surface,3,Image 1,1,177,
2.14937,,Surface,3,Image 1,1,180,
352.67,,Surface,3,Image 1,1,181,
17.733,,Surface,3,Image 1,1,182,
111.738,,Surface,3,Image 1,1,184,
330.76,,Surface,3,Image 1,1,185,
102.008,,Surface,3,Image 1,1,187,
393,,Surface,3,Image 1,1,190,
463.202,,Surface,3,Image 1,1,191,
139.939,,Surface,3,Image 1,1,196,
82.2431,,Surface,3,Image 1,1,198,
298.712,,Surface,3,Image 1,1,199,
118.887,,Surface,3,Image 1,1,204,
277.897,,Surface,3,Image 1,1,206,
219.482,,Surface,3,Image 1,1,207,
807.463,,Surface,3,Image 1,1,208,
108.008,,Surface,3,Image 1,1,209,
507.834,,Surface,3,Image 1,1,210,
132.23,,Surface,3,Image 1,1,211,
139.459,,Surface,3,Image 1,1,212,
314.944,,Surface,3,Image 1,1,213,
411.678,,Surface,3,Image 1,1,215,
138.251,,Surface,3,Image 1,1,216,
88.4971,,Surface,3,Image 1,1,218,
389.691,,Surface,3,Image 1,1,219,
850.605,,Surface,3,Image 1,1,220,
172.612,,Surface,3,Image 1,1,221,
565.077,,Surface,3,Image 1,1,222,
70.9347,,Surface,3,Image 1,1,223,
301.152,,Surface,3,Image 1,1,224,
340.017,,Surface,3,Image 1,1,227,
23.4243,,Surface,3,Image 1,1,228,
6.4139,,Surface,3,Image 1,1,229,
132.373,,Surface,3,Image 1,1,230,
193.999,,Surface,3,Image 1,1,231,
676.189,,Surface,3,Image 1,1,233,
329.453,,Surface,3,Image 1,1,236,
521.591,,Surface,3,Image 1,1,237,
33.3032,,Surface,3,Image 1,1,238,
127.533,,Surface,3,Image 1,1,239,
106.097,,Surface,3,Image 1,1,241,
111.214,,Surface,3,Image 1,1,242,
135.907,,Surface,3,Image 1,1,243,
225.91,,Surface,3,Image 1,1,244,
87.1881,,Surface,3,Image 1,1,245,
103.725,,Surface,3,Image 1,1,246,
288.865,,Surface,3,Image 1,1,248,
257.065,,Surface,3,Image 1,1,251,
327.361,,Surface,3,Image 1,1,254,
36.0589,,Surface,3,Image 1,1,255,
288.452,,Surface,3,Image 1,1,256,
294.59,,Surface,3,Image 1,1,257,
139.977,,Surface,3,Image 1,1,258,
112.327,,Surface,3,Image 1,1,259,
107.922,,Surface,3,Image 1,1,261,
363.037,,Surface,3,Image 1,1,262,
590.407,,Surface,3,Image 1,1,263,
171.174,,Surface,3,Image 1,1,264,
463.293,,Surface,3,Image 1,1,265,
383.798,,Surface,3,Image 1,1,268,
140.857,,Surface,3,Image 1,1,271,
170.297,,Surface,3,Image 1,1,272,
109.786,,Surface,3,Image 1,1,273,
725.189,,Surface,3,Image 1,1,275,
249.375,,Surface,3,Image 1,1,277,
41.3941,,Surface,3,Image 1,1,278,
305.196,,Surface,3,Image 1,1,280,
207.806,,Surface,3,Image 1,1,281,
404.809,,Surface,3,Image 1,1,282,
224.232,,Surface,3,Image 1,1,284,
123.525,,Surface,3,Image 1,1,285,
131.488,,Surface,3,Image 1,1,286,
162.187,,Surface,3,Image 1,1,287,
222.484,,Surface,3,Image 1,1,288,
69.251,,Surface,3,Image 1,1,289,
146.899,,Surface,3,Image 1,1,292,
418.073,,Surface,3,Image 1,1,293,
286.272,,Surface,3,Image 1,1,294,
72.682,,Surface,3,Image 1,1,295,
254.115,,Surface,3,Image 1,1,298,
148.978,,Surface,3,Image 1,1,299,
188.151,,Surface,3,Image 1,1,301,
459.644,,Surface,3,Image 1,1,303,
374.56,,Surface,3,Image 1,1,304,
125.956,,Surface,3,Image 1,1,305,
198.788,,Surface,3,Image 1,1,307,
147.629,,Surface,3,Image 1,1,308,
183.339,,Surface,3,Image 1,1,310,
296.18,,Surface,3,Image 1,1,311,
103.966,,Surface,3,Image 1,1,312,
145.634,,Surface,3,Image 1,1,314,
257.558,,Surface,3,Image 1,1,316,
138.547,,Surface,3,Image 1,1,317,
182.963,,Surface,3,Image 1,1,318,
54.0611,,Surface,3,Image 1,1,319,
116.202,,Surface,3,Image 1,1,320,
164.603,,Surface,3,Image 1,1,321,
101.2,,Surface,3,Image 1,1,322,
26.9135,,Surface,3,Image 1,1,323,
163.823,,Surface,3,Image 1,1,324,
238.53,,Surface,3,Image 1,1,326,
127.558,,Surface,3,Image 1,1,327,
299.036,,Surface,3,Image 1,1,330,
154.03,,Surface,3,Image 1,1,331,
147.028,,Surface,3,Image 1,1,332,
87.5275,,Surface,3,Image 1,1,333,
181.289,,Surface,3,Image 1,1,334,
65.1897,,Surface,3,Image 1,1,335,
163.113,,Surface,3,Image 1,1,338,
49.2681,,Surface,3,Image 1,1,339,
173.319,,Surface,3,Image 1,1,340,
352.788,,Surface,3,Image 1,1,341,
113.759,,Surface,3,Image 1,1,342,
34.761,,Surface,3,Image 1,1,343,
44.5714,,Surface,3,Image 1,1,345,
379.316,,Surface,3,Image 1,1,346,
76.792,,Surface,3,Image 1,1,347,
157.27,,Surface,3,Image 1,1,348,
55.8595,,Surface,3,Image 1,1,349,
100.135,,Surface,3,Image 1,1,350,
105.331,,Surface,3,Image 1,1,351,
504.435,,Surface,3,Image 1,1,352,
121.006,,Surface,3,Image 1,1,353,
276.616,,Surface,3,Image 1,1,354,
166.171,,Surface,3,Image 1,1,355,
188.944,,Surface,3,Image 1,1,356,
177.684,,Surface,3,Image 1,1,359,
63.8411,,Surface,3,Image 1,1,360,
55.8858,,Surface,3,Image 1,1,361,
225.867,,Surface,3,Image 1,1,362,
