
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.774002,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.743072,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.66944,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.605824,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.782653,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.48181,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.584848,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.0472469,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.01832,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.457867,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.665247,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.310286,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.00386953,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.52607,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.223272,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.09782,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.976561,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.46424,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.923081,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.409479,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.37443,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.0788336,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.454661,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.30034,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.825557,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.37739,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.96123,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.453359,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.354206,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.283446,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.138693,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.668234,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.705855,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.22415,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.464402,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.303766,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.83253,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.76857,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.75097,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.207187,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.61448,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.55688,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.76151,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.460783,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.22698,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.00935,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.34874,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.176421,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.000284672,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.0763,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.853802,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.123449,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.417506,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.243183,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.394204,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.962382,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.37444,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.0575862,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.7291,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.09627,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.440113,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.477832,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.73366,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.08413,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.03864,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.00405169,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.437144,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.336668,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.44246,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.47628,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.26814,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.020659,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
