
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
136.956,,Surface,6,Image 1,1,30,
585.375,,Surface,6,Image 1,1,36,
643.642,,Surface,6,Image 1,1,58,
1082.31,,Surface,6,Image 1,1,78,
3928.82,,Surface,6,Image 1,1,79,
180.888,,Surface,6,Image 1,1,80,
2884.15,,Surface,6,Image 1,1,81,
2433.65,,Surface,6,Image 1,1,86,
2303.14,,Surface,6,Image 1,1,91,
2894.98,,Surface,6,Image 1,1,95,
872.043,,Surface,6,Image 1,1,96,
1601.55,,Surface,6,Image 1,1,101,
8647.24,,Surface,6,Image 1,1,102,
14836.7,,Surface,6,Image 1,1,105,
2514.89,,Surface,6,Image 1,1,108,
1451.48,,Surface,6,Image 1,1,111,
5415.45,,Surface,6,Image 1,1,113,
4796.38,,Surface,6,Image 1,1,115,
8889.47,,Surface,6,Image 1,1,116,
9888.97,,Surface,6,Image 1,1,118,
1979.99,,Surface,6,Image 1,1,119,
1190.07,,Surface,6,Image 1,1,123,
1130.21,,Surface,6,Image 1,1,124,
3537.32,,Surface,6,Image 1,1,126,
205.255,,Surface,6,Image 1,1,132,
1614.55,,Surface,6,Image 1,1,134,
2029.4,,Surface,6,Image 1,1,135,
6733.22,,Surface,6,Image 1,1,143,
3810.96,,Surface,6,Image 1,1,145,
5433.64,,Surface,6,Image 1,1,148,
15936,,Surface,6,Image 1,1,151,
641.536,,Surface,6,Image 1,1,154,
356.376,,Surface,6,Image 1,1,156,
6801.29,,Surface,6,Image 1,1,159,
1244.06,,Surface,6,Image 1,1,160,
426.259,,Surface,6,Image 1,1,161,
3938.17,,Surface,6,Image 1,1,163,
2218.25,,Surface,6,Image 1,1,168,
3592.73,,Surface,6,Image 1,1,172,
949.171,,Surface,6,Image 1,1,173,
3721.8,,Surface,6,Image 1,1,174,
3132.09,,Surface,6,Image 1,1,175,
7982.56,,Surface,6,Image 1,1,176,
3375.04,,Surface,6,Image 1,1,177,
343.96,,Surface,6,Image 1,1,180,
24633.3,,Surface,6,Image 1,1,181,
2492.66,,Surface,6,Image 1,1,182,
1485.3,,Surface,6,Image 1,1,184,
263.145,,Surface,6,Image 1,1,185,
3529.28,,Surface,6,Image 1,1,187,
8637.67,,Surface,6,Image 1,1,190,
8875.61,,Surface,6,Image 1,1,191,
3929.81,,Surface,6,Image 1,1,196,
1727.54,,Surface,6,Image 1,1,198,
3184.12,,Surface,6,Image 1,1,199,
6534.81,,Surface,6,Image 1,1,204,
6955.39,,Surface,6,Image 1,1,206,
5017.17,,Surface,6,Image 1,1,207,
640.127,,Surface,6,Image 1,1,208,
1786.55,,Surface,6,Image 1,1,209,
369.757,,Surface,6,Image 1,1,210,
17748,,Surface,6,Image 1,1,211,
2999.98,,Surface,6,Image 1,1,212,
749.358,,Surface,6,Image 1,1,213,
2387.83,,Surface,6,Image 1,1,215,
1502.3,,Surface,6,Image 1,1,216,
9043.88,,Surface,6,Image 1,1,218,
3640.64,,Surface,6,Image 1,1,219,
20756.6,,Surface,6,Image 1,1,220,
3013.07,,Surface,6,Image 1,1,221,
15739.5,,Surface,6,Image 1,1,222,
4748.16,,Surface,6,Image 1,1,223,
1308.37,,Surface,6,Image 1,1,224,
16993.6,,Surface,6,Image 1,1,227,
638.378,,Surface,6,Image 1,1,228,
238.386,,Surface,6,Image 1,1,229,
6163.33,,Surface,6,Image 1,1,230,
3312.85,,Surface,6,Image 1,1,231,
3413.52,,Surface,6,Image 1,1,233,
10488.7,,Surface,6,Image 1,1,236,
3131.51,,Surface,6,Image 1,1,237,
1494.1,,Surface,6,Image 1,1,238,
11952,,Surface,6,Image 1,1,239,
2233.81,,Surface,6,Image 1,1,241,
6224.08,,Surface,6,Image 1,1,242,
5459.41,,Surface,6,Image 1,1,243,
12045.2,,Surface,6,Image 1,1,244,
1152.31,,Surface,6,Image 1,1,245,
5349.56,,Surface,6,Image 1,1,246,
3794.79,,Surface,6,Image 1,1,248,
6908.66,,Surface,6,Image 1,1,251,
19361.8,,Surface,6,Image 1,1,254,
1575.51,,Surface,6,Image 1,1,255,
2813.48,,Surface,6,Image 1,1,256,
840.893,,Surface,6,Image 1,1,257,
1094.73,,Surface,6,Image 1,1,258,
2681.4,,Surface,6,Image 1,1,259,
660.354,,Surface,6,Image 1,1,261,
4017.25,,Surface,6,Image 1,1,262,
6946.65,,Surface,6,Image 1,1,263,
