
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.6156,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.8412,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
21.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
15.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
15.6915,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
20.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.6707,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.583,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
21.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
18.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
14.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
18.3786,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
17.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
15.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
19.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
17.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
19.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
20.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
16.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.7029,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.0808,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.5653,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
15.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
14.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
20.6014,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.2339,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.3227,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
16.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
17.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.9923,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
19.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
16.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.6705,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
16.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
19.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.371,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
14.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
13.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
14.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
