
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.139717,4.37846,0.212877,8.54404,,6,Intensity,Image 1,1,,
-0.5525,0.139717,3.95671,0.177487,7.73593,,6,Intensity,Image 1,1,,
-0.3315,0.139717,3.18934,0.173224,6.20546,,6,Intensity,Image 1,1,,
-0.1105,0.139717,2.21214,0.279666,4.14462,,6,Intensity,Image 1,1,,
0.1105,0.139717,1.33335,0.0102751,2.65642,,6,Intensity,Image 1,1,,
0.3315,0.139717,0.776184,-0.0714829,1.62385,,6,Intensity,Image 1,1,,
0.5525,0.139717,0.500499,-0.0721186,1.07312,,6,Intensity,Image 1,1,,
0.7735,0.139717,0.342231,-0.0811063,0.765569,,6,Intensity,Image 1,1,,
0.9945,0.139717,0.240639,-0.0886562,0.569933,,6,Intensity,Image 1,1,,
1.2155,0.139717,0.176411,-0.0910361,0.443858,,6,Intensity,Image 1,1,,
1.4365,0.139717,0.134963,-0.0907577,0.360683,,6,Intensity,Image 1,1,,
1.6575,0.139717,0.105985,-0.0882515,0.300221,,6,Intensity,Image 1,1,,
1.8785,0.139717,0.083714,-0.0833487,0.250777,,6,Intensity,Image 1,1,,
2.0995,0.139717,0.0660499,-0.0746989,0.206799,,6,Intensity,Image 1,1,,
2.3205,0.139717,0.0515817,-0.0642951,0.167459,,6,Intensity,Image 1,1,,
2.5415,0.139717,0.040523,-0.0522012,0.133247,,6,Intensity,Image 1,1,,
2.7625,0.139717,0.0326794,-0.0411287,0.106487,,6,Intensity,Image 1,1,,
2.9835,0.139717,0.027128,-0.034038,0.088294,,6,Intensity,Image 1,1,,
3.2045,0.139717,0.0229274,-0.0292634,0.0751182,,6,Intensity,Image 1,1,,
3.4255,0.139717,0.0196665,-0.0257552,0.0650882,,6,Intensity,Image 1,1,,
3.6465,0.139717,0.0170778,-0.0237571,0.0579127,,6,Intensity,Image 1,1,,
3.8675,0.139717,0.0148416,-0.0228363,0.0525196,,6,Intensity,Image 1,1,,
4.0885,0.139717,0.0132321,-0.0231941,0.0496584,,6,Intensity,Image 1,1,,
4.3095,0.139717,0.0122734,-0.0246984,0.0492453,,6,Intensity,Image 1,1,,
4.5305,0.139717,0.011664,-0.0256452,0.0489733,,6,Intensity,Image 1,1,,
4.7515,0.139717,0.0112719,-0.0263688,0.0489126,,6,Intensity,Image 1,1,,
4.9725,0.139717,0.0111849,-0.029077,0.0514467,,6,Intensity,Image 1,1,,
5.1935,0.139717,0.011066,-0.0309818,0.0531137,,6,Intensity,Image 1,1,,
5.4145,0.139717,0.0106107,-0.0293137,0.0505351,,6,Intensity,Image 1,1,,
5.6355,0.139717,0.0101044,-0.0261526,0.0463615,,6,Intensity,Image 1,1,,
5.8565,0.139717,0.00973255,-0.0236238,0.0430889,,6,Intensity,Image 1,1,,
6.0775,0.139717,0.0094745,-0.0234607,0.0424097,,6,Intensity,Image 1,1,,
6.2985,0.139717,0.00938512,-0.0256091,0.0443793,,6,Intensity,Image 1,1,,
6.5195,0.139717,0.00934146,-0.0261681,0.0448511,,6,Intensity,Image 1,1,,
6.7405,0.139717,0.00917568,-0.0245704,0.0429217,,6,Intensity,Image 1,1,,
6.9615,0.139717,0.00895615,-0.0224529,0.0403652,,6,Intensity,Image 1,1,,
7.1825,0.139717,0.00872585,-0.0201351,0.0375868,,6,Intensity,Image 1,1,,
7.4035,0.139717,0.00871961,-0.0200149,0.0374541,,6,Intensity,Image 1,1,,
7.6245,0.139717,0.00881555,-0.0208559,0.038487,,6,Intensity,Image 1,1,,
7.8455,0.139717,0.00876363,-0.0209822,0.0385095,,6,Intensity,Image 1,1,,
8.0665,0.139717,0.00887929,-0.0249451,0.0427036,,6,Intensity,Image 1,1,,
8.2875,0.139717,0.00960578,-0.0385964,0.0578079,,6,Intensity,Image 1,1,,
8.5085,0.139717,0.0115873,-0.0670923,0.0902668,,6,Intensity,Image 1,1,,
8.7295,0.139717,0.0153776,-0.10899,0.139746,,6,Intensity,Image 1,1,,
8.9505,0.139717,0.0204686,-0.15042,0.191358,,6,Intensity,Image 1,1,,
9.1715,0.139717,0.0257946,-0.18213,0.23372,,6,Intensity,Image 1,1,,
9.3925,0.139717,0.0307956,-0.206326,0.267917,,6,Intensity,Image 1,1,,
9.6135,0.139717,0.0353756,-0.226621,0.297372,,6,Intensity,Image 1,1,,
9.8345,0.139717,0.0386061,-0.240181,0.317394,,6,Intensity,Image 1,1,,
10.0555,0.139717,0.0404518,-0.250234,0.331137,,6,Intensity,Image 1,1,,
10.2765,0.139717,0.0418749,-0.257312,0.341062,,6,Intensity,Image 1,1,,
10.4975,0.139717,0.0433452,-0.264283,0.350973,,6,Intensity,Image 1,1,,
10.7185,0.139717,0.0447216,-0.26975,0.359193,,6,Intensity,Image 1,1,,
10.9395,0.139717,0.0458825,-0.271512,0.363277,,6,Intensity,Image 1,1,,
11.1605,0.139717,0.0474134,-0.282199,0.377026,,6,Intensity,Image 1,1,,
11.3815,0.139717,0.0493216,-0.317712,0.416355,,6,Intensity,Image 1,1,,
11.6025,0.139717,0.0515549,-0.361144,0.464254,,6,Intensity,Image 1,1,,
11.8235,0.139717,0.0537915,-0.35481,0.462393,,6,Intensity,Image 1,1,,
12.0445,0.139717,0.0564693,-0.37455,0.487489,,6,Intensity,Image 1,1,,
12.2655,0.139717,0.0615582,-0.490572,0.613688,,6,Intensity,Image 1,1,,
12.4865,0.139717,0.0732224,-0.732833,0.879277,,6,Intensity,Image 1,1,,
12.7075,0.139717,0.0888989,-0.98392,1.16172,,6,Intensity,Image 1,1,,
12.9285,0.139717,0.0975249,-1.0224,1.21745,,6,Intensity,Image 1,1,,
13.1495,0.139717,0.0993016,-0.868211,1.06681,,6,Intensity,Image 1,1,,
13.3705,0.139717,0.101685,-0.716798,0.920169,,6,Intensity,Image 1,1,,
13.5915,0.139717,0.107655,-0.709575,0.924885,,6,Intensity,Image 1,1,,
13.8125,0.139717,0.115262,-0.8082,1.03872,,6,Intensity,Image 1,1,,
14.0335,0.139717,0.11656,-0.855805,1.08893,,6,Intensity,Image 1,1,,
14.2545,0.139717,0.107843,-0.741362,0.957047,,6,Intensity,Image 1,1,,
14.4755,0.139717,0.0986613,-0.542123,0.739446,,6,Intensity,Image 1,1,,
14.6965,0.139717,0.0951786,-0.426913,0.617271,,6,Intensity,Image 1,1,,
14.9175,0.139717,0.0945443,-0.39548,0.584569,,6,Intensity,Image 1,1,,
15.1385,0.139717,0.0937495,-0.387139,0.574638,,6,Intensity,Image 1,1,,
15.3595,0.139717,0.0929266,-0.361655,0.547509,,6,Intensity,Image 1,1,,
15.5805,0.139717,0.0929904,-0.334969,0.52095,,6,Intensity,Image 1,1,,
15.8015,0.139717,0.0954549,-0.333477,0.524387,,6,Intensity,Image 1,1,,
16.0225,0.139717,0.104112,-0.386808,0.595032,,6,Intensity,Image 1,1,,
16.2435,0.139717,0.117199,-0.46646,0.700858,,6,Intensity,Image 1,1,,
16.4645,0.139717,0.129381,-0.520741,0.779503,,6,Intensity,Image 1,1,,
16.6855,0.139717,0.140088,-0.591966,0.872143,,6,Intensity,Image 1,1,,
16.9065,0.139717,0.151564,-0.736066,1.03919,,6,Intensity,Image 1,1,,
17.1275,0.139717,0.162123,-0.954744,1.27899,,6,Intensity,Image 1,1,,
17.3485,0.139717,0.161916,-1.09487,1.4187,,6,Intensity,Image 1,1,,
17.5695,0.139717,0.148876,-0.991108,1.28886,,6,Intensity,Image 1,1,,
17.7905,0.139717,0.135137,-0.776917,1.04719,,6,Intensity,Image 1,1,,
18.0115,0.139717,0.129543,-0.634737,0.893824,,6,Intensity,Image 1,1,,
18.2325,0.139717,0.12865,-0.586165,0.843465,,6,Intensity,Image 1,1,,
18.4535,0.139717,0.127184,-0.591142,0.845509,,6,Intensity,Image 1,1,,
18.6745,0.139717,0.122386,-0.610253,0.855025,,6,Intensity,Image 1,1,,
18.8955,0.139717,0.110793,-0.578185,0.799771,,6,Intensity,Image 1,1,,
19.1165,0.139717,0.0943293,-0.478321,0.66698,,6,Intensity,Image 1,1,,
