
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.341694,4.46178,-3.76621,12.6898,,4,Intensity Outside,Image 1,1,,
0.3315,0.341694,3.15372,-3.55253,9.85996,,4,Intensity Outside,Image 1,1,,
0.5525,0.341694,2.12934,-2.76867,7.02734,,4,Intensity Outside,Image 1,1,,
0.7735,0.341694,1.42743,-1.93869,4.79355,,4,Intensity Outside,Image 1,1,,
0.9945,0.341694,0.982555,-1.21962,3.18473,,4,Intensity Outside,Image 1,1,,
1.2155,0.341694,0.71611,-0.728692,2.16091,,4,Intensity Outside,Image 1,1,,
1.4365,0.341694,0.548884,-0.479813,1.57758,,4,Intensity Outside,Image 1,1,,
1.6575,0.341694,0.429454,-0.369504,1.22841,,4,Intensity Outside,Image 1,1,,
1.8785,0.341694,0.334474,-0.298034,0.966982,,4,Intensity Outside,Image 1,1,,
2.0995,0.341694,0.256617,-0.257415,0.770649,,4,Intensity Outside,Image 1,1,,
2.3205,0.341694,0.194228,-0.230567,0.619022,,4,Intensity Outside,Image 1,1,,
2.5415,0.341694,0.146532,-0.209927,0.502991,,4,Intensity Outside,Image 1,1,,
2.7625,0.341694,0.111658,-0.189665,0.41298,,4,Intensity Outside,Image 1,1,,
2.9835,0.341694,0.0864432,-0.174218,0.347104,,4,Intensity Outside,Image 1,1,,
3.2045,0.341694,0.0681484,-0.160547,0.296844,,4,Intensity Outside,Image 1,1,,
3.4255,0.341694,0.0557011,-0.149923,0.261325,,4,Intensity Outside,Image 1,1,,
3.6465,0.341694,0.0479726,-0.143569,0.239515,,4,Intensity Outside,Image 1,1,,
3.8675,0.341694,0.043846,-0.142285,0.229977,,4,Intensity Outside,Image 1,1,,
4.0885,0.341694,0.0424059,-0.136873,0.221685,,4,Intensity Outside,Image 1,1,,
4.3095,0.341694,0.0419028,-0.133939,0.217745,,4,Intensity Outside,Image 1,1,,
4.5305,0.341694,0.0413016,-0.13366,0.216263,,4,Intensity Outside,Image 1,1,,
4.7515,0.341694,0.0405878,-0.13814,0.219315,,4,Intensity Outside,Image 1,1,,
4.9725,0.341694,0.0401063,-0.142208,0.222421,,4,Intensity Outside,Image 1,1,,
5.1935,0.341694,0.0395295,-0.135657,0.214715,,4,Intensity Outside,Image 1,1,,
5.4145,0.341694,0.0390664,-0.130692,0.208824,,4,Intensity Outside,Image 1,1,,
5.6355,0.341694,0.0377846,-0.126302,0.201871,,4,Intensity Outside,Image 1,1,,
5.8565,0.341694,0.035953,-0.119322,0.191228,,4,Intensity Outside,Image 1,1,,
6.0775,0.341694,0.0348221,-0.113609,0.183253,,4,Intensity Outside,Image 1,1,,
6.2985,0.341694,0.0344091,-0.115056,0.183874,,4,Intensity Outside,Image 1,1,,
6.5195,0.341694,0.0351345,-0.132637,0.202906,,4,Intensity Outside,Image 1,1,,
6.7405,0.341694,0.0359813,-0.156896,0.228859,,4,Intensity Outside,Image 1,1,,
6.9615,0.341694,0.0351821,-0.146271,0.216636,,4,Intensity Outside,Image 1,1,,
7.1825,0.341694,0.0334484,-0.118986,0.185883,,4,Intensity Outside,Image 1,1,,
7.4035,0.341694,0.0324332,-0.107778,0.172645,,4,Intensity Outside,Image 1,1,,
7.6245,0.341694,0.0320028,-0.108168,0.172174,,4,Intensity Outside,Image 1,1,,
7.8455,0.341694,0.0324086,-0.117234,0.182051,,4,Intensity Outside,Image 1,1,,
8.0665,0.341694,0.0347683,-0.149333,0.21887,,4,Intensity Outside,Image 1,1,,
8.2875,0.341694,0.03957,-0.207304,0.286444,,4,Intensity Outside,Image 1,1,,
8.5085,0.341694,0.047301,-0.292303,0.386905,,4,Intensity Outside,Image 1,1,,
8.7295,0.341694,0.0602493,-0.428187,0.548686,,4,Intensity Outside,Image 1,1,,
8.9505,0.341694,0.0773102,-0.58415,0.73877,,4,Intensity Outside,Image 1,1,,
9.1715,0.341694,0.091682,-0.690417,0.87378,,4,Intensity Outside,Image 1,1,,
9.3925,0.341694,0.0983889,-0.696221,0.892999,,4,Intensity Outside,Image 1,1,,
9.6135,0.341694,0.104736,-0.718834,0.928305,,4,Intensity Outside,Image 1,1,,
9.8345,0.341694,0.11526,-0.840334,1.07085,,4,Intensity Outside,Image 1,1,,
10.0555,0.341694,0.123611,-0.921425,1.16865,,4,Intensity Outside,Image 1,1,,
10.2765,0.341694,0.127606,-0.861246,1.11646,,4,Intensity Outside,Image 1,1,,
10.4975,0.341694,0.129322,-0.776044,1.03469,,4,Intensity Outside,Image 1,1,,
10.7185,0.341694,0.130577,-0.731208,0.992362,,4,Intensity Outside,Image 1,1,,
10.9395,0.341694,0.138774,-0.793519,1.07107,,4,Intensity Outside,Image 1,1,,
11.1605,0.341694,0.155884,-0.993224,1.30499,,4,Intensity Outside,Image 1,1,,
11.3815,0.341694,0.174971,-1.21173,1.56167,,4,Intensity Outside,Image 1,1,,
11.6025,0.341694,0.187154,-1.30366,1.67797,,4,Intensity Outside,Image 1,1,,
11.8235,0.341694,0.190987,-1.17405,1.55603,,4,Intensity Outside,Image 1,1,,
12.0445,0.341694,0.197808,-1.13095,1.52657,,4,Intensity Outside,Image 1,1,,
12.2655,0.341694,0.212559,-1.28179,1.7069,,4,Intensity Outside,Image 1,1,,
12.4865,0.341694,0.23117,-1.4575,1.91984,,4,Intensity Outside,Image 1,1,,
12.7075,0.341694,0.247777,-1.60393,2.09949,,4,Intensity Outside,Image 1,1,,
12.9285,0.341694,0.255777,-1.49604,2.00759,,4,Intensity Outside,Image 1,1,,
13.1495,0.341694,0.274111,-1.52616,2.07438,,4,Intensity Outside,Image 1,1,,
13.3705,0.341694,0.305346,-1.65654,2.26723,,4,Intensity Outside,Image 1,1,,
13.5915,0.341694,0.338075,-1.93963,2.61578,,4,Intensity Outside,Image 1,1,,
13.8125,0.341694,0.365856,-2.33636,3.06807,,4,Intensity Outside,Image 1,1,,
14.0335,0.341694,0.381574,-2.59894,3.36209,,4,Intensity Outside,Image 1,1,,
14.2545,0.341694,0.376241,-2.50168,3.25416,,4,Intensity Outside,Image 1,1,,
14.4755,0.341694,0.355927,-2.09886,2.81071,,4,Intensity Outside,Image 1,1,,
14.6965,0.341694,0.341523,-1.85021,2.53326,,4,Intensity Outside,Image 1,1,,
14.9175,0.341694,0.334736,-1.90169,2.57116,,4,Intensity Outside,Image 1,1,,
15.1385,0.341694,0.337797,-2.11458,2.79018,,4,Intensity Outside,Image 1,1,,
15.3595,0.341694,0.340698,-1.82537,2.50676,,4,Intensity Outside,Image 1,1,,
15.5805,0.341694,0.347023,-1.57132,2.26536,,4,Intensity Outside,Image 1,1,,
15.8015,0.341694,0.356362,-1.5265,2.23923,,4,Intensity Outside,Image 1,1,,
16.0225,0.341694,0.373511,-1.68295,2.42997,,4,Intensity Outside,Image 1,1,,
16.2435,0.341694,0.40344,-2.03148,2.83836,,4,Intensity Outside,Image 1,1,,
16.4645,0.341694,0.435734,-2.37495,3.24642,,4,Intensity Outside,Image 1,1,,
16.6855,0.341694,0.460607,-2.65724,3.57846,,4,Intensity Outside,Image 1,1,,
16.9065,0.341694,0.484193,-3.084,4.05239,,4,Intensity Outside,Image 1,1,,
17.1275,0.341694,0.476303,-3.23947,4.19208,,4,Intensity Outside,Image 1,1,,
17.3485,0.341694,0.437386,-3.01166,3.88643,,4,Intensity Outside,Image 1,1,,
17.5695,0.341694,0.414277,-3.18946,4.01802,,4,Intensity Outside,Image 1,1,,
17.7905,0.341694,0.386448,-2.93823,3.71113,,4,Intensity Outside,Image 1,1,,
18.0115,0.341694,0.365131,-2.53807,3.26833,,4,Intensity Outside,Image 1,1,,
18.2325,0.341694,0.375606,-2.71797,3.46918,,4,Intensity Outside,Image 1,1,,
18.4535,0.341694,0.395554,-2.8096,3.60071,,4,Intensity Outside,Image 1,1,,
18.6745,0.341694,0.410551,-2.90254,3.72364,,4,Intensity Outside,Image 1,1,,
18.8955,0.341694,0.431626,-3.22128,4.08453,,4,Intensity Outside,Image 1,1,,
19.1165,0.341694,0.446076,-3.47005,4.3622,,4,Intensity Outside,Image 1,1,,
19.3375,0.341694,0.436354,-3.53982,4.41253,,4,Intensity Outside,Image 1,1,,
19.5585,0.341694,0.385274,-2.93016,3.70071,,4,Intensity Outside,Image 1,1,,
19.7795,0.341694,0.313828,-2.01221,2.63987,,4,Intensity Outside,Image 1,1,,
20.0005,0.341694,0.259701,-1.31976,1.83916,,4,Intensity Outside,Image 1,1,,
20.2215,0.341694,0.232918,-1.0179,1.48373,,4,Intensity Outside,Image 1,1,,
20.4425,0.341694,0.229516,-1.05939,1.51842,,4,Intensity Outside,Image 1,1,,
20.6635,0.341694,0.239607,-1.31703,1.79624,,4,Intensity Outside,Image 1,1,,
20.8845,0.341694,0.248602,-1.56669,2.0639,,4,Intensity Outside,Image 1,1,,
21.1055,0.341694,0.262007,-2.03209,2.55611,,4,Intensity Outside,Image 1,1,,
21.3265,0.341694,0.286968,-2.72743,3.30137,,4,Intensity Outside,Image 1,1,,
21.5475,0.341694,0.291483,-2.89504,3.47801,,4,Intensity Outside,Image 1,1,,
21.7685,0.341694,0.249798,-2.34709,2.84669,,4,Intensity Outside,Image 1,1,,
