
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.52889,µm,Surface,Position,1,30,
8.49796,µm,Surface,Position,1,36,
6.08545,µm,Surface,Position,1,58,
7.14906,µm,Surface,Position,1,78,
6.97223,µm,Surface,Position,1,79,
4.27308,µm,Surface,Position,1,80,
7.17004,µm,Surface,Position,1,81,
7.70764,µm,Surface,Position,1,86,
5.73656,µm,Surface,Position,1,91,
7.29702,µm,Surface,Position,1,95,
8.42013,µm,Surface,Position,1,96,
8.06517,µm,Surface,Position,1,101,
7.75102,µm,Surface,Position,1,102,
4.22882,µm,Surface,Position,1,105,
7.97816,µm,Surface,Position,1,108,
6.65706,µm,Surface,Position,1,111,
6.77833,µm,Surface,Position,1,113,
5.29064,µm,Surface,Position,1,115,
6.83181,µm,Surface,Position,1,116,
7.34541,µm,Surface,Position,1,118,
5.38046,µm,Surface,Position,1,119,
7.83372,µm,Surface,Position,1,123,
6.18449,µm,Surface,Position,1,124,
8.20955,µm,Surface,Position,1,126,
6.45455,µm,Surface,Position,1,132,
6.92933,µm,Surface,Position,1,134,
8.13228,µm,Surface,Position,1,135,
6.70719,µm,Surface,Position,1,143,
4.79366,µm,Surface,Position,1,145,
7.30153,µm,Surface,Position,1,148,
7.40068,µm,Surface,Position,1,151,
5.35678,µm,Surface,Position,1,154,
8.03833,µm,Surface,Position,1,156,
7.61619,µm,Surface,Position,1,159,
8.42312,µm,Surface,Position,1,160,
7.04903,µm,Surface,Position,1,161,
7.53074,µm,Surface,Position,1,163,
8.21929,µm,Surface,Position,1,168,
8.05865,µm,Surface,Position,1,172,
2.92235,µm,Surface,Position,1,173,
4.98632,µm,Surface,Position,1,174,
3.00392,µm,Surface,Position,1,175,
6.52979,µm,Surface,Position,1,176,
7.96207,µm,Surface,Position,1,177,
9.36937,µm,Surface,Position,1,180,
4.19801,µm,Surface,Position,1,181,
4.99337,µm,Surface,Position,1,182,
8.21567,µm,Surface,Position,1,184,
5.52791,µm,Surface,Position,1,185,
2.74553,µm,Surface,Position,1,187,
4.40615,µm,Surface,Position,1,190,
7.57847,µm,Surface,Position,1,191,
7.7546,µm,Surface,Position,1,196,
6.67859,µm,Surface,Position,1,198,
6.90109,µm,Surface,Position,1,199,
7.87834,µm,Surface,Position,1,204,
8.17239,µm,Surface,Position,1,206,
7.99807,µm,Surface,Position,1,207,
7.36068,µm,Surface,Position,1,208,
6.79251,µm,Surface,Position,1,209,
5.38045,µm,Surface,Position,1,210,
7.81247,µm,Surface,Position,1,211,
7.02579,µm,Surface,Position,1,212,
6.65862,µm,Surface,Position,1,213,
