
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,36,
2.24218,µm,Surface,M,1,58,
0,µm,Surface,M,1,78,
2.06413,µm,Surface,M,1,79,
1.55961,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
1.81585,µm,Surface,M,1,86,
0,µm,Surface,M,1,91,
0.543009,µm,Surface,M,1,95,
1.23387,µm,Surface,M,1,96,
0,µm,Surface,M,1,101,
0.443879,µm,Surface,M,1,102,
2.69494,µm,Surface,M,1,105,
0,µm,Surface,M,1,108,
2.58284,µm,Surface,M,1,111,
1.42918,µm,Surface,M,1,113,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,123,
3.39006,µm,Surface,M,1,124,
1.29625,µm,Surface,M,1,126,
1.20439,µm,Surface,M,1,132,
0,µm,Surface,M,1,134,
0.609423,µm,Surface,M,1,135,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,145,
0.400428,µm,Surface,M,1,148,
1.35697,µm,Surface,M,1,151,
0,µm,Surface,M,1,154,
0.523743,µm,Surface,M,1,156,
3.15947,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.715249,µm,Surface,M,1,161,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,168,
0.756906,µm,Surface,M,1,172,
0.328934,µm,Surface,M,1,173,
0.970501,µm,Surface,M,1,174,
1.59457,µm,Surface,M,1,175,
0.756756,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
1.03919,µm,Surface,M,1,180,
0.471252,µm,Surface,M,1,181,
0.479424,µm,Surface,M,1,182,
0.132823,µm,Surface,M,1,184,
1.53539,µm,Surface,M,1,185,
1.56806,µm,Surface,M,1,187,
0.172185,µm,Surface,M,1,190,
1.40088,µm,Surface,M,1,191,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.988736,µm,Surface,M,1,204,
0.365311,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.321508,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0.118643,µm,Surface,M,1,213,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0.215504,µm,Surface,M,1,218,
1.07064,µm,Surface,M,1,219,
0.373538,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
2.43941,µm,Surface,M,1,223,
0.000915082,µm,Surface,M,1,224,
1.03638,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
1.13882,µm,Surface,M,1,229,
2.16899,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,236,
0.6186,µm,Surface,M,1,237,
1.57617,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,241,
2.95148,µm,Surface,M,1,242,
3.03804,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0.205032,µm,Surface,M,1,245,
0.538633,µm,Surface,M,1,246,
0,µm,Surface,M,1,248,
2.24473,µm,Surface,M,1,251,
2.88614,µm,Surface,M,1,254,
