
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,28.5166,µm^3,Volume,Image 1,1,,
-0.5525,103.867,µm^3,Volume,Image 1,1,,
-0.3315,303.488,µm^3,Volume,Image 1,1,,
-0.1105,603.568,µm^3,Volume,Image 1,1,,
0.1105,715.878,µm^3,Volume,Image 1,1,,
0.3315,770.343,µm^3,Volume,Image 1,1,,
0.5525,783.787,µm^3,Volume,Image 1,1,,
0.7735,767.34,µm^3,Volume,Image 1,1,,
0.9945,764.749,µm^3,Volume,Image 1,1,,
1.2155,766.567,µm^3,Volume,Image 1,1,,
1.4365,772.137,µm^3,Volume,Image 1,1,,
1.6575,781.141,µm^3,Volume,Image 1,1,,
1.8785,791.669,µm^3,Volume,Image 1,1,,
2.0995,808.501,µm^3,Volume,Image 1,1,,
2.3205,814.492,µm^3,Volume,Image 1,1,,
2.5415,817.42,µm^3,Volume,Image 1,1,,
2.7625,819.049,µm^3,Volume,Image 1,1,,
2.9835,821.214,µm^3,Volume,Image 1,1,,
3.2045,816.18,µm^3,Volume,Image 1,1,,
3.4255,803.456,µm^3,Volume,Image 1,1,,
3.6465,777.357,µm^3,Volume,Image 1,1,,
3.8675,732.454,µm^3,Volume,Image 1,1,,
4.0885,682.701,µm^3,Volume,Image 1,1,,
4.3095,646.766,µm^3,Volume,Image 1,1,,
4.5305,621.258,µm^3,Volume,Image 1,1,,
4.7515,601.87,µm^3,Volume,Image 1,1,,
4.9725,591.995,µm^3,Volume,Image 1,1,,
5.1935,582.469,µm^3,Volume,Image 1,1,,
5.4145,577.361,µm^3,Volume,Image 1,1,,
5.6355,571.434,µm^3,Volume,Image 1,1,,
5.8565,568.912,µm^3,Volume,Image 1,1,,
6.0775,564.933,µm^3,Volume,Image 1,1,,
6.2985,559.811,µm^3,Volume,Image 1,1,,
6.5195,557.856,µm^3,Volume,Image 1,1,,
6.7405,556.075,µm^3,Volume,Image 1,1,,
6.9615,558.782,µm^3,Volume,Image 1,1,,
7.1825,560.35,µm^3,Volume,Image 1,1,,
7.4035,559.591,µm^3,Volume,Image 1,1,,
7.6245,562.073,µm^3,Volume,Image 1,1,,
7.8455,562.091,µm^3,Volume,Image 1,1,,
8.0665,563.256,µm^3,Volume,Image 1,1,,
8.2875,564.584,µm^3,Volume,Image 1,1,,
8.5085,569.843,µm^3,Volume,Image 1,1,,
8.7295,567.226,µm^3,Volume,Image 1,1,,
8.9505,566.707,µm^3,Volume,Image 1,1,,
9.1715,568.661,µm^3,Volume,Image 1,1,,
9.3925,563.024,µm^3,Volume,Image 1,1,,
9.6135,558.396,µm^3,Volume,Image 1,1,,
9.8345,558.936,µm^3,Volume,Image 1,1,,
10.0555,562.013,µm^3,Volume,Image 1,1,,
10.2765,555.172,µm^3,Volume,Image 1,1,,
10.4975,553.084,µm^3,Volume,Image 1,1,,
10.7185,554.574,µm^3,Volume,Image 1,1,,
10.9395,549.338,µm^3,Volume,Image 1,1,,
11.1605,546.327,µm^3,Volume,Image 1,1,,
11.3815,546.816,µm^3,Volume,Image 1,1,,
11.6025,547.376,µm^3,Volume,Image 1,1,,
11.8235,539.133,µm^3,Volume,Image 1,1,,
12.0445,533.168,µm^3,Volume,Image 1,1,,
12.2655,530.514,µm^3,Volume,Image 1,1,,
12.4865,520.113,µm^3,Volume,Image 1,1,,
12.7075,512.395,µm^3,Volume,Image 1,1,,
12.9285,508.863,µm^3,Volume,Image 1,1,,
13.1495,506.937,µm^3,Volume,Image 1,1,,
13.3705,495.942,µm^3,Volume,Image 1,1,,
13.5915,488.362,µm^3,Volume,Image 1,1,,
13.8125,484.769,µm^3,Volume,Image 1,1,,
14.0335,474.845,µm^3,Volume,Image 1,1,,
14.2545,468.587,µm^3,Volume,Image 1,1,,
14.4755,465.077,µm^3,Volume,Image 1,1,,
14.6965,455.026,µm^3,Volume,Image 1,1,,
14.9175,447.328,µm^3,Volume,Image 1,1,,
15.1385,443.152,µm^3,Volume,Image 1,1,,
15.3595,438.839,µm^3,Volume,Image 1,1,,
15.5805,427.314,µm^3,Volume,Image 1,1,,
15.8015,417.246,µm^3,Volume,Image 1,1,,
16.0225,409.941,µm^3,Volume,Image 1,1,,
16.2435,400.784,µm^3,Volume,Image 1,1,,
16.4645,392.798,µm^3,Volume,Image 1,1,,
16.6855,388.202,µm^3,Volume,Image 1,1,,
16.9065,386.528,µm^3,Volume,Image 1,1,,
17.1275,373.237,µm^3,Volume,Image 1,1,,
17.3485,361.214,µm^3,Volume,Image 1,1,,
17.5695,351.657,µm^3,Volume,Image 1,1,,
17.7905,342.696,µm^3,Volume,Image 1,1,,
18.0115,335.524,µm^3,Volume,Image 1,1,,
18.2325,332.324,µm^3,Volume,Image 1,1,,
18.4535,329.735,µm^3,Volume,Image 1,1,,
18.6745,318.384,µm^3,Volume,Image 1,1,,
18.8955,308.682,µm^3,Volume,Image 1,1,,
19.1165,300.604,µm^3,Volume,Image 1,1,,
19.3375,294.103,µm^3,Volume,Image 1,1,,
19.5585,289.243,µm^3,Volume,Image 1,1,,
19.7795,286.216,µm^3,Volume,Image 1,1,,
20.0005,284.896,µm^3,Volume,Image 1,1,,
20.2215,274.595,µm^3,Volume,Image 1,1,,
20.4425,265.016,µm^3,Volume,Image 1,1,,
20.6635,255.875,µm^3,Volume,Image 1,1,,
20.8845,245.932,µm^3,Volume,Image 1,1,,
21.1055,237.535,µm^3,Volume,Image 1,1,,
21.3265,232.086,µm^3,Volume,Image 1,1,,
21.5475,228.465,µm^3,Volume,Image 1,1,,
21.7685,218.647,µm^3,Volume,Image 1,1,,
21.9895,210.678,µm^3,Volume,Image 1,1,,
22.2105,205.054,µm^3,Volume,Image 1,1,,
22.4315,200.426,µm^3,Volume,Image 1,1,,
22.6525,196.778,µm^3,Volume,Image 1,1,,
22.8735,194.309,µm^3,Volume,Image 1,1,,
23.0945,192.417,µm^3,Volume,Image 1,1,,
23.3155,184.845,µm^3,Volume,Image 1,1,,
23.5365,178.511,µm^3,Volume,Image 1,1,,
23.7575,173.808,µm^3,Volume,Image 1,1,,
23.9785,169.69,µm^3,Volume,Image 1,1,,
24.1995,165.66,µm^3,Volume,Image 1,1,,
24.4205,162.989,µm^3,Volume,Image 1,1,,
24.6415,161.051,µm^3,Volume,Image 1,1,,
24.8625,154.521,µm^3,Volume,Image 1,1,,
25.0835,149.269,µm^3,Volume,Image 1,1,,
25.3045,144.63,µm^3,Volume,Image 1,1,,
25.5255,140.466,µm^3,Volume,Image 1,1,,
25.7465,136.817,µm^3,Volume,Image 1,1,,
25.9675,133.894,µm^3,Volume,Image 1,1,,
26.1885,132.011,µm^3,Volume,Image 1,1,,
26.4095,126.398,µm^3,Volume,Image 1,1,,
26.6305,120.918,µm^3,Volume,Image 1,1,,
26.8515,116.421,µm^3,Volume,Image 1,1,,
27.0725,112.49,µm^3,Volume,Image 1,1,,
27.2935,109.45,µm^3,Volume,Image 1,1,,
27.5145,107.069,µm^3,Volume,Image 1,1,,
27.7355,101.494,µm^3,Volume,Image 1,1,,
27.9565,96.2929,µm^3,Volume,Image 1,1,,
28.1775,91.9969,µm^3,Volume,Image 1,1,,
28.3985,87.9849,µm^3,Volume,Image 1,1,,
28.6195,84.177,µm^3,Volume,Image 1,1,,
28.8405,80.7919,µm^3,Volume,Image 1,1,,
29.0615,77.9774,µm^3,Volume,Image 1,1,,
29.2825,72.8634,µm^3,Volume,Image 1,1,,
29.5035,68.2739,µm^3,Volume,Image 1,1,,
29.7245,64.4468,µm^3,Volume,Image 1,1,,
