
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.175226,,Surface,1,30,
0.38225,,Surface,1,36,
0.271737,,Surface,1,58,
0.34843,,Surface,1,78,
0.391698,,Surface,1,79,
0.18826,,Surface,1,80,
0.343207,,Surface,1,81,
0.301018,,Surface,1,86,
0.250059,,Surface,1,91,
0.332707,,Surface,1,95,
0.412465,,Surface,1,96,
0.744622,,Surface,1,101,
0.353943,,Surface,1,102,
0.57458,,Surface,1,105,
0.498079,,Surface,1,108,
0.251577,,Surface,1,111,
0.357593,,Surface,1,113,
0.306976,,Surface,1,115,
0.435898,,Surface,1,116,
0.310008,,Surface,1,118,
0.361382,,Surface,1,119,
0.320287,,Surface,1,123,
0.535663,,Surface,1,124,
0.33516,,Surface,1,126,
0.258225,,Surface,1,132,
0.201205,,Surface,1,134,
0.192547,,Surface,1,135,
0.163785,,Surface,1,143,
0.139507,,Surface,1,145,
0.341625,,Surface,1,148,
0.645098,,Surface,1,151,
0.272898,,Surface,1,154,
0.308218,,Surface,1,156,
0.376472,,Surface,1,159,
0.374592,,Surface,1,160,
0.285813,,Surface,1,161,
0.348875,,Surface,1,163,
0.386012,,Surface,1,168,
0.393636,,Surface,1,172,
0.253907,,Surface,1,173,
0.349691,,Surface,1,174,
0.23301,,Surface,1,175,
0.258696,,Surface,1,176,
0.50286,,Surface,1,177,
0.331434,,Surface,1,180,
0.249739,,Surface,1,181,
0.217416,,Surface,1,182,
0.348104,,Surface,1,184,
0.443118,,Surface,1,185,
0.289291,,Surface,1,187,
0.320804,,Surface,1,190,
0.471917,,Surface,1,191,
0.230748,,Surface,1,196,
0.593951,,Surface,1,198,
0.27921,,Surface,1,199,
0.295618,,Surface,1,204,
0.383317,,Surface,1,206,
0.444107,,Surface,1,207,
0.427079,,Surface,1,208,
0.463275,,Surface,1,209,
0.214858,,Surface,1,210,
0.513445,,Surface,1,211,
0.266567,,Surface,1,212,
0.716631,,Surface,1,213,
0.663349,,Surface,1,215,
0.641151,,Surface,1,216,
0.285952,,Surface,1,218,
0.298888,,Surface,1,219,
0.648364,,Surface,1,220,
0.606508,,Surface,1,221,
0.39289,,Surface,1,222,
0.431742,,Surface,1,223,
0.579624,,Surface,1,224,
0.508548,,Surface,1,227,
0.360801,,Surface,1,228,
0.228887,,Surface,1,229,
0.563932,,Surface,1,230,
0.378642,,Surface,1,231,
0.25424,,Surface,1,233,
0.318309,,Surface,1,236,
0.328705,,Surface,1,237,
0.68406,,Surface,1,238,
0.329399,,Surface,1,239,
0.516808,,Surface,1,241,
0.248516,,Surface,1,242,
0.367153,,Surface,1,243,
0.365029,,Surface,1,244,
0.526679,,Surface,1,245,
0.25708,,Surface,1,246,
0.268587,,Surface,1,248,
0.337176,,Surface,1,251,
0.462429,,Surface,1,254,
0.253672,,Surface,1,255,
0.465519,,Surface,1,256,
0.436811,,Surface,1,257,
0.7794,,Surface,1,258,
0.37382,,Surface,1,259,
0.282947,,Surface,1,261,
0.290222,,Surface,1,262,
0.546725,,Surface,1,263,
0.336953,,Surface,1,264,
0.370246,,Surface,1,265,
0.21737,,Surface,1,268,
0.348476,,Surface,1,271,
0.286364,,Surface,1,272,
0.481734,,Surface,1,273,
0.352781,,Surface,1,275,
0.361813,,Surface,1,277,
0.270841,,Surface,1,278,
0.288979,,Surface,1,280,
0.451265,,Surface,1,281,
0.247156,,Surface,1,282,
0.474961,,Surface,1,284,
0.523577,,Surface,1,285,
0.276607,,Surface,1,286,
0.210599,,Surface,1,287,
0.278667,,Surface,1,288,
0.304904,,Surface,1,289,
0.346921,,Surface,1,292,
0.300042,,Surface,1,293,
0.205567,,Surface,1,294,
0.564427,,Surface,1,295,
0.281716,,Surface,1,298,
0.355219,,Surface,1,299,
0.242345,,Surface,1,301,
0.369617,,Surface,1,303,
0.391657,,Surface,1,304,
0.251997,,Surface,1,305,
0.290026,,Surface,1,307,
0.504586,,Surface,1,308,
0.431161,,Surface,1,310,
0.566109,,Surface,1,311,
0.260332,,Surface,1,312,
0.435059,,Surface,1,314,
0.395854,,Surface,1,316,
0.289693,,Surface,1,317,
0.463252,,Surface,1,318,
0.516508,,Surface,1,319,
0.366377,,Surface,1,320,
0.384247,,Surface,1,321,
0.704715,,Surface,1,322,
0.420297,,Surface,1,323,
0.40591,,Surface,1,324,
0.294684,,Surface,1,326,
0.471048,,Surface,1,327,
0.35221,,Surface,1,330,
0.227743,,Surface,1,331,
0.477019,,Surface,1,332,
0.283564,,Surface,1,333,
0.25684,,Surface,1,334,
0.358172,,Surface,1,335,
0.533601,,Surface,1,338,
0.336327,,Surface,1,339,
0.522235,,Surface,1,340,
0.441213,,Surface,1,341,
0.308138,,Surface,1,342,
0.446157,,Surface,1,343,
0.426995,,Surface,1,345,
0.312712,,Surface,1,346,
0.541677,,Surface,1,347,
0.29644,,Surface,1,348,
0.421407,,Surface,1,349,
0.249543,,Surface,1,350,
0.411551,,Surface,1,351,
0.137387,,Surface,1,352,
0.699673,,Surface,1,353,
0.326098,,Surface,1,354,
0.260551,,Surface,1,355,
0.351386,,Surface,1,356,
0.255888,,Surface,1,359,
0.176741,,Surface,1,360,
0.269942,,Surface,1,361,
0.377609,,Surface,1,362,
0.357126,,Surface,1,363,
0.312942,,Surface,1,364,
0.496951,,Surface,1,365,
0.209927,,Surface,1,366,
0.515603,,Surface,1,367,
0.513182,,Surface,1,368,
0.367569,,Surface,1,369,
0.425128,,Surface,1,370,
0.702235,,Surface,1,371,
0.4358,,Surface,1,373,
0.281108,,Surface,1,374,
0.426861,,Surface,1,375,
0.296522,,Surface,1,376,
0.278787,,Surface,1,377,
0.479665,,Surface,1,380,
0.191349,,Surface,1,381,
0.547979,,Surface,1,383,
0.443491,,Surface,1,384,
0.310745,,Surface,1,385,
0.445774,,Surface,1,386,
0.313632,,Surface,1,387,
0.401306,,Surface,1,388,
0.32919,,Surface,1,389,
0.30217,,Surface,1,390,
0.327936,,Surface,1,391,
0.667492,,Surface,1,392,
0.207674,,Surface,1,393,
0.237586,,Surface,1,395,
