
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
3,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,156,
3,,Surface,7,Image 1,1,159,
2,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
4,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,168,
4,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
4,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
4,,Surface,7,Image 1,1,177,
3,,Surface,7,Image 1,1,180,
4,,Surface,7,Image 1,1,181,
3,,Surface,7,Image 1,1,182,
3,,Surface,7,Image 1,1,184,
4,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,190,
4,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,198,
4,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,204,
3,,Surface,7,Image 1,1,206,
4,,Surface,7,Image 1,1,207,
5,,Surface,7,Image 1,1,208,
6,,Surface,7,Image 1,1,209,
5,,Surface,7,Image 1,1,210,
4,,Surface,7,Image 1,1,211,
5,,Surface,7,Image 1,1,212,
3,,Surface,7,Image 1,1,213,
4,,Surface,7,Image 1,1,215,
4,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,218,
4,,Surface,7,Image 1,1,219,
4,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,221,
4,,Surface,7,Image 1,1,222,
3,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
4,,Surface,7,Image 1,1,227,
4,,Surface,7,Image 1,1,228,
3,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
4,,Surface,7,Image 1,1,233,
3,,Surface,7,Image 1,1,236,
5,,Surface,7,Image 1,1,237,
5,,Surface,7,Image 1,1,238,
3,,Surface,7,Image 1,1,239,
5,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,242,
3,,Surface,7,Image 1,1,243,
3,,Surface,7,Image 1,1,244,
4,,Surface,7,Image 1,1,245,
4,,Surface,7,Image 1,1,246,
3,,Surface,7,Image 1,1,248,
5,,Surface,7,Image 1,1,251,
3,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,255,
5,,Surface,7,Image 1,1,256,
4,,Surface,7,Image 1,1,257,
4,,Surface,7,Image 1,1,258,
4,,Surface,7,Image 1,1,259,
3,,Surface,7,Image 1,1,261,
4,,Surface,7,Image 1,1,262,
4,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,264,
4,,Surface,7,Image 1,1,265,
5,,Surface,7,Image 1,1,268,
3,,Surface,7,Image 1,1,271,
3,,Surface,7,Image 1,1,272,
5,,Surface,7,Image 1,1,273,
4,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,277,
3,,Surface,7,Image 1,1,278,
3,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,281,
3,,Surface,7,Image 1,1,282,
3,,Surface,7,Image 1,1,284,
5,,Surface,7,Image 1,1,285,
4,,Surface,7,Image 1,1,286,
5,,Surface,7,Image 1,1,287,
4,,Surface,7,Image 1,1,288,
4,,Surface,7,Image 1,1,289,
4,,Surface,7,Image 1,1,292,
4,,Surface,7,Image 1,1,293,
5,,Surface,7,Image 1,1,294,
4,,Surface,7,Image 1,1,295,
4,,Surface,7,Image 1,1,298,
5,,Surface,7,Image 1,1,299,
4,,Surface,7,Image 1,1,301,
5,,Surface,7,Image 1,1,303,
2,,Surface,7,Image 1,1,304,
3,,Surface,7,Image 1,1,305,
5,,Surface,7,Image 1,1,307,
5,,Surface,7,Image 1,1,308,
5,,Surface,7,Image 1,1,310,
5,,Surface,7,Image 1,1,311,
4,,Surface,7,Image 1,1,312,
3,,Surface,7,Image 1,1,314,
4,,Surface,7,Image 1,1,316,
4,,Surface,7,Image 1,1,317,
5,,Surface,7,Image 1,1,318,
5,,Surface,7,Image 1,1,319,
6,,Surface,7,Image 1,1,320,
4,,Surface,7,Image 1,1,321,
3,,Surface,7,Image 1,1,322,
3,,Surface,7,Image 1,1,323,
5,,Surface,7,Image 1,1,324,
4,,Surface,7,Image 1,1,326,
5,,Surface,7,Image 1,1,327,
7,,Surface,7,Image 1,1,330,
3,,Surface,7,Image 1,1,331,
5,,Surface,7,Image 1,1,332,
5,,Surface,7,Image 1,1,333,
3,,Surface,7,Image 1,1,334,
4,,Surface,7,Image 1,1,335,
4,,Surface,7,Image 1,1,338,
3,,Surface,7,Image 1,1,339,
4,,Surface,7,Image 1,1,340,
4,,Surface,7,Image 1,1,341,
4,,Surface,7,Image 1,1,342,
3,,Surface,7,Image 1,1,343,
5,,Surface,7,Image 1,1,345,
4,,Surface,7,Image 1,1,346,
3,,Surface,7,Image 1,1,347,
5,,Surface,7,Image 1,1,348,
4,,Surface,7,Image 1,1,349,
5,,Surface,7,Image 1,1,350,
4,,Surface,7,Image 1,1,351,
5,,Surface,7,Image 1,1,352,
2,,Surface,7,Image 1,1,353,
4,,Surface,7,Image 1,1,354,
5,,Surface,7,Image 1,1,355,
5,,Surface,7,Image 1,1,356,
4,,Surface,7,Image 1,1,359,
4,,Surface,7,Image 1,1,360,
3,,Surface,7,Image 1,1,361,
4,,Surface,7,Image 1,1,362,
5,,Surface,7,Image 1,1,363,
4,,Surface,7,Image 1,1,364,
4,,Surface,7,Image 1,1,365,
4,,Surface,7,Image 1,1,366,
4,,Surface,7,Image 1,1,367,
2,,Surface,7,Image 1,1,368,
5,,Surface,7,Image 1,1,369,
3,,Surface,7,Image 1,1,370,
5,,Surface,7,Image 1,1,371,
3,,Surface,7,Image 1,1,373,
3,,Surface,7,Image 1,1,374,
3,,Surface,7,Image 1,1,375,
3,,Surface,7,Image 1,1,376,
3,,Surface,7,Image 1,1,377,
3,,Surface,7,Image 1,1,380,
3,,Surface,7,Image 1,1,381,
5,,Surface,7,Image 1,1,383,
4,,Surface,7,Image 1,1,384,
3,,Surface,7,Image 1,1,385,
4,,Surface,7,Image 1,1,386,
3,,Surface,7,Image 1,1,387,
3,,Surface,7,Image 1,1,388,
5,,Surface,7,Image 1,1,389,
3,,Surface,7,Image 1,1,390,
4,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,392,
4,,Surface,7,Image 1,1,393,
2,,Surface,7,Image 1,1,395,
5,,Surface,7,Image 1,1,396,
3,,Surface,7,Image 1,1,397,
4,,Surface,7,Image 1,1,398,
4,,Surface,7,Image 1,1,399,
4,,Surface,7,Image 1,1,401,
4,,Surface,7,Image 1,1,402,
2,,Surface,7,Image 1,1,403,
5,,Surface,7,Image 1,1,404,
3,,Surface,7,Image 1,1,405,
3,,Surface,7,Image 1,1,406,
3,,Surface,7,Image 1,1,408,
3,,Surface,7,Image 1,1,409,
3,,Surface,7,Image 1,1,410,
3,,Surface,7,Image 1,1,411,
4,,Surface,7,Image 1,1,412,
3,,Surface,7,Image 1,1,413,
3,,Surface,7,Image 1,1,414,
3,,Surface,7,Image 1,1,415,
2,,Surface,7,Image 1,1,416,
4,,Surface,7,Image 1,1,417,
6,,Surface,7,Image 1,1,418,
3,,Surface,7,Image 1,1,419,
3,,Surface,7,Image 1,1,420,
3,,Surface,7,Image 1,1,421,
3,,Surface,7,Image 1,1,422,
2,,Surface,7,Image 1,1,423,
3,,Surface,7,Image 1,1,424,
3,,Surface,7,Image 1,1,425,
4,,Surface,7,Image 1,1,426,
2,,Surface,7,Image 1,1,427,
3,,Surface,7,Image 1,1,428,
3,,Surface,7,Image 1,1,429,
3,,Surface,7,Image 1,1,430,
3,,Surface,7,Image 1,1,431,
3,,Surface,7,Image 1,1,433,
3,,Surface,7,Image 1,1,434,
5,,Surface,7,Image 1,1,435,
4,,Surface,7,Image 1,1,436,
4,,Surface,7,Image 1,1,437,
3,,Surface,7,Image 1,1,438,
3,,Surface,7,Image 1,1,439,
3,,Surface,7,Image 1,1,440,
4,,Surface,7,Image 1,1,441,
4,,Surface,7,Image 1,1,443,
3,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,445,
3,,Surface,7,Image 1,1,446,
5,,Surface,7,Image 1,1,447,
2,,Surface,7,Image 1,1,448,
2,,Surface,7,Image 1,1,449,
3,,Surface,7,Image 1,1,450,
4,,Surface,7,Image 1,1,451,
3,,Surface,7,Image 1,1,452,
3,,Surface,7,Image 1,1,453,
3,,Surface,7,Image 1,1,454,
2,,Surface,7,Image 1,1,455,
3,,Surface,7,Image 1,1,456,
3,,Surface,7,Image 1,1,457,
3,,Surface,7,Image 1,1,458,
5,,Surface,7,Image 1,1,459,
2,,Surface,7,Image 1,1,460,
1,,Surface,7,Image 1,1,461,
4,,Surface,7,Image 1,1,462,
3,,Surface,7,Image 1,1,463,
3,,Surface,7,Image 1,1,464,
2,,Surface,7,Image 1,1,465,
3,,Surface,7,Image 1,1,466,
2,,Surface,7,Image 1,1,467,
1,,Surface,7,Image 1,1,468,
4,,Surface,7,Image 1,1,470,
3,,Surface,7,Image 1,1,471,
3,,Surface,7,Image 1,1,472,
2,,Surface,7,Image 1,1,473,
3,,Surface,7,Image 1,1,474,
3,,Surface,7,Image 1,1,475,
3,,Surface,7,Image 1,1,477,
3,,Surface,7,Image 1,1,478,
3,,Surface,7,Image 1,1,479,
2,,Surface,7,Image 1,1,480,
3,,Surface,7,Image 1,1,481,
3,,Surface,7,Image 1,1,482,
3,,Surface,7,Image 1,1,483,
4,,Surface,7,Image 1,1,484,
4,,Surface,7,Image 1,1,485,
2,,Surface,7,Image 1,1,486,
4,,Surface,7,Image 1,1,487,
5,,Surface,7,Image 1,1,488,
3,,Surface,7,Image 1,1,489,
4,,Surface,7,Image 1,1,490,
3,,Surface,7,Image 1,1,491,
4,,Surface,7,Image 1,1,492,
4,,Surface,7,Image 1,1,493,
4,,Surface,7,Image 1,1,494,
3,,Surface,7,Image 1,1,495,
3,,Surface,7,Image 1,1,496,
3,,Surface,7,Image 1,1,497,
3,,Surface,7,Image 1,1,498,
3,,Surface,7,Image 1,1,499,
4,,Surface,7,Image 1,1,500,
3,,Surface,7,Image 1,1,501,
3,,Surface,7,Image 1,1,502,
3,,Surface,7,Image 1,1,503,
4,,Surface,7,Image 1,1,504,
2,,Surface,7,Image 1,1,505,
4,,Surface,7,Image 1,1,506,
4,,Surface,7,Image 1,1,507,
3,,Surface,7,Image 1,1,508,
3,,Surface,7,Image 1,1,509,
3,,Surface,7,Image 1,1,510,
3,,Surface,7,Image 1,1,511,
4,,Surface,7,Image 1,1,512,
3,,Surface,7,Image 1,1,513,
3,,Surface,7,Image 1,1,514,
4,,Surface,7,Image 1,1,515,
3,,Surface,7,Image 1,1,516,
4,,Surface,7,Image 1,1,517,
4,,Surface,7,Image 1,1,518,
3,,Surface,7,Image 1,1,519,
3,,Surface,7,Image 1,1,520,
2,,Surface,7,Image 1,1,521,
3,,Surface,7,Image 1,1,522,
3,,Surface,7,Image 1,1,523,
4,,Surface,7,Image 1,1,525,
3,,Surface,7,Image 1,1,526,
3,,Surface,7,Image 1,1,527,
4,,Surface,7,Image 1,1,528,
2,,Surface,7,Image 1,1,529,
4,,Surface,7,Image 1,1,530,
2,,Surface,7,Image 1,1,531,
3,,Surface,7,Image 1,1,532,
5,,Surface,7,Image 1,1,533,
4,,Surface,7,Image 1,1,534,
4,,Surface,7,Image 1,1,535,
3,,Surface,7,Image 1,1,536,
3,,Surface,7,Image 1,1,537,
4,,Surface,7,Image 1,1,538,
3,,Surface,7,Image 1,1,539,
3,,Surface,7,Image 1,1,540,
3,,Surface,7,Image 1,1,541,
3,,Surface,7,Image 1,1,542,
4,,Surface,7,Image 1,1,543,
3,,Surface,7,Image 1,1,544,
3,,Surface,7,Image 1,1,545,
3,,Surface,7,Image 1,1,546,
2,,Surface,7,Image 1,1,547,
2,,Surface,7,Image 1,1,548,
3,,Surface,7,Image 1,1,549,
4,,Surface,7,Image 1,1,550,
3,,Surface,7,Image 1,1,551,
3,,Surface,7,Image 1,1,552,
3,,Surface,7,Image 1,1,553,
2,,Surface,7,Image 1,1,554,
4,,Surface,7,Image 1,1,555,
2,,Surface,7,Image 1,1,556,
4,,Surface,7,Image 1,1,557,
3,,Surface,7,Image 1,1,558,
3,,Surface,7,Image 1,1,559,
4,,Surface,7,Image 1,1,560,
4,,Surface,7,Image 1,1,561,
4,,Surface,7,Image 1,1,562,
4,,Surface,7,Image 1,1,563,
3,,Surface,7,Image 1,1,564,
3,,Surface,7,Image 1,1,565,
3,,Surface,7,Image 1,1,566,
3,,Surface,7,Image 1,1,567,
4,,Surface,7,Image 1,1,568,
3,,Surface,7,Image 1,1,569,
