
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
123.023,,Surface,5,Image 1,1,30,
35.3752,,Surface,5,Image 1,1,36,
78.5242,,Surface,5,Image 1,1,58,
271.003,,Surface,5,Image 1,1,78,
470.43,,Surface,5,Image 1,1,79,
4.28952,,Surface,5,Image 1,1,80,
359.106,,Surface,5,Image 1,1,81,
476.454,,Surface,5,Image 1,1,86,
333.074,,Surface,5,Image 1,1,91,
12.2401,,Surface,5,Image 1,1,95,
161.237,,Surface,5,Image 1,1,96,
156.452,,Surface,5,Image 1,1,101,
497.704,,Surface,5,Image 1,1,102,
494.444,,Surface,5,Image 1,1,105,
304.986,,Surface,5,Image 1,1,108,
541.447,,Surface,5,Image 1,1,111,
475.734,,Surface,5,Image 1,1,113,
360.63,,Surface,5,Image 1,1,115,
418.855,,Surface,5,Image 1,1,116,
480.011,,Surface,5,Image 1,1,118,
362.684,,Surface,5,Image 1,1,119,
227.163,,Surface,5,Image 1,1,123,
383.528,,Surface,5,Image 1,1,124,
494.099,,Surface,5,Image 1,1,126,
7.02471,,Surface,5,Image 1,1,132,
318.738,,Surface,5,Image 1,1,134,
18.714,,Surface,5,Image 1,1,135,
409.48,,Surface,5,Image 1,1,143,
326.085,,Surface,5,Image 1,1,145,
540.382,,Surface,5,Image 1,1,148,
484.209,,Surface,5,Image 1,1,151,
226.074,,Surface,5,Image 1,1,154,
4.34796,,Surface,5,Image 1,1,156,
617.94,,Surface,5,Image 1,1,159,
38.6256,,Surface,5,Image 1,1,160,
6.21256,,Surface,5,Image 1,1,161,
337.507,,Surface,5,Image 1,1,163,
85.0897,,Surface,5,Image 1,1,168,
88.1572,,Surface,5,Image 1,1,172,
27.9472,,Surface,5,Image 1,1,173,
458.197,,Surface,5,Image 1,1,174,
463.228,,Surface,5,Image 1,1,175,
512.58,,Surface,5,Image 1,1,176,
470.534,,Surface,5,Image 1,1,177,
12.8017,,Surface,5,Image 1,1,180,
532.225,,Surface,5,Image 1,1,181,
470.193,,Surface,5,Image 1,1,182,
194.505,,Surface,5,Image 1,1,184,
3.60472,,Surface,5,Image 1,1,185,
468.878,,Surface,5,Image 1,1,187,
472.97,,Surface,5,Image 1,1,190,
616.629,,Surface,5,Image 1,1,191,
510.649,,Surface,5,Image 1,1,196,
241.425,,Surface,5,Image 1,1,198,
381.888,,Surface,5,Image 1,1,199,
617.57,,Surface,5,Image 1,1,204,
469.979,,Surface,5,Image 1,1,206,
480.146,,Surface,5,Image 1,1,207,
