
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.8952,µm,Surface,Position,1,30,
55.8714,µm,Surface,Position,1,36,
56.3489,µm,Surface,Position,1,58,
49.8637,µm,Surface,Position,1,78,
56.2762,µm,Surface,Position,1,79,
49.6473,µm,Surface,Position,1,80,
52.3382,µm,Surface,Position,1,81,
55.8384,µm,Surface,Position,1,86,
51.2978,µm,Surface,Position,1,91,
49.3617,µm,Surface,Position,1,95,
55.6999,µm,Surface,Position,1,96,
51.0623,µm,Surface,Position,1,101,
54.1739,µm,Surface,Position,1,102,
56.4763,µm,Surface,Position,1,105,
49.4499,µm,Surface,Position,1,108,
58.1981,µm,Surface,Position,1,111,
55.6122,µm,Surface,Position,1,113,
52.4503,µm,Surface,Position,1,115,
51.9013,µm,Surface,Position,1,116,
52.2161,µm,Surface,Position,1,118,
50.6569,µm,Surface,Position,1,119,
50.5332,µm,Surface,Position,1,123,
58.0579,µm,Surface,Position,1,124,
53.7142,µm,Surface,Position,1,126,
47.8596,µm,Surface,Position,1,132,
50.1198,µm,Surface,Position,1,134,
53.4865,µm,Surface,Position,1,135,
50.9594,µm,Surface,Position,1,143,
52.7403,µm,Surface,Position,1,145,
55.0029,µm,Surface,Position,1,148,
54.7964,µm,Surface,Position,1,151,
49.7423,µm,Surface,Position,1,154,
51.0678,µm,Surface,Position,1,156,
57.3968,µm,Surface,Position,1,159,
47.0967,µm,Surface,Position,1,160,
46.6589,µm,Surface,Position,1,161,
49.6815,µm,Surface,Position,1,163,
47.3088,µm,Surface,Position,1,168,
53.2596,µm,Surface,Position,1,172,
51.9202,µm,Surface,Position,1,173,
52.6276,µm,Surface,Position,1,174,
53.4639,µm,Surface,Position,1,175,
52.5754,µm,Surface,Position,1,176,
53.7372,µm,Surface,Position,1,177,
52.6113,µm,Surface,Position,1,180,
53.483,µm,Surface,Position,1,181,
52.0047,µm,Surface,Position,1,182,
52.1937,µm,Surface,Position,1,184,
46.7947,µm,Surface,Position,1,185,
53.7732,µm,Surface,Position,1,187,
52.1301,µm,Surface,Position,1,190,
55.6177,µm,Surface,Position,1,191,
53.7511,µm,Surface,Position,1,196,
50.5755,µm,Surface,Position,1,198,
49.4127,µm,Surface,Position,1,199,
54.4882,µm,Surface,Position,1,204,
52.8056,µm,Surface,Position,1,206,
50.5937,µm,Surface,Position,1,207,
46.3401,µm,Surface,Position,1,208,
49.8625,µm,Surface,Position,1,209,
50.3068,µm,Surface,Position,1,210,
53.0003,µm,Surface,Position,1,211,
49.394,µm,Surface,Position,1,212,
46.2178,µm,Surface,Position,1,213,
49.3143,µm,Surface,Position,1,215,
50.9745,µm,Surface,Position,1,216,
51.1754,µm,Surface,Position,1,218,
51.9701,µm,Surface,Position,1,219,
52.0747,µm,Surface,Position,1,220,
47.595,µm,Surface,Position,1,221,
47.6196,µm,Surface,Position,1,222,
55.3376,µm,Surface,Position,1,223,
50.9516,µm,Surface,Position,1,224,
51.6232,µm,Surface,Position,1,227,
47.2296,µm,Surface,Position,1,228,
45.7058,µm,Surface,Position,1,229,
54.2215,µm,Surface,Position,1,230,
47.9303,µm,Surface,Position,1,231,
48.3682,µm,Surface,Position,1,233,
48.6917,µm,Surface,Position,1,236,
51.0055,µm,Surface,Position,1,237,
54.2025,µm,Surface,Position,1,238,
54.2708,µm,Surface,Position,1,239,
47.9616,µm,Surface,Position,1,241,
52.0271,µm,Surface,Position,1,242,
52.8438,µm,Surface,Position,1,243,
47.9989,µm,Surface,Position,1,244,
51.5362,µm,Surface,Position,1,245,
51.6802,µm,Surface,Position,1,246,
47.3194,µm,Surface,Position,1,248,
51.669,µm,Surface,Position,1,251,
56.1988,µm,Surface,Position,1,254,
50.6448,µm,Surface,Position,1,255,
47.7274,µm,Surface,Position,1,256,
44.8901,µm,Surface,Position,1,257,
50.7348,µm,Surface,Position,1,258,
53.6231,µm,Surface,Position,1,259,
52.3358,µm,Surface,Position,1,261,
53.304,µm,Surface,Position,1,262,
48.1437,µm,Surface,Position,1,263,
48.5201,µm,Surface,Position,1,264,
52.1366,µm,Surface,Position,1,265,
48.2607,µm,Surface,Position,1,268,
50.3853,µm,Surface,Position,1,271,
53.2905,µm,Surface,Position,1,272,
43.617,µm,Surface,Position,1,273,
46.7412,µm,Surface,Position,1,275,
48.0266,µm,Surface,Position,1,277,
46.4283,µm,Surface,Position,1,278,
53.587,µm,Surface,Position,1,280,
50.8824,µm,Surface,Position,1,281,
53.4587,µm,Surface,Position,1,282,
50.0287,µm,Surface,Position,1,284,
49.2967,µm,Surface,Position,1,285,
52.497,µm,Surface,Position,1,286,
47.0525,µm,Surface,Position,1,287,
52.7286,µm,Surface,Position,1,288,
48.4966,µm,Surface,Position,1,289,
47.3647,µm,Surface,Position,1,292,
47.0006,µm,Surface,Position,1,293,
48.2502,µm,Surface,Position,1,294,
42.6523,µm,Surface,Position,1,295,
47.7682,µm,Surface,Position,1,298,
47.2253,µm,Surface,Position,1,299,
46.3696,µm,Surface,Position,1,301,
48.2618,µm,Surface,Position,1,303,
46.3597,µm,Surface,Position,1,304,
46.1847,µm,Surface,Position,1,305,
49.7669,µm,Surface,Position,1,307,
47.6135,µm,Surface,Position,1,308,
48.6824,µm,Surface,Position,1,310,
49.4735,µm,Surface,Position,1,311,
52.0699,µm,Surface,Position,1,312,
52.8288,µm,Surface,Position,1,314,
48.5595,µm,Surface,Position,1,316,
50.4495,µm,Surface,Position,1,317,
47.1033,µm,Surface,Position,1,318,
50.2449,µm,Surface,Position,1,319,
44.9303,µm,Surface,Position,1,320,
46.4105,µm,Surface,Position,1,321,
45.6461,µm,Surface,Position,1,322,
51.0739,µm,Surface,Position,1,323,
44.4058,µm,Surface,Position,1,324,
49.0847,µm,Surface,Position,1,326,
45.8651,µm,Surface,Position,1,327,
44.9774,µm,Surface,Position,1,330,
50.2954,µm,Surface,Position,1,331,
46.6993,µm,Surface,Position,1,332,
45.6475,µm,Surface,Position,1,333,
45.105,µm,Surface,Position,1,334,
45.6193,µm,Surface,Position,1,335,
43.7805,µm,Surface,Position,1,338,
47.9259,µm,Surface,Position,1,339,
44.0248,µm,Surface,Position,1,340,
43.6007,µm,Surface,Position,1,341,
46.9792,µm,Surface,Position,1,342,
38.3007,µm,Surface,Position,1,343,
42.0818,µm,Surface,Position,1,345,
48.3486,µm,Surface,Position,1,346,
47.5833,µm,Surface,Position,1,347,
44.1148,µm,Surface,Position,1,348,
46.8181,µm,Surface,Position,1,349,
49.63,µm,Surface,Position,1,350,
47.9394,µm,Surface,Position,1,351,
48.6156,µm,Surface,Position,1,352,
46.3963,µm,Surface,Position,1,353,
47.9649,µm,Surface,Position,1,354,
44.6289,µm,Surface,Position,1,355,
49.0305,µm,Surface,Position,1,356,
44.8383,µm,Surface,Position,1,359,
43.6946,µm,Surface,Position,1,360,
43.0746,µm,Surface,Position,1,361,
42.6895,µm,Surface,Position,1,362,
42.9079,µm,Surface,Position,1,363,
46.7164,µm,Surface,Position,1,364,
38.3054,µm,Surface,Position,1,365,
42.0537,µm,Surface,Position,1,366,
47.7522,µm,Surface,Position,1,367,
45.4747,µm,Surface,Position,1,368,
42.6066,µm,Surface,Position,1,369,
44.267,µm,Surface,Position,1,370,
42.175,µm,Surface,Position,1,371,
47.0743,µm,Surface,Position,1,373,
44.6733,µm,Surface,Position,1,374,
40.1973,µm,Surface,Position,1,375,
43.0122,µm,Surface,Position,1,376,
47.812,µm,Surface,Position,1,377,
50.1885,µm,Surface,Position,1,380,
47.7298,µm,Surface,Position,1,381,
43.8289,µm,Surface,Position,1,383,
46.324,µm,Surface,Position,1,384,
46.4595,µm,Surface,Position,1,385,
41.1475,µm,Surface,Position,1,386,
38.1103,µm,Surface,Position,1,387,
41.3909,µm,Surface,Position,1,388,
47.2098,µm,Surface,Position,1,389,
37.2793,µm,Surface,Position,1,390,
46.8647,µm,Surface,Position,1,391,
37.448,µm,Surface,Position,1,392,
47.8517,µm,Surface,Position,1,393,
