
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000112195,,Surface,1,Image 1,1,30,
319.954,,Surface,1,Image 1,1,36,
15.4227,,Surface,1,Image 1,1,58,
32.59,,Surface,1,Image 1,1,78,
127190,,Surface,1,Image 1,1,79,
3.16042,,Surface,1,Image 1,1,80,
202.119,,Surface,1,Image 1,1,81,
276.467,,Surface,1,Image 1,1,86,
8726.55,,Surface,1,Image 1,1,91,
892.113,,Surface,1,Image 1,1,95,
957.822,,Surface,1,Image 1,1,96,
876.208,,Surface,1,Image 1,1,101,
40108.8,,Surface,1,Image 1,1,102,
6283.36,,Surface,1,Image 1,1,105,
202.22,,Surface,1,Image 1,1,108,
267.276,,Surface,1,Image 1,1,111,
17002.8,,Surface,1,Image 1,1,113,
2468.53,,Surface,1,Image 1,1,115,
280.681,,Surface,1,Image 1,1,116,
900.132,,Surface,1,Image 1,1,118,
9464.83,,Surface,1,Image 1,1,119,
1431.02,,Surface,1,Image 1,1,123,
297.039,,Surface,1,Image 1,1,124,
2484.35,,Surface,1,Image 1,1,126,
83.5771,,Surface,1,Image 1,1,132,
14244.3,,Surface,1,Image 1,1,134,
725.191,,Surface,1,Image 1,1,135,
99403.3,,Surface,1,Image 1,1,143,
164814,,Surface,1,Image 1,1,145,
392.973,,Surface,1,Image 1,1,148,
9092.86,,Surface,1,Image 1,1,151,
38.9988,,Surface,1,Image 1,1,154,
182.094,,Surface,1,Image 1,1,156,
11562.6,,Surface,1,Image 1,1,159,
215.3,,Surface,1,Image 1,1,160,
109.178,,Surface,1,Image 1,1,161,
377.015,,Surface,1,Image 1,1,163,
77.6475,,Surface,1,Image 1,1,168,
5604.8,,Surface,1,Image 1,1,172,
318.139,,Surface,1,Image 1,1,173,
7480.83,,Surface,1,Image 1,1,174,
38.7169,,Surface,1,Image 1,1,175,
429.367,,Surface,1,Image 1,1,176,
50458,,Surface,1,Image 1,1,177,
0.903129,,Surface,1,Image 1,1,180,
35560.4,,Surface,1,Image 1,1,181,
21161.2,,Surface,1,Image 1,1,182,
1810.43,,Surface,1,Image 1,1,184,
3.80542,,Surface,1,Image 1,1,185,
115.605,,Surface,1,Image 1,1,187,
215810,,Surface,1,Image 1,1,190,
1982.81,,Surface,1,Image 1,1,191,
2672.68,,Surface,1,Image 1,1,196,
11215.4,,Surface,1,Image 1,1,198,
294.783,,Surface,1,Image 1,1,199,
5635.08,,Surface,1,Image 1,1,204,
2609.47,,Surface,1,Image 1,1,206,
5673.84,,Surface,1,Image 1,1,207,
147.091,,Surface,1,Image 1,1,208,
506.147,,Surface,1,Image 1,1,209,
220.009,,Surface,1,Image 1,1,210,
46469.4,,Surface,1,Image 1,1,211,
233.964,,Surface,1,Image 1,1,212,
153.801,,Surface,1,Image 1,1,213,
2391.37,,Surface,1,Image 1,1,215,
20.784,,Surface,1,Image 1,1,216,
69063.8,,Surface,1,Image 1,1,218,
12793.5,,Surface,1,Image 1,1,219,
178952,,Surface,1,Image 1,1,220,
3156.95,,Surface,1,Image 1,1,221,
46929.3,,Surface,1,Image 1,1,222,
2074.99,,Surface,1,Image 1,1,223,
152.273,,Surface,1,Image 1,1,224,
20549,,Surface,1,Image 1,1,227,
1146.29,,Surface,1,Image 1,1,228,
104.599,,Surface,1,Image 1,1,229,
25403.2,,Surface,1,Image 1,1,230,
75922.4,,Surface,1,Image 1,1,231,
26088.9,,Surface,1,Image 1,1,233,
16753.2,,Surface,1,Image 1,1,236,
374.046,,Surface,1,Image 1,1,237,
294.785,,Surface,1,Image 1,1,238,
50152.2,,Surface,1,Image 1,1,239,
55898.3,,Surface,1,Image 1,1,241,
10192.3,,Surface,1,Image 1,1,242,
52612.8,,Surface,1,Image 1,1,243,
127838,,Surface,1,Image 1,1,244,
41.7611,,Surface,1,Image 1,1,245,
69165.6,,Surface,1,Image 1,1,246,
24891.1,,Surface,1,Image 1,1,248,
46.6959,,Surface,1,Image 1,1,251,
56312.5,,Surface,1,Image 1,1,254,
14.4617,,Surface,1,Image 1,1,255,
3658.61,,Surface,1,Image 1,1,256,
288.719,,Surface,1,Image 1,1,257,
3985.34,,Surface,1,Image 1,1,258,
85.4607,,Surface,1,Image 1,1,259,
338.286,,Surface,1,Image 1,1,261,
2635.2,,Surface,1,Image 1,1,262,
240491,,Surface,1,Image 1,1,263,
39480.6,,Surface,1,Image 1,1,264,
15150.7,,Surface,1,Image 1,1,265,
21681.1,,Surface,1,Image 1,1,268,
60298.6,,Surface,1,Image 1,1,271,
139.02,,Surface,1,Image 1,1,272,
100.647,,Surface,1,Image 1,1,273,
219047,,Surface,1,Image 1,1,275,
4431.01,,Surface,1,Image 1,1,277,
14.7928,,Surface,1,Image 1,1,278,
262.429,,Surface,1,Image 1,1,280,
12146.5,,Surface,1,Image 1,1,281,
234199,,Surface,1,Image 1,1,282,
17898.7,,Surface,1,Image 1,1,284,
179910,,Surface,1,Image 1,1,285,
118294,,Surface,1,Image 1,1,286,
10136.5,,Surface,1,Image 1,1,287,
1706.83,,Surface,1,Image 1,1,288,
5664.23,,Surface,1,Image 1,1,289,
104957,,Surface,1,Image 1,1,292,
10585.3,,Surface,1,Image 1,1,293,
1534.96,,Surface,1,Image 1,1,294,
728.042,,Surface,1,Image 1,1,295,
139587,,Surface,1,Image 1,1,298,
156883,,Surface,1,Image 1,1,299,
953.773,,Surface,1,Image 1,1,301,
215390,,Surface,1,Image 1,1,303,
667.382,,Surface,1,Image 1,1,304,
3205.13,,Surface,1,Image 1,1,305,
6018.07,,Surface,1,Image 1,1,307,
5176.21,,Surface,1,Image 1,1,308,
46518.1,,Surface,1,Image 1,1,310,
379976,,Surface,1,Image 1,1,311,
6392.39,,Surface,1,Image 1,1,312,
16050,,Surface,1,Image 1,1,314,
684819,,Surface,1,Image 1,1,316,
155193,,Surface,1,Image 1,1,317,
15035.3,,Surface,1,Image 1,1,318,
135.265,,Surface,1,Image 1,1,319,
18454.5,,Surface,1,Image 1,1,320,
1231.12,,Surface,1,Image 1,1,321,
76.4325,,Surface,1,Image 1,1,322,
267.183,,Surface,1,Image 1,1,323,
265702,,Surface,1,Image 1,1,324,
27048.7,,Surface,1,Image 1,1,326,
9734.61,,Surface,1,Image 1,1,327,
914.985,,Surface,1,Image 1,1,330,
1.32613e+06,,Surface,1,Image 1,1,331,
384959,,Surface,1,Image 1,1,332,
118614,,Surface,1,Image 1,1,333,
852685,,Surface,1,Image 1,1,334,
15466.8,,Surface,1,Image 1,1,335,
820.143,,Surface,1,Image 1,1,338,
4055.22,,Surface,1,Image 1,1,339,
156280,,Surface,1,Image 1,1,340,
81784.3,,Surface,1,Image 1,1,341,
45634.5,,Surface,1,Image 1,1,342,
0.884925,,Surface,1,Image 1,1,343,
9168.58,,Surface,1,Image 1,1,345,
2601.25,,Surface,1,Image 1,1,346,
6831.38,,Surface,1,Image 1,1,347,
10131.2,,Surface,1,Image 1,1,348,
18.5403,,Surface,1,Image 1,1,349,
88749,,Surface,1,Image 1,1,350,
63209,,Surface,1,Image 1,1,351,
479097,,Surface,1,Image 1,1,352,
0.61432,,Surface,1,Image 1,1,353,
6768.87,,Surface,1,Image 1,1,354,
27769.9,,Surface,1,Image 1,1,355,
420553,,Surface,1,Image 1,1,356,
2.5023e+06,,Surface,1,Image 1,1,359,
580.035,,Surface,1,Image 1,1,360,
512.217,,Surface,1,Image 1,1,361,
101.736,,Surface,1,Image 1,1,362,
19446.8,,Surface,1,Image 1,1,363,
47833.9,,Surface,1,Image 1,1,364,
46.1583,,Surface,1,Image 1,1,365,
2492.61,,Surface,1,Image 1,1,366,
30707.7,,Surface,1,Image 1,1,367,
18326.7,,Surface,1,Image 1,1,368,
9096.13,,Surface,1,Image 1,1,369,
14814.5,,Surface,1,Image 1,1,370,
459914,,Surface,1,Image 1,1,371,
580663,,Surface,1,Image 1,1,373,
17899.2,,Surface,1,Image 1,1,374,
32941.3,,Surface,1,Image 1,1,375,
171372,,Surface,1,Image 1,1,376,
21764.9,,Surface,1,Image 1,1,377,
399.005,,Surface,1,Image 1,1,380,
8147.92,,Surface,1,Image 1,1,381,
8685.96,,Surface,1,Image 1,1,383,
2788.35,,Surface,1,Image 1,1,384,
6918.82,,Surface,1,Image 1,1,385,
271179,,Surface,1,Image 1,1,386,
3265.37,,Surface,1,Image 1,1,387,
269.286,,Surface,1,Image 1,1,388,
729306,,Surface,1,Image 1,1,389,
117.447,,Surface,1,Image 1,1,390,
35315.2,,Surface,1,Image 1,1,391,
18.8462,,Surface,1,Image 1,1,392,
672.075,,Surface,1,Image 1,1,393,
2527.22,,Surface,1,Image 1,1,395,
125580,,Surface,1,Image 1,1,396,
77513.7,,Surface,1,Image 1,1,397,
519244,,Surface,1,Image 1,1,398,
94546.1,,Surface,1,Image 1,1,399,
1591.28,,Surface,1,Image 1,1,401,
163992,,Surface,1,Image 1,1,402,
2900.61,,Surface,1,Image 1,1,403,
166672,,Surface,1,Image 1,1,404,
1554.69,,Surface,1,Image 1,1,405,
35553.3,,Surface,1,Image 1,1,406,
10151.1,,Surface,1,Image 1,1,408,
4305.16,,Surface,1,Image 1,1,409,
18251.1,,Surface,1,Image 1,1,410,
15798.4,,Surface,1,Image 1,1,411,
62206.1,,Surface,1,Image 1,1,412,
47122.5,,Surface,1,Image 1,1,413,
5350.59,,Surface,1,Image 1,1,414,
8.31191,,Surface,1,Image 1,1,415,
668.604,,Surface,1,Image 1,1,416,
11.2127,,Surface,1,Image 1,1,417,
449214,,Surface,1,Image 1,1,418,
5734.3,,Surface,1,Image 1,1,419,
2628.45,,Surface,1,Image 1,1,420,
3288.56,,Surface,1,Image 1,1,421,
33645.8,,Surface,1,Image 1,1,422,
15978.7,,Surface,1,Image 1,1,423,
2410.57,,Surface,1,Image 1,1,424,
39810.7,,Surface,1,Image 1,1,425,
