
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,28.5166,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,132.384,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,435.872,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1039.44,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1755.32,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2525.66,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3309.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4076.79,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4841.54,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5608.1,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6380.24,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7161.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7953.05,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8761.55,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9576.04,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10393.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11212.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12033.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12849.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13653.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14430.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15163.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,15845.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16492.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17113.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,17715.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,18307.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,18890.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,19467.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20039,µm^3,Cumulative Volume,Image 1,1,,
5.8565,20607.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21172.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,21732.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22290.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22846.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23405.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23965.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24525.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25087.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25649.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26212.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,26777.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,27347.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,27914.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,28481.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,29049.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29612.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30171.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30730.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31292.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31847.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32400.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32955,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33504.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,34050.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,34597.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35144.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,35684,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36217.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,36747.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,37267.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,37780.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,38289,µm^3,Cumulative Volume,Image 1,1,,
13.1495,38796,µm^3,Cumulative Volume,Image 1,1,,
13.3705,39291.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,39780.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,40265,µm^3,Cumulative Volume,Image 1,1,,
14.0335,40739.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41208.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,41673.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,42128.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42575.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,43019,µm^3,Cumulative Volume,Image 1,1,,
15.3595,43457.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43885.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44302.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,44712.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45113.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,45506,µm^3,Cumulative Volume,Image 1,1,,
16.6855,45894.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,46280.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,46653.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47015.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,47366.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47709.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48045,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48377.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,48707.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49025.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,49334.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49634.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49928.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,50218.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50504.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50789.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51063.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51328.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51584.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,51830.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52068.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52300.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,52528.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,52747.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,52958,µm^3,Cumulative Volume,Image 1,1,,
22.2105,53163.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,53363.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,53560.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53754.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53947,µm^3,Cumulative Volume,Image 1,1,,
23.3155,54131.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54310.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,54484.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,54653.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,54819.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,54982.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55143.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,55298.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,55447.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,55592,µm^3,Cumulative Volume,Image 1,1,,
25.5255,55732.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55869.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,56003.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,56135.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,56261.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,56382.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56498.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56611.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56720.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56827.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56929.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57025.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57117.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57205.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,57289.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,57370.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,57448.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,57521.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,57589.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,57654.2,µm^3,Cumulative Volume,Image 1,1,,
