
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.23429,µm,Surface,P,1,30,
1.94343,µm,Surface,P,1,36,
1.15625,µm,Surface,P,1,58,
0.463219,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
1.67234,µm,Surface,P,1,80,
0.509206,µm,Surface,P,1,81,
0.189128,µm,Surface,P,1,86,
0,µm,Surface,P,1,91,
0.303857,µm,Surface,P,1,95,
0.0249817,µm,Surface,P,1,96,
0.137005,µm,Surface,P,1,101,
0.409774,µm,Surface,P,1,102,
0.751507,µm,Surface,P,1,105,
0.788565,µm,Surface,P,1,108,
1.81298,µm,Surface,P,1,111,
0.451107,µm,Surface,P,1,113,
0,µm,Surface,P,1,115,
0.336526,µm,Surface,P,1,116,
0.240096,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.0243242,µm,Surface,P,1,123,
1.34705,µm,Surface,P,1,124,
0.362408,µm,Surface,P,1,126,
0.79096,µm,Surface,P,1,132,
0,µm,Surface,P,1,134,
0.91994,µm,Surface,P,1,135,
0.00260784,µm,Surface,P,1,143,
0,µm,Surface,P,1,145,
0.486226,µm,Surface,P,1,148,
0.164645,µm,Surface,P,1,151,
0.992734,µm,Surface,P,1,154,
0.22059,µm,Surface,P,1,156,
1.04373,µm,Surface,P,1,159,
0.610986,µm,Surface,P,1,160,
1.13998,µm,Surface,P,1,161,
0.30891,µm,Surface,P,1,163,
0.417756,µm,Surface,P,1,168,
0.250881,µm,Surface,P,1,172,
0.382961,µm,Surface,P,1,173,
0.626007,µm,Surface,P,1,174,
0.353859,µm,Surface,P,1,175,
0.423632,µm,Surface,P,1,176,
0.861851,µm,Surface,P,1,177,
1.16152,µm,Surface,P,1,180,
0.00494433,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.13834,µm,Surface,P,1,184,
1.96892,µm,Surface,P,1,185,
0.522477,µm,Surface,P,1,187,
0,µm,Surface,P,1,190,
0.891636,µm,Surface,P,1,191,
0.975754,µm,Surface,P,1,196,
0.404277,µm,Surface,P,1,198,
0.262542,µm,Surface,P,1,199,
0.849078,µm,Surface,P,1,204,
0.424216,µm,Surface,P,1,206,
0.207898,µm,Surface,P,1,207,
0.911507,µm,Surface,P,1,208,
0.422536,µm,Surface,P,1,209,
0.420612,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0.183636,µm,Surface,P,1,212,
1.63034,µm,Surface,P,1,213,
0.0595088,µm,Surface,P,1,215,
0.270941,µm,Surface,P,1,216,
0.16239,µm,Surface,P,1,218,
0.356145,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.0359363,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.687416,µm,Surface,P,1,223,
0.821896,µm,Surface,P,1,224,
0.120354,µm,Surface,P,1,227,
0.0365396,µm,Surface,P,1,228,
1.71105,µm,Surface,P,1,229,
0.346403,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0.205621,µm,Surface,P,1,233,
0.0899689,µm,Surface,P,1,236,
0.11184,µm,Surface,P,1,237,
0.0974411,µm,Surface,P,1,238,
0.989637,µm,Surface,P,1,239,
0,µm,Surface,P,1,241,
0.130693,µm,Surface,P,1,242,
0.0522479,µm,Surface,P,1,243,
0.0601463,µm,Surface,P,1,244,
0.454106,µm,Surface,P,1,245,
0,µm,Surface,P,1,246,
