
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.8952,52.7035,8.52889,µm,Surface,Position,1,30,
55.8714,49.2658,8.49796,µm,Surface,Position,1,36,
56.3489,47.4749,6.08545,µm,Surface,Position,1,58,
49.8637,52.2236,7.14906,µm,Surface,Position,1,78,
56.2762,46.4914,6.97223,µm,Surface,Position,1,79,
49.6473,53.0776,4.27308,µm,Surface,Position,1,80,
52.3382,50.5348,7.17004,µm,Surface,Position,1,81,
55.8384,46.7777,7.70764,µm,Surface,Position,1,86,
51.2978,52.3876,5.73656,µm,Surface,Position,1,91,
49.3617,54.1621,7.29702,µm,Surface,Position,1,95,
55.6999,47.3749,8.42013,µm,Surface,Position,1,96,
51.0623,50.4693,8.06517,µm,Surface,Position,1,101,
54.1739,48.0496,7.75102,µm,Surface,Position,1,102,
56.4763,47.3417,4.22882,µm,Surface,Position,1,105,
49.4499,52.2594,7.97816,µm,Surface,Position,1,108,
58.1981,44.0489,6.65706,µm,Surface,Position,1,111,
55.6122,47.321,6.77833,µm,Surface,Position,1,113,
52.4503,49.2011,5.29064,µm,Surface,Position,1,115,
51.9013,49.7815,6.83181,µm,Surface,Position,1,116,
52.2161,49.2333,7.34541,µm,Surface,Position,1,118,
50.6569,50.5519,5.38046,µm,Surface,Position,1,119,
50.5332,50.0764,7.83372,µm,Surface,Position,1,123,
58.0579,43.3371,6.18449,µm,Surface,Position,1,124,
53.7142,47.2275,8.20955,µm,Surface,Position,1,126,
47.8596,53.0917,6.45455,µm,Surface,Position,1,132,
50.1198,49.7687,6.92933,µm,Surface,Position,1,134,
53.4865,45.9186,8.13228,µm,Surface,Position,1,135,
50.9594,50.0289,6.70719,µm,Surface,Position,1,143,
52.7403,48.6581,4.79366,µm,Surface,Position,1,145,
55.0029,45.9331,7.30153,µm,Surface,Position,1,148,
54.7964,46.7072,7.40068,µm,Surface,Position,1,151,
49.7423,50.8347,5.35678,µm,Surface,Position,1,154,
51.0678,48.6528,8.03833,µm,Surface,Position,1,156,
