
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.239529,2.55778,-6.01516,11.1307,,1,Intensity,Image 1,1,,
-0.5525,0.239529,2.62527,-6.12453,11.3751,,1,Intensity,Image 1,1,,
-0.3315,0.239529,2.72448,-6.33527,11.7842,,1,Intensity,Image 1,1,,
-0.1105,0.239529,2.75631,-6.61312,12.1257,,1,Intensity,Image 1,1,,
0.1105,0.239529,2.46012,-6.70817,11.6284,,1,Intensity,Image 1,1,,
0.3315,0.239529,1.83195,-6.00322,9.66711,,1,Intensity,Image 1,1,,
0.5525,0.239529,1.20688,-4.84562,7.25937,,1,Intensity,Image 1,1,,
0.7735,0.239529,0.743163,-3.60656,5.09288,,1,Intensity,Image 1,1,,
0.9945,0.239529,0.462992,-2.6341,3.56008,,1,Intensity,Image 1,1,,
1.2155,0.239529,0.309029,-1.99234,2.6104,,1,Intensity,Image 1,1,,
1.4365,0.239529,0.217791,-1.63881,2.07439,,1,Intensity,Image 1,1,,
1.6575,0.239529,0.149299,-1.26966,1.56826,,1,Intensity,Image 1,1,,
1.8785,0.239529,0.102614,-1.00444,1.20967,,1,Intensity,Image 1,1,,
2.0995,0.239529,0.0751695,-0.950145,1.10048,,1,Intensity,Image 1,1,,
2.3205,0.239529,0.0563836,-0.904778,1.01755,,1,Intensity,Image 1,1,,
2.5415,0.239529,0.0368496,-0.659482,0.733181,,1,Intensity,Image 1,1,,
2.7625,0.239529,0.0230076,-0.498836,0.544851,,1,Intensity,Image 1,1,,
2.9835,0.239529,0.0160586,-0.520249,0.552366,,1,Intensity,Image 1,1,,
3.2045,0.239529,0.0143993,-0.691322,0.72012,,1,Intensity,Image 1,1,,
3.4255,0.239529,0.0129959,-0.707123,0.733114,,1,Intensity,Image 1,1,,
3.6465,0.239529,0.0102444,-0.495223,0.515711,,1,Intensity,Image 1,1,,
3.8675,0.239529,0.00848073,-0.301838,0.318799,,1,Intensity,Image 1,1,,
4.0885,0.239529,0.00823478,-0.239806,0.256275,,1,Intensity,Image 1,1,,
4.3095,0.239529,0.00943274,-0.343673,0.362539,,1,Intensity,Image 1,1,,
4.5305,0.239529,0.0121943,-0.514721,0.53911,,1,Intensity,Image 1,1,,
4.7515,0.239529,0.0135236,-0.547156,0.574203,,1,Intensity,Image 1,1,,
4.9725,0.239529,0.0122835,-0.444495,0.469062,,1,Intensity,Image 1,1,,
5.1935,0.239529,0.00969097,-0.292784,0.312166,,1,Intensity,Image 1,1,,
5.4145,0.239529,0.00841135,-0.207752,0.224575,,1,Intensity,Image 1,1,,
5.6355,0.239529,0.00878545,-0.255978,0.273549,,1,Intensity,Image 1,1,,
5.8565,0.239529,0.0103321,-0.38451,0.405174,,1,Intensity,Image 1,1,,
6.0775,0.239529,0.0111849,-0.448061,0.470431,,1,Intensity,Image 1,1,,
6.2985,0.239529,0.00955282,-0.327564,0.34667,,1,Intensity,Image 1,1,,
6.5195,0.239529,0.00809964,-0.204525,0.220724,,1,Intensity,Image 1,1,,
6.7405,0.239529,0.00708325,-0.132265,0.146432,,1,Intensity,Image 1,1,,
6.9615,0.239529,0.00642713,-0.0990403,0.111895,,1,Intensity,Image 1,1,,
7.1825,0.239529,0.00607132,-0.0828231,0.0949658,,1,Intensity,Image 1,1,,
7.4035,0.239529,0.00597986,-0.0838104,0.0957701,,1,Intensity,Image 1,1,,
7.6245,0.239529,0.00602449,-0.106218,0.118267,,1,Intensity,Image 1,1,,
7.8455,0.239529,0.00659013,-0.161801,0.174982,,1,Intensity,Image 1,1,,
8.0665,0.239529,0.00753687,-0.221864,0.236938,,1,Intensity,Image 1,1,,
8.2875,0.239529,0.00773445,-0.197162,0.212631,,1,Intensity,Image 1,1,,
8.5085,0.239529,0.00778915,-0.144589,0.160167,,1,Intensity,Image 1,1,,
8.7295,0.239529,0.00912615,-0.130765,0.149017,,1,Intensity,Image 1,1,,
8.9505,0.239529,0.0119381,-0.161908,0.185784,,1,Intensity,Image 1,1,,
9.1715,0.239529,0.0161315,-0.211118,0.243381,,1,Intensity,Image 1,1,,
9.3925,0.239529,0.0204007,-0.234712,0.275513,,1,Intensity,Image 1,1,,
9.6135,0.239529,0.0246668,-0.277005,0.326338,,1,Intensity,Image 1,1,,
9.8345,0.239529,0.029757,-0.342479,0.401993,,1,Intensity,Image 1,1,,
10.0555,0.239529,0.0361603,-0.450365,0.522686,,1,Intensity,Image 1,1,,
10.2765,0.239529,0.0455324,-0.601933,0.692998,,1,Intensity,Image 1,1,,
10.4975,0.239529,0.0547799,-0.699678,0.809238,,1,Intensity,Image 1,1,,
10.7185,0.239529,0.0607207,-0.675231,0.796672,,1,Intensity,Image 1,1,,
10.9395,0.239529,0.0689806,-0.733827,0.871788,,1,Intensity,Image 1,1,,
11.1605,0.239529,0.0807711,-0.879193,1.04074,,1,Intensity,Image 1,1,,
11.3815,0.239529,0.0964555,-1.07096,1.26387,,1,Intensity,Image 1,1,,
11.6025,0.239529,0.11608,-1.33545,1.56761,,1,Intensity,Image 1,1,,
11.8235,0.239529,0.130894,-1.40947,1.67126,,1,Intensity,Image 1,1,,
12.0445,0.239529,0.139471,-1.38676,1.6657,,1,Intensity,Image 1,1,,
12.2655,0.239529,0.151267,-1.47929,1.78182,,1,Intensity,Image 1,1,,
12.4865,0.239529,0.163098,-1.58494,1.91113,,1,Intensity,Image 1,1,,
12.7075,0.239529,0.174187,-1.8044,2.15278,,1,Intensity,Image 1,1,,
12.9285,0.239529,0.184786,-2.00757,2.37714,,1,Intensity,Image 1,1,,
13.1495,0.239529,0.198379,-1.95957,2.35633,,1,Intensity,Image 1,1,,
13.3705,0.239529,0.227479,-2.10639,2.56135,,1,Intensity,Image 1,1,,
13.5915,0.239529,0.275638,-2.60574,3.15701,,1,Intensity,Image 1,1,,
13.8125,0.239529,0.31288,-3.03992,3.66568,,1,Intensity,Image 1,1,,
14.0335,0.239529,0.318459,-3.14762,3.78453,,1,Intensity,Image 1,1,,
14.2545,0.239529,0.316476,-3.14572,3.77867,,1,Intensity,Image 1,1,,
14.4755,0.239529,0.323935,-3.00081,3.64868,,1,Intensity,Image 1,1,,
14.6965,0.239529,0.35214,-3.18028,3.88456,,1,Intensity,Image 1,1,,
14.9175,0.239529,0.39309,-3.65615,4.44233,,1,Intensity,Image 1,1,,
15.1385,0.239529,0.405808,-3.6989,4.51052,,1,Intensity,Image 1,1,,
15.3595,0.239529,0.393567,-3.56554,4.35268,,1,Intensity,Image 1,1,,
15.5805,0.239529,0.365553,-3.17782,3.90893,,1,Intensity,Image 1,1,,
15.8015,0.239529,0.332777,-2.85641,3.52196,,1,Intensity,Image 1,1,,
16.0225,0.239529,0.326293,-2.96135,3.61394,,1,Intensity,Image 1,1,,
16.2435,0.239529,0.34334,-3.16282,3.8495,,1,Intensity,Image 1,1,,
16.4645,0.239529,0.371873,-3.37529,4.11903,,1,Intensity,Image 1,1,,
16.6855,0.239529,0.380481,-3.45817,4.21913,,1,Intensity,Image 1,1,,
16.9065,0.239529,0.35763,-3.19694,3.9122,,1,Intensity,Image 1,1,,
17.1275,0.239529,0.335273,-3.02361,3.69416,,1,Intensity,Image 1,1,,
17.3485,0.239529,0.323133,-3.18493,3.8312,,1,Intensity,Image 1,1,,
17.5695,0.239529,0.304456,-3.13577,3.74468,,1,Intensity,Image 1,1,,
17.7905,0.239529,0.280933,-2.89135,3.45322,,1,Intensity,Image 1,1,,
18.0115,0.239529,0.236915,-2.44269,2.91652,,1,Intensity,Image 1,1,,
18.2325,0.239529,0.187882,-1.95524,2.33101,,1,Intensity,Image 1,1,,
18.4535,0.239529,0.160775,-1.66745,1.989,,1,Intensity,Image 1,1,,
18.6745,0.239529,0.152948,-1.57302,1.87892,,1,Intensity,Image 1,1,,
18.8955,0.239529,0.14756,-1.51595,1.81107,,1,Intensity,Image 1,1,,
19.1165,0.239529,0.146367,-1.48061,1.77334,,1,Intensity,Image 1,1,,
19.3375,0.239529,0.15204,-1.53375,1.83783,,1,Intensity,Image 1,1,,
19.5585,0.239529,0.147895,-1.43221,1.728,,1,Intensity,Image 1,1,,
