
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.7035,µm,Surface,Position,1,30,
49.2658,µm,Surface,Position,1,36,
47.4749,µm,Surface,Position,1,58,
52.2236,µm,Surface,Position,1,78,
46.4914,µm,Surface,Position,1,79,
53.0776,µm,Surface,Position,1,80,
50.5348,µm,Surface,Position,1,81,
46.7777,µm,Surface,Position,1,86,
52.3876,µm,Surface,Position,1,91,
54.1621,µm,Surface,Position,1,95,
47.3749,µm,Surface,Position,1,96,
50.4693,µm,Surface,Position,1,101,
48.0496,µm,Surface,Position,1,102,
47.3417,µm,Surface,Position,1,105,
52.2594,µm,Surface,Position,1,108,
44.0489,µm,Surface,Position,1,111,
47.321,µm,Surface,Position,1,113,
49.2011,µm,Surface,Position,1,115,
49.7815,µm,Surface,Position,1,116,
49.2333,µm,Surface,Position,1,118,
50.5519,µm,Surface,Position,1,119,
50.0764,µm,Surface,Position,1,123,
43.3371,µm,Surface,Position,1,124,
47.2275,µm,Surface,Position,1,126,
53.0917,µm,Surface,Position,1,132,
49.7687,µm,Surface,Position,1,134,
45.9186,µm,Surface,Position,1,135,
50.0289,µm,Surface,Position,1,143,
48.6581,µm,Surface,Position,1,145,
45.9331,µm,Surface,Position,1,148,
46.7072,µm,Surface,Position,1,151,
50.8347,µm,Surface,Position,1,154,
48.6528,µm,Surface,Position,1,156,
42.3194,µm,Surface,Position,1,159,
51.3844,µm,Surface,Position,1,160,
52.1175,µm,Surface,Position,1,161,
49.6657,µm,Surface,Position,1,163,
52.0479,µm,Surface,Position,1,168,
46.6377,µm,Surface,Position,1,172,
48.1423,µm,Surface,Position,1,173,
46.8213,µm,Surface,Position,1,174,
46.4052,µm,Surface,Position,1,175,
46.3532,µm,Surface,Position,1,176,
44.7311,µm,Surface,Position,1,177,
44.8038,µm,Surface,Position,1,180,
47.2155,µm,Surface,Position,1,181,
47.5546,µm,Surface,Position,1,182,
46.3356,µm,Surface,Position,1,184,
52.2516,µm,Surface,Position,1,185,
46.8841,µm,Surface,Position,1,187,
47.1656,µm,Surface,Position,1,190,
42.973,µm,Surface,Position,1,191,
44.2936,µm,Surface,Position,1,196,
47.9006,µm,Surface,Position,1,198,
49.1877,µm,Surface,Position,1,199,
42.9899,µm,Surface,Position,1,204,
44.6425,µm,Surface,Position,1,206,
46.8608,µm,Surface,Position,1,207,
50.7541,µm,Surface,Position,1,208,
47.847,µm,Surface,Position,1,209,
47.5046,µm,Surface,Position,1,210,
45.3208,µm,Surface,Position,1,211,
48.3393,µm,Surface,Position,1,212,
51.5759,µm,Surface,Position,1,213,
48.4079,µm,Surface,Position,1,215,
45.0212,µm,Surface,Position,1,216,
46.1213,µm,Surface,Position,1,218,
45.0344,µm,Surface,Position,1,219,
46.0026,µm,Surface,Position,1,220,
49.8616,µm,Surface,Position,1,221,
50.3949,µm,Surface,Position,1,222,
41.6846,µm,Surface,Position,1,223,
