
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
441.042,,Surface,6,Image 1,1,30,
2813.79,,Surface,6,Image 1,1,36,
2085.73,,Surface,6,Image 1,1,58,
5380.01,,Surface,6,Image 1,1,78,
20524.9,,Surface,6,Image 1,1,79,
691.037,,Surface,6,Image 1,1,80,
13563.2,,Surface,6,Image 1,1,81,
11874.3,,Surface,6,Image 1,1,86,
9976.9,,Surface,6,Image 1,1,91,
23993.7,,Surface,6,Image 1,1,95,
2661.2,,Surface,6,Image 1,1,96,
5696.75,,Surface,6,Image 1,1,101,
57406,,Surface,6,Image 1,1,102,
116394,,Surface,6,Image 1,1,105,
11368.8,,Surface,6,Image 1,1,108,
7687.74,,Surface,6,Image 1,1,111,
35882.3,,Surface,6,Image 1,1,113,
22435.4,,Surface,6,Image 1,1,115,
52824.9,,Surface,6,Image 1,1,116,
65507.2,,Surface,6,Image 1,1,118,
8685.91,,Surface,6,Image 1,1,119,
4485.57,,Surface,6,Image 1,1,123,
3944.16,,Surface,6,Image 1,1,124,
20943.6,,Surface,6,Image 1,1,126,
563.909,,Surface,6,Image 1,1,132,
6897.57,,Surface,6,Image 1,1,134,
10108.6,,Surface,6,Image 1,1,135,
34834.4,,Surface,6,Image 1,1,143,
17551.9,,Surface,6,Image 1,1,145,
33649.3,,Surface,6,Image 1,1,148,
106467,,Surface,6,Image 1,1,151,
2272.57,,Surface,6,Image 1,1,154,
1126.74,,Surface,6,Image 1,1,156,
44010.9,,Surface,6,Image 1,1,159,
5116.99,,Surface,6,Image 1,1,160,
1208.01,,Surface,6,Image 1,1,161,
19253.6,,Surface,6,Image 1,1,163,
10353.5,,Surface,6,Image 1,1,168,
14336.1,,Surface,6,Image 1,1,172,
2781.89,,Surface,6,Image 1,1,173,
22220.5,,Surface,6,Image 1,1,174,
18988.8,,Surface,6,Image 1,1,175,
115192,,Surface,6,Image 1,1,176,
20928.4,,Surface,6,Image 1,1,177,
1135.66,,Surface,6,Image 1,1,180,
296214,,Surface,6,Image 1,1,181,
18091.6,,Surface,6,Image 1,1,182,
5040.51,,Surface,6,Image 1,1,184,
849.169,,Surface,6,Image 1,1,185,
23313.5,,Surface,6,Image 1,1,187,
57174.2,,Surface,6,Image 1,1,190,
55580.6,,Surface,6,Image 1,1,191,
25342.2,,Surface,6,Image 1,1,196,
7679.51,,Surface,6,Image 1,1,198,
14183.2,,Surface,6,Image 1,1,199,
44139.1,,Surface,6,Image 1,1,204,
77348,,Surface,6,Image 1,1,206,
24982.7,,Surface,6,Image 1,1,207,
1829.48,,Surface,6,Image 1,1,208,
6942.29,,Surface,6,Image 1,1,209,
1096.1,,Surface,6,Image 1,1,210,
169019,,Surface,6,Image 1,1,211,
15590.9,,Surface,6,Image 1,1,212,
1988.53,,Surface,6,Image 1,1,213,
9455.67,,Surface,6,Image 1,1,215,
6016.42,,Surface,6,Image 1,1,216,
112699,,Surface,6,Image 1,1,218,
30080.6,,Surface,6,Image 1,1,219,
279086,,Surface,6,Image 1,1,220,
13828.7,,Surface,6,Image 1,1,221,
90448.7,,Surface,6,Image 1,1,222,
19849.8,,Surface,6,Image 1,1,223,
4061.97,,Surface,6,Image 1,1,224,
312767,,Surface,6,Image 1,1,227,
2243.32,,Surface,6,Image 1,1,228,
730.881,,Surface,6,Image 1,1,229,
42311.3,,Surface,6,Image 1,1,230,
14934.3,,Surface,6,Image 1,1,231,
18030.3,,Surface,6,Image 1,1,233,
58290.7,,Surface,6,Image 1,1,236,
24779.2,,Surface,6,Image 1,1,237,
5112.24,,Surface,6,Image 1,1,238,
