
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0351325,µm^3,Surface,M,1,30,
0.00379318,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,58,
0.223487,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.351704,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,86,
0.412638,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0637475,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,105,
0.501219,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,113,
0.686849,µm^3,Surface,M,1,115,
1.43643,µm^3,Surface,M,1,116,
1.42046,µm^3,Surface,M,1,118,
0.404238,µm^3,Surface,M,1,119,
0.211879,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,132,
0.287581,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.936394,µm^3,Surface,M,1,143,
0.683576,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,151,
0.149077,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,159,
0.0125258,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0.746648,µm^3,Surface,M,1,163,
0.0784072,µm^3,Surface,M,1,168,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0.147066,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.0103444,µm^3,Surface,M,1,196,
0.335618,µm^3,Surface,M,1,198,
0.597101,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,206,
0.950493,µm^3,Surface,M,1,207,
0.153147,µm^3,Surface,M,1,208,
0.404421,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0.000465463,µm^3,Surface,M,1,211,
0.540833,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0.366614,µm^3,Surface,M,1,215,
8.33668e-05,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0.594957,µm^3,Surface,M,1,221,
2.49922,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,227,
0.136974,µm^3,Surface,M,1,228,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0.647387,µm^3,Surface,M,1,231,
0.609535,µm^3,Surface,M,1,233,
1.63259,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.00318182,µm^3,Surface,M,1,239,
0.363315,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
1.87833,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,246,
0.621707,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.55885,µm^3,Surface,M,1,256,
0.231761,µm^3,Surface,M,1,257,
0.284795,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
1.18781,µm^3,Surface,M,1,263,
0.848777,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0.296663,µm^3,Surface,M,1,268,
0.352018,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,272,
0.189132,µm^3,Surface,M,1,273,
1.34352,µm^3,Surface,M,1,275,
0.0724751,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0.363597,µm^3,Surface,M,1,284,
0.397611,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,286,
0.452097,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0.178557,µm^3,Surface,M,1,289,
0.319853,µm^3,Surface,M,1,292,
0.286568,µm^3,Surface,M,1,293,
0.219639,µm^3,Surface,M,1,294,
0.151915,µm^3,Surface,M,1,295,
0.155828,µm^3,Surface,M,1,298,
0.033423,µm^3,Surface,M,1,299,
0.177302,µm^3,Surface,M,1,301,
0.307527,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0.0742866,µm^3,Surface,M,1,305,
0.593799,µm^3,Surface,M,1,307,
0.243578,µm^3,Surface,M,1,308,
0.634629,µm^3,Surface,M,1,310,
0.630393,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
