
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.8198,,Surface,3,Image 1,1,30,
19.2193,,Surface,3,Image 1,1,36,
87.4506,,Surface,3,Image 1,1,58,
4.43385,,Surface,3,Image 1,1,78,
31.9011,,Surface,3,Image 1,1,79,
2.02862,,Surface,3,Image 1,1,80,
28.4022,,Surface,3,Image 1,1,81,
13.5572,,Surface,3,Image 1,1,86,
15.0547,,Surface,3,Image 1,1,91,
58.3429,,Surface,3,Image 1,1,95,
18.1901,,Surface,3,Image 1,1,96,
9.74772,,Surface,3,Image 1,1,101,
29.7487,,Surface,3,Image 1,1,102,
21.0449,,Surface,3,Image 1,1,105,
8.57296,,Surface,3,Image 1,1,108,
6.88658,,Surface,3,Image 1,1,111,
24.045,,Surface,3,Image 1,1,113,
71.8207,,Surface,3,Image 1,1,115,
40.9518,,Surface,3,Image 1,1,116,
30.4987,,Surface,3,Image 1,1,118,
14.3505,,Surface,3,Image 1,1,119,
22.7939,,Surface,3,Image 1,1,123,
3.44794,,Surface,3,Image 1,1,124,
35.3186,,Surface,3,Image 1,1,126,
98.89,,Surface,3,Image 1,1,132,
64.9203,,Surface,3,Image 1,1,134,
97.3156,,Surface,3,Image 1,1,135,
20.327,,Surface,3,Image 1,1,143,
39.0988,,Surface,3,Image 1,1,145,
18.5909,,Surface,3,Image 1,1,148,
16.875,,Surface,3,Image 1,1,151,
16.2577,,Surface,3,Image 1,1,154,
45.1302,,Surface,3,Image 1,1,156,
7.45511,,Surface,3,Image 1,1,159,
22.5117,,Surface,3,Image 1,1,160,
8.29365,,Surface,3,Image 1,1,161,
60.6694,,Surface,3,Image 1,1,163,
64.2822,,Surface,3,Image 1,1,168,
50.7166,,Surface,3,Image 1,1,172,
35.536,,Surface,3,Image 1,1,173,
12.0586,,Surface,3,Image 1,1,174,
10.121,,Surface,3,Image 1,1,175,
30.0861,,Surface,3,Image 1,1,176,
15.8844,,Surface,3,Image 1,1,177,
0.918693,,Surface,3,Image 1,1,180,
11.4282,,Surface,3,Image 1,1,181,
3.00981,,Surface,3,Image 1,1,182,
24.222,,Surface,3,Image 1,1,184,
66.5234,,Surface,3,Image 1,1,185,
16.1797,,Surface,3,Image 1,1,187,
18.9124,,Surface,3,Image 1,1,190,
16.4227,,Surface,3,Image 1,1,191,
12.1107,,Surface,3,Image 1,1,196,
10.6407,,Surface,3,Image 1,1,198,
34.5629,,Surface,3,Image 1,1,199,
14.736,,Surface,3,Image 1,1,204,
30.617,,Surface,3,Image 1,1,206,
26.6103,,Surface,3,Image 1,1,207,
158.858,,Surface,3,Image 1,1,208,
21.7172,,Surface,3,Image 1,1,209,
101.69,,Surface,3,Image 1,1,210,
14.7881,,Surface,3,Image 1,1,211,
26.0561,,Surface,3,Image 1,1,212,
37.1904,,Surface,3,Image 1,1,213,
32.0792,,Surface,3,Image 1,1,215,
34.9935,,Surface,3,Image 1,1,216,
14.5532,,Surface,3,Image 1,1,218,
19.7843,,Surface,3,Image 1,1,219,
34.64,,Surface,3,Image 1,1,220,
12.9282,,Surface,3,Image 1,1,221,
17.7334,,Surface,3,Image 1,1,222,
14.1534,,Surface,3,Image 1,1,223,
30.8054,,Surface,3,Image 1,1,224,
15.1283,,Surface,3,Image 1,1,227,
6.79274,,Surface,3,Image 1,1,228,
3.66559,,Surface,3,Image 1,1,229,
22.6736,,Surface,3,Image 1,1,230,
26.5824,,Surface,3,Image 1,1,231,
50.2428,,Surface,3,Image 1,1,233,
37.584,,Surface,3,Image 1,1,236,
35.8662,,Surface,3,Image 1,1,237,
7.09574,,Surface,3,Image 1,1,238,
8.65487,,Surface,3,Image 1,1,239,
27.6292,,Surface,3,Image 1,1,241,
14.8541,,Surface,3,Image 1,1,242,
19.7056,,Surface,3,Image 1,1,243,
21.1066,,Surface,3,Image 1,1,244,
19.3937,,Surface,3,Image 1,1,245,
14.7317,,Surface,3,Image 1,1,246,
21.9991,,Surface,3,Image 1,1,248,
12.3497,,Surface,3,Image 1,1,251,
18.3242,,Surface,3,Image 1,1,254,
5.08222,,Surface,3,Image 1,1,255,
23.9389,,Surface,3,Image 1,1,256,
45.15,,Surface,3,Image 1,1,257,
46.1017,,Surface,3,Image 1,1,258,
16.5541,,Surface,3,Image 1,1,259,
24.8457,,Surface,3,Image 1,1,261,
27.7048,,Surface,3,Image 1,1,262,
48.4613,,Surface,3,Image 1,1,263,
21.756,,Surface,3,Image 1,1,264,
34.8946,,Surface,3,Image 1,1,265,
71.0557,,Surface,3,Image 1,1,268,
41.1439,,Surface,3,Image 1,1,271,
11.4186,,Surface,3,Image 1,1,272,
42.318,,Surface,3,Image 1,1,273,
76.2866,,Surface,3,Image 1,1,275,
53.0961,,Surface,3,Image 1,1,277,
4.73021,,Surface,3,Image 1,1,278,
23.6821,,Surface,3,Image 1,1,280,
16.5053,,Surface,3,Image 1,1,281,
24.502,,Surface,3,Image 1,1,282,
52.5763,,Surface,3,Image 1,1,284,
48.2041,,Surface,3,Image 1,1,285,
13.1438,,Surface,3,Image 1,1,286,
31.6119,,Surface,3,Image 1,1,287,
14.099,,Surface,3,Image 1,1,288,
29.4086,,Surface,3,Image 1,1,289,
32.2031,,Surface,3,Image 1,1,292,
47.9866,,Surface,3,Image 1,1,293,
62.4644,,Surface,3,Image 1,1,294,
25.3675,,Surface,3,Image 1,1,295,
39.6957,,Surface,3,Image 1,1,298,
60.4759,,Surface,3,Image 1,1,299,
39.9627,,Surface,3,Image 1,1,301,
94.7083,,Surface,3,Image 1,1,303,
51.2176,,Surface,3,Image 1,1,304,
35.3827,,Surface,3,Image 1,1,305,
58.0729,,Surface,3,Image 1,1,307,
32.0953,,Surface,3,Image 1,1,308,
41.6599,,Surface,3,Image 1,1,310,
82.4444,,Surface,3,Image 1,1,311,
16.1178,,Surface,3,Image 1,1,312,
7.93004,,Surface,3,Image 1,1,314,
42.4764,,Surface,3,Image 1,1,316,
15.4195,,Surface,3,Image 1,1,317,
47.7158,,Surface,3,Image 1,1,318,
17.1777,,Surface,3,Image 1,1,319,
21.5411,,Surface,3,Image 1,1,320,
20.9128,,Surface,3,Image 1,1,321,
20.817,,Surface,3,Image 1,1,322,
6.6063,,Surface,3,Image 1,1,323,
40.2864,,Surface,3,Image 1,1,324,
54.8868,,Surface,3,Image 1,1,326,
28.4807,,Surface,3,Image 1,1,327,
96.9624,,Surface,3,Image 1,1,330,
19.3657,,Surface,3,Image 1,1,331,
26.1553,,Surface,3,Image 1,1,332,
25.9141,,Surface,3,Image 1,1,333,
54.1636,,Surface,3,Image 1,1,334,
12.776,,Surface,3,Image 1,1,335,
20.6968,,Surface,3,Image 1,1,338,
12.4025,,Surface,3,Image 1,1,339,
35.7363,,Surface,3,Image 1,1,340,
29.9414,,Surface,3,Image 1,1,341,
22.0047,,Surface,3,Image 1,1,342,
14.8051,,Surface,3,Image 1,1,343,
19.2613,,Surface,3,Image 1,1,345,
32.4677,,Surface,3,Image 1,1,346,
15.6822,,Surface,3,Image 1,1,347,
41.2086,,Surface,3,Image 1,1,348,
20.3618,,Surface,3,Image 1,1,349,
16.8264,,Surface,3,Image 1,1,350,
29.3996,,Surface,3,Image 1,1,351,
52.2461,,Surface,3,Image 1,1,352,
18.9789,,Surface,3,Image 1,1,353,
62.1439,,Surface,3,Image 1,1,354,
16.4531,,Surface,3,Image 1,1,355,
37.6496,,Surface,3,Image 1,1,356,
36.2366,,Surface,3,Image 1,1,359,
23.7618,,Surface,3,Image 1,1,360,
15.5735,,Surface,3,Image 1,1,361,
45.5601,,Surface,3,Image 1,1,362,
39.6307,,Surface,3,Image 1,1,363,
29.0212,,Surface,3,Image 1,1,364,
20.9182,,Surface,3,Image 1,1,365,
18.4568,,Surface,3,Image 1,1,366,
27.9252,,Surface,3,Image 1,1,367,
14.446,,Surface,3,Image 1,1,368,
24.6009,,Surface,3,Image 1,1,369,
35.8705,,Surface,3,Image 1,1,370,
56.9414,,Surface,3,Image 1,1,371,
31.045,,Surface,3,Image 1,1,373,
17.2872,,Surface,3,Image 1,1,374,
40.6835,,Surface,3,Image 1,1,375,
29.5931,,Surface,3,Image 1,1,376,
36.9159,,Surface,3,Image 1,1,377,
7.70168,,Surface,3,Image 1,1,380,
19.5071,,Surface,3,Image 1,1,381,
35.4394,,Surface,3,Image 1,1,383,
13.5818,,Surface,3,Image 1,1,384,
15.3211,,Surface,3,Image 1,1,385,
32.3942,,Surface,3,Image 1,1,386,
18.6421,,Surface,3,Image 1,1,387,
21.4968,,Surface,3,Image 1,1,388,
30.9443,,Surface,3,Image 1,1,389,
33.1621,,Surface,3,Image 1,1,390,
28.9886,,Surface,3,Image 1,1,391,
23.4876,,Surface,3,Image 1,1,392,
29.6017,,Surface,3,Image 1,1,393,
22.1326,,Surface,3,Image 1,1,395,
35.3122,,Surface,3,Image 1,1,396,
23.3377,,Surface,3,Image 1,1,397,
29.9607,,Surface,3,Image 1,1,398,
19.349,,Surface,3,Image 1,1,399,
18.9855,,Surface,3,Image 1,1,401,
27.7364,,Surface,3,Image 1,1,402,
21.9359,,Surface,3,Image 1,1,403,
55.5204,,Surface,3,Image 1,1,404,
8.83044,,Surface,3,Image 1,1,405,
19.0079,,Surface,3,Image 1,1,406,
15.9011,,Surface,3,Image 1,1,408,
21.8524,,Surface,3,Image 1,1,409,
30.1667,,Surface,3,Image 1,1,410,
23.74,,Surface,3,Image 1,1,411,
44.7418,,Surface,3,Image 1,1,412,
32.8653,,Surface,3,Image 1,1,413,
21.0699,,Surface,3,Image 1,1,414,
17.1565,,Surface,3,Image 1,1,415,
9.04656,,Surface,3,Image 1,1,416,
51.4179,,Surface,3,Image 1,1,417,
52.0689,,Surface,3,Image 1,1,418,
17.5775,,Surface,3,Image 1,1,419,
11.1565,,Surface,3,Image 1,1,420,
9.50834,,Surface,3,Image 1,1,421,
11.0752,,Surface,3,Image 1,1,422,
23.076,,Surface,3,Image 1,1,423,
15.9153,,Surface,3,Image 1,1,424,
26.8379,,Surface,3,Image 1,1,425,
40.6102,,Surface,3,Image 1,1,426,
25.1228,,Surface,3,Image 1,1,427,
22.2766,,Surface,3,Image 1,1,428,
9.19825,,Surface,3,Image 1,1,429,
16.9722,,Surface,3,Image 1,1,430,
5.96535,,Surface,3,Image 1,1,431,
20.6498,,Surface,3,Image 1,1,433,
12.9235,,Surface,3,Image 1,1,434,
41.0262,,Surface,3,Image 1,1,435,
17.4215,,Surface,3,Image 1,1,436,
42.6007,,Surface,3,Image 1,1,437,
37.2352,,Surface,3,Image 1,1,438,
15.9917,,Surface,3,Image 1,1,439,
21.2049,,Surface,3,Image 1,1,440,
20.2033,,Surface,3,Image 1,1,441,
19.4107,,Surface,3,Image 1,1,443,
12.5334,,Surface,3,Image 1,1,444,
47.3135,,Surface,3,Image 1,1,445,
42.9835,,Surface,3,Image 1,1,446,
29.5915,,Surface,3,Image 1,1,447,
6.84573,,Surface,3,Image 1,1,448,
23.6219,,Surface,3,Image 1,1,449,
28.9236,,Surface,3,Image 1,1,450,
25.5771,,Surface,3,Image 1,1,451,
20.8377,,Surface,3,Image 1,1,452,
20.5149,,Surface,3,Image 1,1,453,
35.6548,,Surface,3,Image 1,1,454,
14.3718,,Surface,3,Image 1,1,455,
62.5146,,Surface,3,Image 1,1,456,
18.0326,,Surface,3,Image 1,1,457,
27.4991,,Surface,3,Image 1,1,458,
28.4078,,Surface,3,Image 1,1,459,
20.2063,,Surface,3,Image 1,1,460,
8.21564,,Surface,3,Image 1,1,461,
37.8642,,Surface,3,Image 1,1,462,
28.4812,,Surface,3,Image 1,1,463,
30.7585,,Surface,3,Image 1,1,464,
9.78699,,Surface,3,Image 1,1,465,
30.8061,,Surface,3,Image 1,1,466,
30.0251,,Surface,3,Image 1,1,467,
0.189522,,Surface,3,Image 1,1,468,
27.1632,,Surface,3,Image 1,1,470,
28.3961,,Surface,3,Image 1,1,471,
14.7056,,Surface,3,Image 1,1,472,
23.7134,,Surface,3,Image 1,1,473,
21.9067,,Surface,3,Image 1,1,474,
14.091,,Surface,3,Image 1,1,475,
10.5298,,Surface,3,Image 1,1,477,
15.7468,,Surface,3,Image 1,1,478,
20.5224,,Surface,3,Image 1,1,479,
16.5053,,Surface,3,Image 1,1,480,
19.7307,,Surface,3,Image 1,1,481,
9.32551,,Surface,3,Image 1,1,482,
11.3065,,Surface,3,Image 1,1,483,
16.5565,,Surface,3,Image 1,1,484,
10.8294,,Surface,3,Image 1,1,485,
10.4169,,Surface,3,Image 1,1,486,
45.0764,,Surface,3,Image 1,1,487,
40.1681,,Surface,3,Image 1,1,488,
20.6306,,Surface,3,Image 1,1,489,
47.59,,Surface,3,Image 1,1,490,
15.1177,,Surface,3,Image 1,1,491,
20.3339,,Surface,3,Image 1,1,492,
31.2113,,Surface,3,Image 1,1,493,
23.8504,,Surface,3,Image 1,1,494,
14.9376,,Surface,3,Image 1,1,495,
30.6701,,Surface,3,Image 1,1,496,
15.6062,,Surface,3,Image 1,1,497,
19.2735,,Surface,3,Image 1,1,498,
31.6344,,Surface,3,Image 1,1,499,
25.15,,Surface,3,Image 1,1,500,
25.0967,,Surface,3,Image 1,1,501,
11.5514,,Surface,3,Image 1,1,502,
10.9969,,Surface,3,Image 1,1,503,
22.8723,,Surface,3,Image 1,1,504,
19.6146,,Surface,3,Image 1,1,505,
17.202,,Surface,3,Image 1,1,506,
25.7414,,Surface,3,Image 1,1,507,
28.7278,,Surface,3,Image 1,1,508,
18.3905,,Surface,3,Image 1,1,509,
25.9838,,Surface,3,Image 1,1,510,
35.0573,,Surface,3,Image 1,1,511,
61.3268,,Surface,3,Image 1,1,512,
58.1029,,Surface,3,Image 1,1,513,
19.8467,,Surface,3,Image 1,1,514,
26.263,,Surface,3,Image 1,1,515,
39.7769,,Surface,3,Image 1,1,516,
27.4634,,Surface,3,Image 1,1,517,
19.0444,,Surface,3,Image 1,1,518,
11.1205,,Surface,3,Image 1,1,519,
21.2124,,Surface,3,Image 1,1,520,
18.2771,,Surface,3,Image 1,1,521,
