
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,36,
48,,Surface,7,Image 1,1,58,
40,,Surface,7,Image 1,1,78,
52,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
55,,Surface,7,Image 1,1,81,
43,,Surface,7,Image 1,1,86,
41,,Surface,7,Image 1,1,91,
28,,Surface,7,Image 1,1,95,
26,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,101,
50,,Surface,7,Image 1,1,102,
69,,Surface,7,Image 1,1,105,
38,,Surface,7,Image 1,1,108,
44,,Surface,7,Image 1,1,111,
49,,Surface,7,Image 1,1,113,
57,,Surface,7,Image 1,1,115,
54,,Surface,7,Image 1,1,116,
58,,Surface,7,Image 1,1,118,
46,,Surface,7,Image 1,1,119,
27,,Surface,7,Image 1,1,123,
38,,Surface,7,Image 1,1,124,
45,,Surface,7,Image 1,1,126,
31,,Surface,7,Image 1,1,132,
54,,Surface,7,Image 1,1,134,
36,,Surface,7,Image 1,1,135,
49,,Surface,7,Image 1,1,143,
44,,Surface,7,Image 1,1,145,
51,,Surface,7,Image 1,1,148,
63,,Surface,7,Image 1,1,151,
25,,Surface,7,Image 1,1,154,
31,,Surface,7,Image 1,1,156,
57,,Surface,7,Image 1,1,159,
27,,Surface,7,Image 1,1,160,
18,,Surface,7,Image 1,1,161,
43,,Surface,7,Image 1,1,163,
56,,Surface,7,Image 1,1,168,
34,,Surface,7,Image 1,1,172,
23,,Surface,7,Image 1,1,173,
48,,Surface,7,Image 1,1,174,
49,,Surface,7,Image 1,1,175,
68,,Surface,7,Image 1,1,176,
47,,Surface,7,Image 1,1,177,
15,,Surface,7,Image 1,1,180,
67,,Surface,7,Image 1,1,181,
44,,Surface,7,Image 1,1,182,
37,,Surface,7,Image 1,1,184,
27,,Surface,7,Image 1,1,185,
54,,Surface,7,Image 1,1,187,
52,,Surface,7,Image 1,1,190,
58,,Surface,7,Image 1,1,191,
44,,Surface,7,Image 1,1,196,
30,,Surface,7,Image 1,1,198,
44,,Surface,7,Image 1,1,199,
46,,Surface,7,Image 1,1,204,
44,,Surface,7,Image 1,1,206,
52,,Surface,7,Image 1,1,207,
61,,Surface,7,Image 1,1,208,
40,,Surface,7,Image 1,1,209,
51,,Surface,7,Image 1,1,210,
66,,Surface,7,Image 1,1,211,
59,,Surface,7,Image 1,1,212,
28,,Surface,7,Image 1,1,213,
35,,Surface,7,Image 1,1,215,
42,,Surface,7,Image 1,1,216,
61,,Surface,7,Image 1,1,218,
59,,Surface,7,Image 1,1,219,
70,,Surface,7,Image 1,1,220,
50,,Surface,7,Image 1,1,221,
59,,Surface,7,Image 1,1,222,
47,,Surface,7,Image 1,1,223,
37,,Surface,7,Image 1,1,224,
67,,Surface,7,Image 1,1,227,
24,,Surface,7,Image 1,1,228,
