
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.2347,21.0532,0.774002,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.2109,17.6156,0.743072,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.6884,15.8247,-1.66944,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.2032,20.5733,-0.605824,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.6157,14.8412,-0.782653,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.9868,21.4274,-3.48181,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.6777,18.8845,-0.584848,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
23.1779,15.1274,-0.0472469,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.6373,20.7373,-2.01832,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.7012,22.5119,-0.457867,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.0394,15.7247,0.665247,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.4018,18.819,0.310286,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.5133,16.3994,-0.00386953,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
23.8158,15.6915,-3.52607,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.7894,20.6091,0.223272,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.5376,12.3987,-1.09782,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.9517,15.6707,-0.976561,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.7897,17.5508,-2.46424,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.2408,18.1313,-0.923081,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.5556,17.583,-0.409479,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.9964,18.9017,-2.37443,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.8727,18.4261,0.0788336,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
25.3974,11.6868,-1.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.0537,15.5773,0.454661,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.199,21.4415,-1.30034,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.4592,18.1184,-0.825557,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
20.826,14.2683,0.37739,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
18.2989,18.3786,-1.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.0797,17.0078,-2.96123,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
22.3424,14.2829,-0.453359,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
22.1359,15.0569,-0.354206,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.0818,19.1845,-2.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.4073,17.0026,0.283446,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
24.7363,10.6692,-0.138693,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
14.4362,19.7341,0.668234,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.9984,20.4672,-0.705855,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
17.021,18.0155,-0.22415,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.6482,20.3976,0.464402,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.5991,14.9875,0.303766,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
19.2597,16.4921,-4.83253,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.9671,15.1711,-2.76857,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
20.8034,14.755,-4.75097,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
19.9149,14.7029,-1.2251,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.0767,13.0808,0.207187,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
