
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,715.878,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1486.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2270.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3037.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3802.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4568.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6121.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6913.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7722.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9354.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10173.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13391.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14806.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,17850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,18428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,18999.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,19568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,20693.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22366,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,24048,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,25173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25737.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,26307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26875,µm^3,Cumulative Volume Outside,Image 1,1,,
