
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.959694,,Surface,M,1,30,
0.0319923,,Surface,M,1,36,
0,,Surface,M,1,58,
0.977939,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.544844,,Surface,M,1,81,
0,,Surface,M,1,86,
0.754652,,Surface,M,1,91,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.153949,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,105,
0.897869,,Surface,M,1,108,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
0.651255,,Surface,M,1,115,
0.873416,,Surface,M,1,116,
0.823655,,Surface,M,1,118,
0.900106,,Surface,M,1,119,
0.729241,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,126,
0,,Surface,M,1,132,
0.773358,,Surface,M,1,134,
0,,Surface,M,1,135,
0.672272,,Surface,M,1,143,
0.809356,,Surface,M,1,145,
0,,Surface,M,1,148,
0,,Surface,M,1,151,
0.888656,,Surface,M,1,154,
0,,Surface,M,1,156,
0,,Surface,M,1,159,
0.0423969,,Surface,M,1,160,
0,,Surface,M,1,161,
0.889095,,Surface,M,1,163,
0.156056,,Surface,M,1,168,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.252869,,Surface,M,1,177,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,187,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0.0151045,,Surface,M,1,196,
0.833746,,Surface,M,1,198,
0.825168,,Surface,M,1,199,
0,,Surface,M,1,204,
0,,Surface,M,1,206,
0.88878,,Surface,M,1,207,
0.779338,,Surface,M,1,208,
0.901525,,Surface,M,1,209,
0,,Surface,M,1,210,
0.000188582,,Surface,M,1,211,
0.937398,,Surface,M,1,212,
0,,Surface,M,1,213,
0.631388,,Surface,M,1,215,
0.000234024,,Surface,M,1,216,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0.876824,,Surface,M,1,221,
0.829908,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,227,
0.819065,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0.846329,,Surface,M,1,231,
0.898904,,Surface,M,1,233,
0.786058,,Surface,M,1,236,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
0.00127459,,Surface,M,1,239,
0.790473,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0.935784,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0.924415,,Surface,M,1,248,
0,,Surface,M,1,251,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0.849407,,Surface,M,1,256,
0.86927,,Surface,M,1,257,
0.872287,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0.901473,,Surface,M,1,263,
0.813604,,Surface,M,1,264,
0,,Surface,M,1,265,
0.935803,,Surface,M,1,268,
0.888441,,Surface,M,1,271,
0,,Surface,M,1,272,
0.959421,,Surface,M,1,273,
0.807665,,Surface,M,1,275,
0.505892,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0.72831,,Surface,M,1,284,
0.939711,,Surface,M,1,285,
0,,Surface,M,1,286,
0.838014,,Surface,M,1,287,
0,,Surface,M,1,288,
0.902966,,Surface,M,1,289,
0.481784,,Surface,M,1,292,
0.536707,,Surface,M,1,293,
0.779463,,Surface,M,1,294,
0.939091,,Surface,M,1,295,
0.333372,,Surface,M,1,298,
0.148032,,Surface,M,1,299,
0.518453,,Surface,M,1,301,
0.542313,,Surface,M,1,303,
0,,Surface,M,1,304,
0.21875,,Surface,M,1,305,
0.888636,,Surface,M,1,307,
0.797067,,Surface,M,1,308,
0.918984,,Surface,M,1,310,
0.880559,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,314,
0.925353,,Surface,M,1,316,
0.877083,,Surface,M,1,317,
0.619688,,Surface,M,1,318,
0.953988,,Surface,M,1,319,
0.941433,,Surface,M,1,320,
0.887027,,Surface,M,1,321,
0.910175,,Surface,M,1,322,
0.867185,,Surface,M,1,323,
0.785367,,Surface,M,1,324,
0.885961,,Surface,M,1,326,
0.794593,,Surface,M,1,327,
0.821597,,Surface,M,1,330,
0.159309,,Surface,M,1,331,
0.90888,,Surface,M,1,332,
0.547053,,Surface,M,1,333,
0.311948,,Surface,M,1,334,
0,,Surface,M,1,335,
0.780706,,Surface,M,1,338,
0.00143736,,Surface,M,1,339,
0.899345,,Surface,M,1,340,
0.737313,,Surface,M,1,341,
0,,Surface,M,1,342,
0.635394,,Surface,M,1,343,
0.948813,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0.882879,,Surface,M,1,348,
0.84324,,Surface,M,1,349,
0.914335,,Surface,M,1,350,
0.887491,,Surface,M,1,351,
0.711915,,Surface,M,1,352,
0.905952,,Surface,M,1,353,
0.596294,,Surface,M,1,354,
0.925886,,Surface,M,1,355,
0.477666,,Surface,M,1,356,
0.811804,,Surface,M,1,359,
0.876951,,Surface,M,1,360,
0.0749801,,Surface,M,1,361,
0.898771,,Surface,M,1,362,
0.969495,,Surface,M,1,363,
0.705639,,Surface,M,1,364,
0.879115,,Surface,M,1,365,
0.971496,,Surface,M,1,366,
0,,Surface,M,1,367,
0,,Surface,M,1,368,
0.864346,,Surface,M,1,369,
0,,Surface,M,1,370,
0.94332,,Surface,M,1,371,
0.783108,,Surface,M,1,373,
0,,Surface,M,1,374,
0.70803,,Surface,M,1,375,
0.478341,,Surface,M,1,376,
0.467642,,Surface,M,1,377,
0.249732,,Surface,M,1,380,
0,,Surface,M,1,381,
0.938416,,Surface,M,1,383,
0.74296,,Surface,M,1,384,
0,,Surface,M,1,385,
0.975957,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,388,
0.818603,,Surface,M,1,389,
0,,Surface,M,1,390,
0.000309894,,Surface,M,1,391,
0.831901,,Surface,M,1,392,
0.752852,,Surface,M,1,393,
0,,Surface,M,1,395,
0.918444,,Surface,M,1,396,
0,,Surface,M,1,397,
0.867884,,Surface,M,1,398,
0.870826,,Surface,M,1,399,
0.777114,,Surface,M,1,401,
0.544002,,Surface,M,1,402,
0,,Surface,M,1,403,
0.926735,,Surface,M,1,404,
0.881305,,Surface,M,1,405,
0,,Surface,M,1,406,
0.271406,,Surface,M,1,408,
0,,Surface,M,1,409,
0.0674891,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0.206315,,Surface,M,1,413,
0,,Surface,M,1,414,
0,,Surface,M,1,415,
0,,Surface,M,1,416,
0.917912,,Surface,M,1,417,
0.96075,,Surface,M,1,418,
0.00652351,,Surface,M,1,419,
0,,Surface,M,1,420,
0,,Surface,M,1,421,
0.0106718,,Surface,M,1,422,
0,,Surface,M,1,423,
0.152337,,Surface,M,1,424,
0.123756,,Surface,M,1,425,
0.902874,,Surface,M,1,426,
0.0805087,,Surface,M,1,427,
0.0262911,,Surface,M,1,428,
0,,Surface,M,1,429,
0.00769732,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,433,
0,,Surface,M,1,434,
0.792534,,Surface,M,1,435,
0.896079,,Surface,M,1,436,
0.93818,,Surface,M,1,437,
0.00613627,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0.877033,,Surface,M,1,441,
0.96453,,Surface,M,1,443,
0.0792466,,Surface,M,1,444,
0,,Surface,M,1,445,
0.0843521,,Surface,M,1,446,
0.597812,,Surface,M,1,447,
0,,Surface,M,1,448,
0,,Surface,M,1,449,
