
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14493.9,,Surface,3,Image 1,1,30,
158200,,Surface,3,Image 1,1,36,
3.29093e+06,,Surface,3,Image 1,1,58,
10621.1,,Surface,3,Image 1,1,78,
4.67594e+06,,Surface,3,Image 1,1,79,
229.806,,Surface,3,Image 1,1,80,
1.20259e+06,,Surface,3,Image 1,1,81,
193032,,Surface,3,Image 1,1,86,
300121,,Surface,3,Image 1,1,91,
6.77842e+06,,Surface,3,Image 1,1,95,
142082,,Surface,3,Image 1,1,96,
111732,,Surface,3,Image 1,1,101,
2.71855e+06,,Surface,3,Image 1,1,102,
8.25628e+06,,Surface,3,Image 1,1,105,
93738.5,,Surface,3,Image 1,1,108,
36061.6,,Surface,3,Image 1,1,111,
1.63295e+06,,Surface,3,Image 1,1,113,
1.39798e+07,,Surface,3,Image 1,1,115,
1.1723e+07,,Surface,3,Image 1,1,116,
9.13835e+06,,Surface,3,Image 1,1,118,
545601,,Surface,3,Image 1,1,119,
534852,,Surface,3,Image 1,1,123,
10260.7,,Surface,3,Image 1,1,124,
2.0055e+06,,Surface,3,Image 1,1,126,
1.04066e+06,,Surface,3,Image 1,1,132,
4.43462e+06,,Surface,3,Image 1,1,134,
9.18368e+06,,Surface,3,Image 1,1,135,
1.55854e+06,,Surface,3,Image 1,1,143,
6.67082e+06,,Surface,3,Image 1,1,145,
1.35447e+06,,Surface,3,Image 1,1,148,
1.55647e+06,,Surface,3,Image 1,1,151,
82795.7,,Surface,3,Image 1,1,154,
325008,,Surface,3,Image 1,1,156,
442214,,Surface,3,Image 1,1,159,
295181,,Surface,3,Image 1,1,160,
20285,,Surface,3,Image 1,1,161,
9.75016e+06,,Surface,3,Image 1,1,163,
7.67527e+06,,Surface,3,Image 1,1,168,
5.13953e+06,,Surface,3,Image 1,1,172,
810830,,Surface,3,Image 1,1,173,
498044,,Surface,3,Image 1,1,174,
176192,,Surface,3,Image 1,1,175,
1.93939e+06,,Surface,3,Image 1,1,176,
300921,,Surface,3,Image 1,1,177,
115.702,,Surface,3,Image 1,1,180,
1.76935e+06,,Surface,3,Image 1,1,181,
8504.78,,Surface,3,Image 1,1,182,
380854,,Surface,3,Image 1,1,184,
842620,,Surface,3,Image 1,1,185,
395402,,Surface,3,Image 1,1,187,
3.21393e+06,,Surface,3,Image 1,1,190,
2.65565e+06,,Surface,3,Image 1,1,191,
316236,,Surface,3,Image 1,1,196,
79672.8,,Surface,3,Image 1,1,198,
1.76392e+06,,Surface,3,Image 1,1,199,
534508,,Surface,3,Image 1,1,204,
2.30903e+06,,Surface,3,Image 1,1,206,
1.39824e+06,,Surface,3,Image 1,1,207,
1.35627e+07,,Surface,3,Image 1,1,208,
316797,,Surface,3,Image 1,1,209,
3.11184e+06,,Surface,3,Image 1,1,210,
1.19415e+06,,Surface,3,Image 1,1,211,
633942,,Surface,3,Image 1,1,212,
778963,,Surface,3,Image 1,1,213,
1.52435e+06,,Surface,3,Image 1,1,215,
801175,,Surface,3,Image 1,1,216,
403333,,Surface,3,Image 1,1,218,
919383,,Surface,3,Image 1,1,219,
1.75122e+07,,Surface,3,Image 1,1,220,
423175,,Surface,3,Image 1,1,221,
4.31333e+06,,Surface,3,Image 1,1,222,
411755,,Surface,3,Image 1,1,223,
770335,,Surface,3,Image 1,1,224,
1.23599e+06,,Surface,3,Image 1,1,227,
12498.5,,Surface,3,Image 1,1,228,
1272.58,,Surface,3,Image 1,1,229,
1.07243e+06,,Surface,3,Image 1,1,230,
1.38696e+06,,Surface,3,Image 1,1,231,
7.49322e+06,,Surface,3,Image 1,1,233,
6.05496e+06,,Surface,3,Image 1,1,236,
2.45022e+06,,Surface,3,Image 1,1,237,
35513,,Surface,3,Image 1,1,238,
565521,,Surface,3,Image 1,1,239,
588724,,Surface,3,Image 1,1,241,
513352,,Surface,3,Image 1,1,242,
1.03154e+06,,Surface,3,Image 1,1,243,
1.79607e+06,,Surface,3,Image 1,1,244,
201684,,Surface,3,Image 1,1,245,
555180,,Surface,3,Image 1,1,246,
1.13103e+06,,Surface,3,Image 1,1,248,
818340,,Surface,3,Image 1,1,251,
