
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.255723,,Surface,1,30,
0.476313,,Surface,1,36,
0.654402,,Surface,1,58,
0.468875,,Surface,1,78,
0.479452,,Surface,1,79,
0.168516,,Surface,1,80,
0.477877,,Surface,1,81,
0.615011,,Surface,1,86,
0.729266,,Surface,1,91,
0.364149,,Surface,1,95,
0.417155,,Surface,1,96,
0.165811,,Surface,1,101,
0.476115,,Surface,1,102,
0.282019,,Surface,1,105,
0.342655,,Surface,1,108,
0.728198,,Surface,1,111,
0.533621,,Surface,1,113,
0.620997,,Surface,1,115,
0.36492,,Surface,1,116,
0.535779,,Surface,1,118,
0.524894,,Surface,1,119,
0.596132,,Surface,1,123,
0.319,,Surface,1,124,
0.54635,,Surface,1,126,
0.670084,,Surface,1,132,
0.741232,,Surface,1,134,
0.807675,,Surface,1,135,
0.612785,,Surface,1,143,
0.526509,,Surface,1,145,
0.508033,,Surface,1,148,
0.205402,,Surface,1,151,
0.683704,,Surface,1,154,
0.589359,,Surface,1,156,
0.421301,,Surface,1,159,
0.499769,,Surface,1,160,
0.528813,,Surface,1,161,
0.546546,,Surface,1,163,
0.496473,,Surface,1,168,
0.486436,,Surface,1,172,
0.617437,,Surface,1,173,
0.547932,,Surface,1,174,
0.680638,,Surface,1,175,
0.716465,,Surface,1,176,
0.276108,,Surface,1,177,
0.421468,,Surface,1,180,
0.634668,,Surface,1,181,
0.688337,,Surface,1,182,
0.49316,,Surface,1,184,
0.400385,,Surface,1,185,
0.655787,,Surface,1,187,
0.596058,,Surface,1,190,
0.389278,,Surface,1,191,
0.629164,,Surface,1,196,
0.270964,,Surface,1,198,
0.658837,,Surface,1,199,
0.633288,,Surface,1,204,
0.392427,,Surface,1,206,
0.422564,,Surface,1,207,
0.399645,,Surface,1,208,
0.350225,,Surface,1,209,
0.708916,,Surface,1,210,
0.344746,,Surface,1,211,
0.69043,,Surface,1,212,
0.156856,,Surface,1,213,
0.217348,,Surface,1,215,
0.222251,,Surface,1,216,
0.598216,,Surface,1,218,
0.613804,,Surface,1,219,
0.220886,,Surface,1,220,
0.260958,,Surface,1,221,
0.439998,,Surface,1,222,
0.395418,,Surface,1,223,
0.278901,,Surface,1,224,
0.324022,,Surface,1,227,
0.519535,,Surface,1,228,
0.77465,,Surface,1,229,
0.298736,,Surface,1,230,
0.49674,,Surface,1,231,
0.69036,,Surface,1,233,
0.562253,,Surface,1,236,
0.581356,,Surface,1,237,
0.191586,,Surface,1,238,
0.472823,,Surface,1,239,
0.26311,,Surface,1,241,
0.718222,,Surface,1,242,
0.523793,,Surface,1,243,
0.52357,,Surface,1,244,
0.281899,,Surface,1,245,
0.686438,,Surface,1,246,
0.685289,,Surface,1,248,
0.529604,,Surface,1,251,
0.385393,,Surface,1,254,
0.715139,,Surface,1,255,
0.396594,,Surface,1,256,
0.416678,,Surface,1,257,
0.131211,,Surface,1,258,
0.500943,,Surface,1,259,
0.645674,,Surface,1,261,
0.645053,,Surface,1,262,
0.312843,,Surface,1,263,
0.556446,,Surface,1,264,
0.455953,,Surface,1,265,
0.669049,,Surface,1,268,
0.516644,,Surface,1,271,
0.659378,,Surface,1,272,
0.358984,,Surface,1,273,
0.533629,,Surface,1,275,
0.491041,,Surface,1,277,
0.636812,,Surface,1,278,
0.651814,,Surface,1,280,
0.393836,,Surface,1,281,
0.738783,,Surface,1,282,
0.226729,,Surface,1,284,
0.318303,,Surface,1,285,
0.599156,,Surface,1,286,
0.623796,,Surface,1,287,
0.655528,,Surface,1,288,
0.607593,,Surface,1,289,
0.554074,,Surface,1,292,
0.536564,,Surface,1,293,
0.720552,,Surface,1,294,
0.29412,,Surface,1,295,
0.670622,,Surface,1,298,
0.538463,,Surface,1,299,
0.461603,,Surface,1,301,
0.513418,,Surface,1,303,
0.485548,,Surface,1,304,
0.663401,,Surface,1,305,
0.652692,,Surface,1,307,
0.352482,,Surface,1,308,
0.429517,,Surface,1,310,
0.26727,,Surface,1,311,
0.70046,,Surface,1,312,
0.426531,,Surface,1,314,
