
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.4547,µm,Surface,Distance from Origin,1,30,
74.973,µm,Surface,Distance from Origin,1,36,
73.9331,µm,Surface,Distance from Origin,1,58,
72.559,µm,Surface,Distance from Origin,1,78,
73.3286,µm,Surface,Distance from Origin,1,79,
72.8035,µm,Surface,Distance from Origin,1,80,
73.1058,µm,Surface,Distance from Origin,1,81,
73.2495,µm,Surface,Distance from Origin,1,86,
73.5448,µm,Surface,Distance from Origin,1,91,
73.6435,µm,Surface,Distance from Origin,1,95,
73.6054,µm,Surface,Distance from Origin,1,96,
72.2465,µm,Surface,Distance from Origin,1,101,
72.8262,µm,Surface,Distance from Origin,1,102,
73.8153,µm,Surface,Distance from Origin,1,105,
72.3877,µm,Surface,Distance from Origin,1,108,
73.2915,µm,Surface,Distance from Origin,1,111,
73.3344,µm,Surface,Distance from Origin,1,113,
72.1094,µm,Surface,Distance from Origin,1,115,
72.24,µm,Surface,Distance from Origin,1,116,
72.1415,µm,Surface,Distance from Origin,1,118,
71.7675,µm,Surface,Distance from Origin,1,119,
71.5724,µm,Surface,Distance from Origin,1,123,
72.7122,µm,Surface,Distance from Origin,1,124,
71.9934,µm,Surface,Distance from Origin,1,126,
71.77,µm,Surface,Distance from Origin,1,132,
70.9713,µm,Surface,Distance from Origin,1,134,
70.9609,µm,Surface,Distance from Origin,1,135,
71.7268,µm,Surface,Distance from Origin,1,143,
71.9174,µm,Surface,Distance from Origin,1,145,
72.0311,µm,Surface,Distance from Origin,1,148,
72.3808,µm,Surface,Distance from Origin,1,151,
71.3244,µm,Surface,Distance from Origin,1,154,
70.9904,µm,Surface,Distance from Origin,1,156,
71.717,µm,Surface,Distance from Origin,1,159,
70.2097,µm,Surface,Distance from Origin,1,160,
70.3063,µm,Surface,Distance from Origin,1,161,
70.6516,µm,Surface,Distance from Origin,1,163,
70.8143,µm,Surface,Distance from Origin,1,168,
71.2503,µm,Surface,Distance from Origin,1,172,
70.8656,µm,Surface,Distance from Origin,1,173,
70.617,µm,Surface,Distance from Origin,1,174,
70.858,µm,Surface,Distance from Origin,1,175,
70.3948,µm,Surface,Distance from Origin,1,176,
70.3701,µm,Surface,Distance from Origin,1,177,
69.736,µm,Surface,Distance from Origin,1,180,
71.4658,µm,Surface,Distance from Origin,1,181,
70.646,µm,Surface,Distance from Origin,1,182,
70.2757,µm,Surface,Distance from Origin,1,184,
70.36,µm,Surface,Distance from Origin,1,185,
71.3948,µm,Surface,Distance from Origin,1,187,
70.4383,µm,Surface,Distance from Origin,1,190,
70.6926,µm,Surface,Distance from Origin,1,191,
70.0802,µm,Surface,Distance from Origin,1,196,
69.9782,µm,Surface,Distance from Origin,1,198,
70.0619,µm,Surface,Distance from Origin,1,199,
69.851,µm,Surface,Distance from Origin,1,204,
69.6288,µm,Surface,Distance from Origin,1,206,
69.4236,µm,Surface,Distance from Origin,1,207,
69.1199,µm,Surface,Distance from Origin,1,208,
69.4388,µm,Surface,Distance from Origin,1,209,
69.4004,µm,Surface,Distance from Origin,1,210,
70.1715,µm,Surface,Distance from Origin,1,211,
69.4681,µm,Surface,Distance from Origin,1,212,
69.5737,µm,Surface,Distance from Origin,1,213,
69.5872,µm,Surface,Distance from Origin,1,215,
68.5061,µm,Surface,Distance from Origin,1,216,
69.1545,µm,Surface,Distance from Origin,1,218,
69.0606,µm,Surface,Distance from Origin,1,219,
69.8034,µm,Surface,Distance from Origin,1,220,
69.2573,µm,Surface,Distance from Origin,1,221,
69.7672,µm,Surface,Distance from Origin,1,222,
69.7637,µm,Surface,Distance from Origin,1,223,
69.1465,µm,Surface,Distance from Origin,1,224,
69.1811,µm,Surface,Distance from Origin,1,227,
68.1424,µm,Surface,Distance from Origin,1,228,
68.0665,µm,Surface,Distance from Origin,1,229,
68.961,µm,Surface,Distance from Origin,1,230,
68.5387,µm,Surface,Distance from Origin,1,231,
68.5566,µm,Surface,Distance from Origin,1,233,
69.4085,µm,Surface,Distance from Origin,1,236,
68.659,µm,Surface,Distance from Origin,1,237,
69.1608,µm,Surface,Distance from Origin,1,238,
70.1843,µm,Surface,Distance from Origin,1,239,
67.5918,µm,Surface,Distance from Origin,1,241,
68.7651,µm,Surface,Distance from Origin,1,242,
69.1008,µm,Surface,Distance from Origin,1,243,
68.1004,µm,Surface,Distance from Origin,1,244,
67.9867,µm,Surface,Distance from Origin,1,245,
68.3818,µm,Surface,Distance from Origin,1,246,
67.943,µm,Surface,Distance from Origin,1,248,
68.9586,µm,Surface,Distance from Origin,1,251,
69.9168,µm,Surface,Distance from Origin,1,254,
67.4935,µm,Surface,Distance from Origin,1,255,
67.4125,µm,Surface,Distance from Origin,1,256,
67.2764,µm,Surface,Distance from Origin,1,257,
67.5559,µm,Surface,Distance from Origin,1,258,
68.642,µm,Surface,Distance from Origin,1,259,
67.3061,µm,Surface,Distance from Origin,1,261,
67.9952,µm,Surface,Distance from Origin,1,262,
67.7159,µm,Surface,Distance from Origin,1,263,
67.914,µm,Surface,Distance from Origin,1,264,
68.1564,µm,Surface,Distance from Origin,1,265,
67.3857,µm,Surface,Distance from Origin,1,268,
67.8289,µm,Surface,Distance from Origin,1,271,
68.2815,µm,Surface,Distance from Origin,1,272,
66.2625,µm,Surface,Distance from Origin,1,273,
67.1355,µm,Surface,Distance from Origin,1,275,
66.4324,µm,Surface,Distance from Origin,1,277,
66.9715,µm,Surface,Distance from Origin,1,278,
68.185,µm,Surface,Distance from Origin,1,280,
67.4337,µm,Surface,Distance from Origin,1,281,
67.7331,µm,Surface,Distance from Origin,1,282,
66.9921,µm,Surface,Distance from Origin,1,284,
66.9424,µm,Surface,Distance from Origin,1,285,
67.8734,µm,Surface,Distance from Origin,1,286,
66.9055,µm,Surface,Distance from Origin,1,287,
67.5088,µm,Surface,Distance from Origin,1,288,
66.7538,µm,Surface,Distance from Origin,1,289,
65.8576,µm,Surface,Distance from Origin,1,292,
66.0757,µm,Surface,Distance from Origin,1,293,
65.5234,µm,Surface,Distance from Origin,1,294,
65.4971,µm,Surface,Distance from Origin,1,295,
65.6167,µm,Surface,Distance from Origin,1,298,
65.4101,µm,Surface,Distance from Origin,1,299,
65.84,µm,Surface,Distance from Origin,1,301,
66.0333,µm,Surface,Distance from Origin,1,303,
66.1774,µm,Surface,Distance from Origin,1,304,
65.8857,µm,Surface,Distance from Origin,1,305,
66.2666,µm,Surface,Distance from Origin,1,307,
65.9869,µm,Surface,Distance from Origin,1,308,
66.2734,µm,Surface,Distance from Origin,1,310,
66.6159,µm,Surface,Distance from Origin,1,311,
67.6992,µm,Surface,Distance from Origin,1,312,
67.8894,µm,Surface,Distance from Origin,1,314,
64.9508,µm,Surface,Distance from Origin,1,316,
64.6939,µm,Surface,Distance from Origin,1,317,
64.7429,µm,Surface,Distance from Origin,1,318,
64.9149,µm,Surface,Distance from Origin,1,319,
64.1439,µm,Surface,Distance from Origin,1,320,
