
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,78,
0.0193065,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,86,
0.00108377,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,118,
0.00101429,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,132,
0.0027372,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0.0144525,µm^3,Surface,P,1,143,
0.0311027,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0.00478662,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,187,
0.036654,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,196,
0,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0.0022509,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0.0126242,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,219,
0.027247,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0.00844087,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0.0128594,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,239,
0.0116782,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0.0209381,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0139499,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,251,
0.00665541,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,255,
0,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,257,
0.000534928,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,259,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0.0484842,µm^3,Surface,P,1,263,
0.00582176,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,265,
0.00022231,µm^3,Surface,P,1,268,
0.0122548,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,272,
0,µm^3,Surface,P,1,273,
0.0314779,µm^3,Surface,P,1,275,
0,µm^3,Surface,P,1,277,
0,µm^3,Surface,P,1,278,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,281,
0.0367439,µm^3,Surface,P,1,282,
0.000639143,µm^3,Surface,P,1,284,
0.0300814,µm^3,Surface,P,1,285,
0.0150755,µm^3,Surface,P,1,286,
0,µm^3,Surface,P,1,287,
4.86307e-05,µm^3,Surface,P,1,288,
0.000250099,µm^3,Surface,P,1,289,
0.00246625,µm^3,Surface,P,1,292,
0,µm^3,Surface,P,1,293,
0,µm^3,Surface,P,1,294,
0,µm^3,Surface,P,1,295,
0.0166317,µm^3,Surface,P,1,298,
0.0188686,µm^3,Surface,P,1,299,
0,µm^3,Surface,P,1,301,
0.0315753,µm^3,Surface,P,1,303,
0,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,305,
0,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,308,
0.00941349,µm^3,Surface,P,1,310,
0.0640327,µm^3,Surface,P,1,311,
0,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,314,
0.0420451,µm^3,Surface,P,1,316,
0.0194386,µm^3,Surface,P,1,317,
0.0016326,µm^3,Surface,P,1,318,
0,µm^3,Surface,P,1,319,
0.00264687,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,321,
0,µm^3,Surface,P,1,322,
0,µm^3,Surface,P,1,323,
0.0335483,µm^3,Surface,P,1,324,
0.000145892,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,327,
0,µm^3,Surface,P,1,330,
0.157835,µm^3,Surface,P,1,331,
0.0545708,µm^3,Surface,P,1,332,
0.0138459,µm^3,Surface,P,1,333,
0.0951364,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,338,
0,µm^3,Surface,P,1,339,
0.0170139,µm^3,Surface,P,1,340,
