
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,36,
0.00178543,µm^3,Surface,Ly,1,58,
0.0459284,µm^3,Surface,Ly,1,78,
0.158856,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0.0867641,µm^3,Surface,Ly,1,81,
0.0628244,µm^3,Surface,Ly,1,86,
0.0984637,µm^3,Surface,Ly,1,91,
0.0527161,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0.00461293,µm^3,Surface,Ly,1,101,
0.404748,µm^3,Surface,Ly,1,102,
0.724347,µm^3,Surface,Ly,1,105,
0.0475712,µm^3,Surface,Ly,1,108,
0.0526045,µm^3,Surface,Ly,1,111,
0.299768,µm^3,Surface,Ly,1,113,
0.0679579,µm^3,Surface,Ly,1,115,
0.363993,µm^3,Surface,Ly,1,116,
0.289049,µm^3,Surface,Ly,1,118,
0.0523958,µm^3,Surface,Ly,1,119,
0.00389739,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0.323749,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,132,
0.0463716,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.109253,µm^3,Surface,Ly,1,143,
0.130489,µm^3,Surface,Ly,1,145,
0.292417,µm^3,Surface,Ly,1,148,
0.648184,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,156,
0.286187,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0.165671,µm^3,Surface,Ly,1,163,
0.0119839,µm^3,Surface,Ly,1,168,
0.0898972,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.126274,µm^3,Surface,Ly,1,174,
0.107828,µm^3,Surface,Ly,1,175,
0.389547,µm^3,Surface,Ly,1,176,
0.190202,µm^3,Surface,Ly,1,177,
0,µm^3,Surface,Ly,1,180,
0.8691,µm^3,Surface,Ly,1,181,
0.089085,µm^3,Surface,Ly,1,182,
0.010136,µm^3,Surface,Ly,1,184,
0,µm^3,Surface,Ly,1,185,
0.269714,µm^3,Surface,Ly,1,187,
0.368086,µm^3,Surface,Ly,1,190,
0.260264,µm^3,Surface,Ly,1,191,
0.112359,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,198,
