
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,4.82529,13.3627,2.73912,23.9863,,2,Intensity,Image 1,1,,
-0.5525,4.82529,13.1841,2.49781,23.8703,,2,Intensity,Image 1,1,,
-0.3315,4.82529,12.7653,2.06093,23.4697,,2,Intensity,Image 1,1,,
-0.1105,4.82529,11.9081,1.36,22.4561,,2,Intensity,Image 1,1,,
0.1105,4.82529,10.2248,0.223236,20.2264,,2,Intensity,Image 1,1,,
0.3315,4.82529,8.33584,-0.0455475,16.7172,,2,Intensity,Image 1,1,,
0.5525,4.82529,6.87388,0.562299,13.1855,,2,Intensity,Image 1,1,,
0.7735,4.82529,5.88939,0.932181,10.8466,,2,Intensity,Image 1,1,,
0.9945,4.82529,5.216,0.957769,9.47423,,2,Intensity,Image 1,1,,
1.2155,4.82529,4.74707,0.817808,8.67633,,2,Intensity,Image 1,1,,
1.4365,4.82529,4.38419,0.621342,8.14705,,2,Intensity,Image 1,1,,
1.6575,4.82529,4.07291,0.407707,7.73812,,2,Intensity,Image 1,1,,
1.8785,4.82529,3.80444,0.198783,7.4101,,2,Intensity,Image 1,1,,
2.0995,4.82529,3.55623,-0.0115883,7.12404,,2,Intensity,Image 1,1,,
2.3205,4.82529,3.37277,-0.158297,6.90383,,2,Intensity,Image 1,1,,
2.5415,4.82529,3.22213,-0.276333,6.72059,,2,Intensity,Image 1,1,,
2.7625,4.82529,3.09619,-0.374755,6.56714,,2,Intensity,Image 1,1,,
2.9835,4.82529,2.99242,-0.462609,6.44746,,2,Intensity,Image 1,1,,
3.2045,4.82529,2.91822,-0.533688,6.37012,,2,Intensity,Image 1,1,,
3.4255,4.82529,2.89874,-0.568387,6.36587,,2,Intensity,Image 1,1,,
3.6465,4.82529,2.9482,-0.550073,6.44646,,2,Intensity,Image 1,1,,
3.8675,4.82529,3.09173,-0.452213,6.63568,,2,Intensity,Image 1,1,,
4.0885,4.82529,3.2773,-0.309726,6.86432,,2,Intensity,Image 1,1,,
4.3095,4.82529,3.44016,-0.181315,7.06162,,2,Intensity,Image 1,1,,
4.5305,4.82529,3.55304,-0.0977952,7.20387,,2,Intensity,Image 1,1,,
4.7515,4.82529,3.62743,-0.0525587,7.30742,,2,Intensity,Image 1,1,,
4.9725,4.82529,3.6854,-0.0287204,7.39953,,2,Intensity,Image 1,1,,
5.1935,4.82529,3.73342,-0.0169535,7.48379,,2,Intensity,Image 1,1,,
5.4145,4.82529,3.78027,-0.00421643,7.56475,,2,Intensity,Image 1,1,,
5.6355,4.82529,3.83056,0.0143244,7.6468,,2,Intensity,Image 1,1,,
5.8565,4.82529,3.88173,0.039402,7.72405,,2,Intensity,Image 1,1,,
6.0775,4.82529,3.93309,0.0700006,7.79618,,2,Intensity,Image 1,1,,
6.2985,4.82529,3.98443,0.0962942,7.87257,,2,Intensity,Image 1,1,,
6.5195,4.82529,4.02981,0.110745,7.94887,,2,Intensity,Image 1,1,,
6.7405,4.82529,4.06574,0.115928,8.01555,,2,Intensity,Image 1,1,,
6.9615,4.82529,4.09256,0.121556,8.06356,,2,Intensity,Image 1,1,,
7.1825,4.82529,4.11253,0.123572,8.10149,,2,Intensity,Image 1,1,,
7.4035,4.82529,4.13484,0.123477,8.1462,,2,Intensity,Image 1,1,,
7.6245,4.82529,4.15924,0.122557,8.19592,,2,Intensity,Image 1,1,,
7.8455,4.82529,4.18605,0.12185,8.25024,,2,Intensity,Image 1,1,,
8.0665,4.82529,4.21919,0.12454,8.31383,,2,Intensity,Image 1,1,,
8.2875,4.82529,4.2539,0.129098,8.3787,,2,Intensity,Image 1,1,,
8.5085,4.82529,4.29567,0.137079,8.45425,,2,Intensity,Image 1,1,,
8.7295,4.82529,4.33244,0.134375,8.5305,,2,Intensity,Image 1,1,,
8.9505,4.82529,4.36217,0.117868,8.60648,,2,Intensity,Image 1,1,,
9.1715,4.82529,4.39701,0.0877008,8.70632,,2,Intensity,Image 1,1,,
9.3925,4.82529,4.44285,0.0435266,8.84216,,2,Intensity,Image 1,1,,
9.6135,4.82529,4.49026,0.00250721,8.97801,,2,Intensity,Image 1,1,,
9.8345,4.82529,4.53505,-0.0108776,9.08098,,2,Intensity,Image 1,1,,
10.0555,4.82529,4.56195,-0.00510025,9.12899,,2,Intensity,Image 1,1,,
10.2765,4.82529,4.58685,0.00409365,9.16962,,2,Intensity,Image 1,1,,
10.4975,4.82529,4.61592,0.0103197,9.22152,,2,Intensity,Image 1,1,,
10.7185,4.82529,4.64576,0.0262814,9.26523,,2,Intensity,Image 1,1,,
10.9395,4.82529,4.66951,0.0442724,9.29476,,2,Intensity,Image 1,1,,
11.1605,4.82529,4.6972,0.0520601,9.34234,,2,Intensity,Image 1,1,,
11.3815,4.82529,4.72485,0.057508,9.39219,,2,Intensity,Image 1,1,,
11.6025,4.82529,4.74209,0.0564365,9.42774,,2,Intensity,Image 1,1,,
11.8235,4.82529,4.75414,0.0409918,9.46728,,2,Intensity,Image 1,1,,
12.0445,4.82529,4.7664,-0.0125084,9.54531,,2,Intensity,Image 1,1,,
12.2655,4.82529,4.78975,-0.163522,9.74302,,2,Intensity,Image 1,1,,
12.4865,4.82529,4.83364,-0.41955,10.0868,,2,Intensity,Image 1,1,,
12.7075,4.82529,4.87229,-0.295478,10.0401,,2,Intensity,Image 1,1,,
12.9285,4.82529,4.90165,-0.165258,9.96855,,2,Intensity,Image 1,1,,
13.1495,4.82529,4.93793,-0.414801,10.2907,,2,Intensity,Image 1,1,,
13.3705,4.82529,4.99312,-1.23576,11.222,,2,Intensity,Image 1,1,,
13.5915,4.82529,5.07089,-2.41109,12.5529,,2,Intensity,Image 1,1,,
13.8125,4.82529,5.13275,-3.35471,13.6202,,2,Intensity,Image 1,1,,
14.0335,4.82529,5.11927,-3.01793,13.2565,,2,Intensity,Image 1,1,,
14.2545,4.82529,5.05142,-1.61875,11.7216,,2,Intensity,Image 1,1,,
14.4755,4.82529,5.00547,-0.501436,10.5124,,2,Intensity,Image 1,1,,
14.6965,4.82529,5.00281,-0.0426149,10.0482,,2,Intensity,Image 1,1,,
14.9175,4.82529,5.01224,0.0677185,9.95675,,2,Intensity,Image 1,1,,
15.1385,4.82529,5.0335,0.0513954,10.0156,,2,Intensity,Image 1,1,,
15.3595,4.82529,5.05907,0.0888486,10.0293,,2,Intensity,Image 1,1,,
15.5805,4.82529,5.08241,0.136014,10.0288,,2,Intensity,Image 1,1,,
15.8015,4.82529,5.10321,0.154326,10.0521,,2,Intensity,Image 1,1,,
16.0225,4.82529,5.1273,0.157678,10.0969,,2,Intensity,Image 1,1,,
16.2435,4.82529,5.15052,0.145249,10.1558,,2,Intensity,Image 1,1,,
16.4645,4.82529,5.17448,0.109485,10.2395,,2,Intensity,Image 1,1,,
16.6855,4.82529,5.19902,0.0766301,10.3214,,2,Intensity,Image 1,1,,
16.9065,4.82529,5.23126,0.00300932,10.4595,,2,Intensity,Image 1,1,,
17.1275,4.82529,5.27914,-0.345172,10.9035,,2,Intensity,Image 1,1,,
17.3485,4.82529,5.34769,-1.18428,11.8797,,2,Intensity,Image 1,1,,
17.5695,4.82529,5.41956,-2.25035,13.0895,,2,Intensity,Image 1,1,,
17.7905,4.82529,5.42378,-2.07221,12.9198,,2,Intensity,Image 1,1,,
18.0115,4.82529,5.41169,-1.23385,12.0572,,2,Intensity,Image 1,1,,
18.2325,4.82529,5.39692,-0.461691,11.2555,,2,Intensity,Image 1,1,,
18.4535,4.82529,5.38608,-0.024714,10.7969,,2,Intensity,Image 1,1,,
18.6745,4.82529,5.37727,0.12874,10.6258,,2,Intensity,Image 1,1,,
18.8955,4.82529,5.37612,0.132552,10.6197,,2,Intensity,Image 1,1,,
19.1165,4.82529,5.38563,0.0579486,10.7133,,2,Intensity,Image 1,1,,
19.3375,4.82529,5.39032,0.0579767,10.7227,,2,Intensity,Image 1,1,,
19.5585,4.82529,5.38483,0.0559115,10.7138,,2,Intensity,Image 1,1,,
19.7795,4.82529,5.36606,0.254976,10.4771,,2,Intensity,Image 1,1,,
20.0005,4.82529,5.35788,0.387681,10.3281,,2,Intensity,Image 1,1,,
20.2215,4.82529,5.36896,0.435011,10.3029,,2,Intensity,Image 1,1,,
20.4425,4.82529,5.38698,0.450084,10.3239,,2,Intensity,Image 1,1,,
20.6635,4.82529,5.40294,0.454312,10.3516,,2,Intensity,Image 1,1,,
20.8845,4.82529,5.40535,0.453443,10.3573,,2,Intensity,Image 1,1,,
21.1055,4.82529,5.39403,0.45236,10.3357,,2,Intensity,Image 1,1,,
21.3265,4.82529,5.39263,0.452087,10.3332,,2,Intensity,Image 1,1,,
21.5475,4.82529,5.4085,0.457292,10.3597,,2,Intensity,Image 1,1,,
21.7685,4.82529,5.42671,0.462287,10.3911,,2,Intensity,Image 1,1,,
21.9895,4.82529,5.43865,0.464127,10.4132,,2,Intensity,Image 1,1,,
22.2105,4.82529,5.44983,0.470701,10.429,,2,Intensity,Image 1,1,,
22.4315,4.82529,5.46146,0.471796,10.4511,,2,Intensity,Image 1,1,,
22.6525,4.82529,5.47461,0.47368,10.4755,,2,Intensity,Image 1,1,,
22.8735,4.82529,5.50111,0.484171,10.518,,2,Intensity,Image 1,1,,
23.0945,4.82529,5.53519,0.491925,10.5785,,2,Intensity,Image 1,1,,
23.3155,4.82529,5.56557,0.495871,10.6353,,2,Intensity,Image 1,1,,
23.5365,4.82529,5.58538,0.495529,10.6752,,2,Intensity,Image 1,1,,
23.7575,4.82529,5.60607,0.491319,10.7208,,2,Intensity,Image 1,1,,
23.9785,4.82529,5.63892,0.495037,10.7828,,2,Intensity,Image 1,1,,
24.1995,4.82529,5.67245,0.504126,10.8408,,2,Intensity,Image 1,1,,
24.4205,4.82529,5.7041,0.515066,10.8931,,2,Intensity,Image 1,1,,
24.6415,4.82529,5.73701,0.523045,10.951,,2,Intensity,Image 1,1,,
24.8625,4.82529,5.76313,0.513369,11.0129,,2,Intensity,Image 1,1,,
25.0835,4.82529,5.78681,0.496774,11.0769,,2,Intensity,Image 1,1,,
25.3045,4.82529,5.82172,0.484075,11.1594,,2,Intensity,Image 1,1,,
25.5255,4.82529,5.8499,0.507957,11.1918,,2,Intensity,Image 1,1,,
25.7465,4.82529,5.87683,0.533069,11.2206,,2,Intensity,Image 1,1,,
25.9675,4.82529,5.90969,0.555573,11.2638,,2,Intensity,Image 1,1,,
26.1885,4.82529,5.93796,0.567483,11.3084,,2,Intensity,Image 1,1,,
26.4095,4.82529,5.96199,0.569584,11.3544,,2,Intensity,Image 1,1,,
26.6305,4.82529,5.99156,0.5774,11.4057,,2,Intensity,Image 1,1,,
26.8515,4.82529,6.02072,0.585629,11.4558,,2,Intensity,Image 1,1,,
27.0725,4.82529,6.03727,0.590893,11.4837,,2,Intensity,Image 1,1,,
27.2935,4.82529,6.05346,0.594272,11.5127,,2,Intensity,Image 1,1,,
27.5145,4.82529,6.06503,0.589562,11.5405,,2,Intensity,Image 1,1,,
27.7355,4.82529,6.08853,0.582956,11.5941,,2,Intensity,Image 1,1,,
27.9565,4.82529,6.12211,0.584877,11.6593,,2,Intensity,Image 1,1,,
28.1775,4.82529,6.15883,0.588739,11.7289,,2,Intensity,Image 1,1,,
28.3985,4.82529,6.17563,0.584687,11.7666,,2,Intensity,Image 1,1,,
28.6195,4.82529,6.17318,0.567619,11.7787,,2,Intensity,Image 1,1,,
