
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0366081,µm^3,Surface,1,30,
0.118565,µm^3,Surface,1,36,
0.184699,µm^3,Surface,1,58,
0.228528,µm^3,Surface,1,78,
0.830444,µm^3,Surface,1,79,
0.045368,µm^3,Surface,1,80,
0.645513,µm^3,Surface,1,81,
0.512193,µm^3,Surface,1,86,
0.546793,µm^3,Surface,1,91,
0.513407,µm^3,Surface,1,95,
0.253761,µm^3,Surface,1,96,
0.414083,µm^3,Surface,1,101,
1.57677,µm^3,Surface,1,102,
2.30577,µm^3,Surface,1,105,
0.558232,µm^3,Surface,1,108,
0.305146,µm^3,Surface,1,111,
0.997693,µm^3,Surface,1,113,
1.05466,µm^3,Surface,1,115,
1.64461,µm^3,Surface,1,116,
1.72458,µm^3,Surface,1,118,
0.449101,µm^3,Surface,1,119,
0.290548,µm^3,Surface,1,123,
0.306783,µm^3,Surface,1,124,
0.676056,µm^3,Surface,1,126,
0.0639585,µm^3,Surface,1,132,
0.37186,µm^3,Surface,1,134,
0.437449,µm^3,Surface,1,135,
1.39288,µm^3,Surface,1,143,
0.844593,µm^3,Surface,1,145,
1.0115,µm^3,Surface,1,148,
2.80298,µm^3,Surface,1,151,
0.167755,µm^3,Surface,1,154,
0.0963968,µm^3,Surface,1,156,
1.27181,µm^3,Surface,1,159,
0.295441,µm^3,Surface,1,160,
0.134261,µm^3,Surface,1,161,
0.839784,µm^3,Surface,1,163,
0.502431,µm^3,Surface,1,168,
0.895816,µm^3,Surface,1,172,
0.283013,µm^3,Surface,1,173,
0.658009,µm^3,Surface,1,174,
0.573382,µm^3,Surface,1,175,
0.918214,µm^3,Surface,1,176,
0.581591,µm^3,Surface,1,177,
0.0947967,µm^3,Surface,1,180,
3.05077,µm^3,Surface,1,181,
0.408699,µm^3,Surface,1,182,
0.393331,µm^3,Surface,1,184,
0.0735571,µm^3,Surface,1,185,
0.600214,µm^3,Surface,1,187,
1.4674,µm^3,Surface,1,190,
1.63882,µm^3,Surface,1,191,
0.684854,µm^3,Surface,1,196,
0.402542,µm^3,Surface,1,198,
0.723612,µm^3,Surface,1,199,
1.1079,µm^3,Surface,1,204,
0.898358,µm^3,Surface,1,206,
1.06944,µm^3,Surface,1,207,
0.196509,µm^3,Surface,1,208,
0.448597,µm^3,Surface,1,209,
0.103489,µm^3,Surface,1,210,
2.46823,µm^3,Surface,1,211,
0.576952,µm^3,Surface,1,212,
0.236766,µm^3,Surface,1,213,
0.580648,µm^3,Surface,1,215,
0.356231,µm^3,Surface,1,216,
1.03678,µm^3,Surface,1,218,
0.556423,µm^3,Surface,1,219,
2.27823,µm^3,Surface,1,220,
0.678537,µm^3,Surface,1,221,
3.01144,µm^3,Surface,1,222,
1.10536,µm^3,Surface,1,223,
0.386608,µm^3,Surface,1,224,
1.69563,µm^3,Surface,1,227,
0.167232,µm^3,Surface,1,228,
0.066607,µm^3,Surface,1,229,
1.08008,µm^3,Surface,1,230,
0.764936,µm^3,Surface,1,231,
0.678086,µm^3,Surface,1,233,
2.07693,µm^3,Surface,1,236,
0.463267,µm^3,Surface,1,237,
0.408021,µm^3,Surface,1,238,
