
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.961075,,Surface,1,30,
0.927916,,Surface,1,36,
0.77113,,Surface,1,58,
0.880878,,Surface,1,78,
0.730663,,Surface,1,79,
0.968109,,Surface,1,80,
0.640812,,Surface,1,81,
0.709031,,Surface,1,86,
0.786919,,Surface,1,91,
0.686404,,Surface,1,95,
0.809573,,Surface,1,96,
0.710228,,Surface,1,101,
0.744262,,Surface,1,102,
0.747958,,Surface,1,105,
0.843061,,Surface,1,108,
0.84377,,Surface,1,111,
0.760394,,Surface,1,113,
0.671957,,Surface,1,115,
0.629702,,Surface,1,116,
0.706806,,Surface,1,118,
0.785147,,Surface,1,119,
0.755403,,Surface,1,123,
0.731944,,Surface,1,124,
0.777173,,Surface,1,126,
0.796118,,Surface,1,132,
0.741633,,Surface,1,134,
0.786988,,Surface,1,135,
0.596727,,Surface,1,143,
0.659592,,Surface,1,145,
0.679848,,Surface,1,148,
0.615977,,Surface,1,151,
0.895567,,Surface,1,154,
0.883232,,Surface,1,156,
0.673026,,Surface,1,159,
0.802177,,Surface,1,160,
0.743774,,Surface,1,161,
0.698602,,Surface,1,163,
0.679343,,Surface,1,168,
0.739645,,Surface,1,172,
0.661053,,Surface,1,173,
0.74503,,Surface,1,174,
0.748166,,Surface,1,175,
0.745715,,Surface,1,176,
0.654757,,Surface,1,177,
0.9013,,Surface,1,180,
0.725408,,Surface,1,181,
0.705235,,Surface,1,182,
0.665398,,Surface,1,184,
0.882424,,Surface,1,185,
0.664898,,Surface,1,187,
0.628169,,Surface,1,190,
0.745023,,Surface,1,191,
0.686553,,Surface,1,196,
0.798418,,Surface,1,198,
0.675577,,Surface,1,199,
0.764916,,Surface,1,204,
0.670806,,Surface,1,206,
0.786018,,Surface,1,207,
0.717747,,Surface,1,208,
0.778644,,Surface,1,209,
0.715114,,Surface,1,210,
0.676953,,Surface,1,211,
0.723364,,Surface,1,212,
0.699231,,Surface,1,213,
0.753351,,Surface,1,215,
0.660869,,Surface,1,216,
0.712517,,Surface,1,218,
0.755313,,Surface,1,219,
0.597081,,Surface,1,220,
0.696659,,Surface,1,221,
0.698337,,Surface,1,222,
0.789848,,Surface,1,223,
0.700895,,Surface,1,224,
0.568005,,Surface,1,227,
0.85432,,Surface,1,228,
0.845175,,Surface,1,229,
0.733524,,Surface,1,230,
0.703759,,Surface,1,231,
0.721071,,Surface,1,233,
0.576603,,Surface,1,236,
0.810671,,Surface,1,237,
0.680746,,Surface,1,238,
0.456497,,Surface,1,239,
0.743824,,Surface,1,241,
0.771099,,Surface,1,242,
0.690856,,Surface,1,243,
0.697806,,Surface,1,244,
0.756978,,Surface,1,245,
0.704045,,Surface,1,246,
0.785397,,Surface,1,248,
0.72648,,Surface,1,251,
0.664353,,Surface,1,254,
0.882609,,Surface,1,255,
0.75994,,Surface,1,256,
0.556031,,Surface,1,257,
0.614049,,Surface,1,258,
0.75791,,Surface,1,259,
0.776856,,Surface,1,261,
0.688809,,Surface,1,262,
0.640497,,Surface,1,263,
0.685718,,Surface,1,264,
0.558398,,Surface,1,265,
0.726642,,Surface,1,268,
0.714013,,Surface,1,271,
0.689071,,Surface,1,272,
0.82389,,Surface,1,273,
0.713386,,Surface,1,275,
0.824207,,Surface,1,277,
0.820421,,Surface,1,278,
0.739192,,Surface,1,280,
0.75178,,Surface,1,281,
0.668983,,Surface,1,282,
0.657631,,Surface,1,284,
0.658268,,Surface,1,285,
0.665673,,Surface,1,286,
0.707389,,Surface,1,287,
0.747496,,Surface,1,288,
0.849578,,Surface,1,289,
0.659231,,Surface,1,292,
0.563973,,Surface,1,293,
0.761191,,Surface,1,294,
0.677999,,Surface,1,295,
0.763873,,Surface,1,298,
0.759592,,Surface,1,299,
0.644784,,Surface,1,301,
0.740397,,Surface,1,303,
0.879433,,Surface,1,304,
0.718576,,Surface,1,305,
0.748856,,Surface,1,307,
0.768668,,Surface,1,308,
0.718623,,Surface,1,310,
0.636944,,Surface,1,311,
0.799418,,Surface,1,312,
0.718396,,Surface,1,314,
0.553764,,Surface,1,316,
0.804751,,Surface,1,317,
0.696592,,Surface,1,318,
0.802721,,Surface,1,319,
0.725012,,Surface,1,320,
0.736021,,Surface,1,321,
0.701757,,Surface,1,322,
