
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.64134,µm,Surface,LD,1,30,
2.55362,µm,Surface,LD,1,36,
1.42476,µm,Surface,LD,1,58,
0.42818,µm,Surface,LD,1,78,
1.21751,µm,Surface,LD,1,79,
3.01029,µm,Surface,LD,1,80,
2.85434,µm,Surface,LD,1,81,
0.881606,µm,Surface,LD,1,86,
2.25046,µm,Surface,LD,1,91,
1.69538,µm,Surface,LD,1,95,
1.21357,µm,Surface,LD,1,96,
1.87525,µm,Surface,LD,1,101,
0.323888,µm,Surface,LD,1,102,
1.92425,µm,Surface,LD,1,105,
0,µm,Surface,LD,1,108,
3.23568,µm,Surface,LD,1,111,
0.229407,µm,Surface,LD,1,113,
1.48191,µm,Surface,LD,1,115,
1.72747,µm,Surface,LD,1,116,
1.68981,µm,Surface,LD,1,118,
1.87244,µm,Surface,LD,1,119,
1.41872,µm,Surface,LD,1,123,
2.38071,µm,Surface,LD,1,124,
0.607591,µm,Surface,LD,1,126,
1.42872,µm,Surface,LD,1,132,
0.88365,µm,Surface,LD,1,134,
0.883827,µm,Surface,LD,1,135,
1.68854,µm,Surface,LD,1,143,
0.878555,µm,Surface,LD,1,145,
0.603687,µm,Surface,LD,1,148,
0,µm,Surface,LD,1,151,
1.52233,µm,Surface,LD,1,154,
1.63131,µm,Surface,LD,1,156,
1.42176,µm,Surface,LD,1,159,
1.42978,µm,Surface,LD,1,160,
1.78302,µm,Surface,LD,1,161,
0.35329,µm,Surface,LD,1,163,
1.04208,µm,Surface,LD,1,168,
0.876779,µm,Surface,LD,1,172,
1.04013,µm,Surface,LD,1,173,
0,µm,Surface,LD,1,174,
0.291025,µm,Surface,LD,1,175,
0.876935,µm,Surface,LD,1,176,
0,µm,Surface,LD,1,177,
1.3256,µm,Surface,LD,1,180,
0,µm,Surface,LD,1,181,
0.825572,µm,Surface,LD,1,182,
1.86236,µm,Surface,LD,1,184,
2.38009,µm,Surface,LD,1,185,
0.286786,µm,Surface,LD,1,187,
0.156188,µm,Surface,LD,1,190,
0.261091,µm,Surface,LD,1,191,
0,µm,Surface,LD,1,196,
0,µm,Surface,LD,1,198,
0.139,µm,Surface,LD,1,199,
0.446993,µm,Surface,LD,1,204,
0.425832,µm,Surface,LD,1,206,
0.627691,µm,Surface,LD,1,207,
1.93145,µm,Surface,LD,1,208,
0,µm,Surface,LD,1,209,
0.0612804,µm,Surface,LD,1,210,
0.262296,µm,Surface,LD,1,211,
0,µm,Surface,LD,1,212,
2.29286,µm,Surface,LD,1,213,
0.157327,µm,Surface,LD,1,215,
1.36792,µm,Surface,LD,1,216,
0.735665,µm,Surface,LD,1,218,
0.386469,µm,Surface,LD,1,219,
0.919496,µm,Surface,LD,1,220,
0.256931,µm,Surface,LD,1,221,
0.167904,µm,Surface,LD,1,222,
0,µm,Surface,LD,1,223,
1.5206,µm,Surface,LD,1,224,
0.653544,µm,Surface,LD,1,227,
0.793499,µm,Surface,LD,1,228,
2.71767,µm,Surface,LD,1,229,
0.0736201,µm,Surface,LD,1,230,
0.265404,µm,Surface,LD,1,231,
0,µm,Surface,LD,1,233,
0,µm,Surface,LD,1,236,
1.20575,µm,Surface,LD,1,237,
0.492201,µm,Surface,LD,1,238,
0.205143,µm,Surface,LD,1,239,
0.366092,µm,Surface,LD,1,241,
0.239437,µm,Surface,LD,1,242,
0.669704,µm,Surface,LD,1,243,
0.290204,µm,Surface,LD,1,244,
0.792187,µm,Surface,LD,1,245,
0,µm,Surface,LD,1,246,
0.985324,µm,Surface,LD,1,248,
0,µm,Surface,LD,1,251,
0,µm,Surface,LD,1,254,
1.50053,µm,Surface,LD,1,255,
0,µm,Surface,LD,1,256,
1.49821,µm,Surface,LD,1,257,
1.18424,µm,Surface,LD,1,258,
2.59321,µm,Surface,LD,1,259,
0.757802,µm,Surface,LD,1,261,
0.194975,µm,Surface,LD,1,262,
0.333244,µm,Surface,LD,1,263,
0,µm,Surface,LD,1,264,
0,µm,Surface,LD,1,265,
0.0835355,µm,Surface,LD,1,268,
1.27027,µm,Surface,LD,1,271,
0.0655085,µm,Surface,LD,1,272,
0.928518,µm,Surface,LD,1,273,
0.39849,µm,Surface,LD,1,275,
0.10953,µm,Surface,LD,1,277,
1.80515,µm,Surface,LD,1,278,
2.80063,µm,Surface,LD,1,280,
0.729489,µm,Surface,LD,1,281,
0.459974,µm,Surface,LD,1,282,
1.42943,µm,Surface,LD,1,284,
0.378536,µm,Surface,LD,1,285,
0,µm,Surface,LD,1,286,
0.521789,µm,Surface,LD,1,287,
0.328893,µm,Surface,LD,1,288,
0,µm,Surface,LD,1,289,
0,µm,Surface,LD,1,292,
0,µm,Surface,LD,1,293,
0.792343,µm,Surface,LD,1,294,
0.995007,µm,Surface,LD,1,295,
0.225458,µm,Surface,LD,1,298,
0.387069,µm,Surface,LD,1,299,
0.2334,µm,Surface,LD,1,301,
0,µm,Surface,LD,1,303,
1.20715,µm,Surface,LD,1,304,
0.448943,µm,Surface,LD,1,305,
1.59919,µm,Surface,LD,1,307,
0,µm,Surface,LD,1,308,
0,µm,Surface,LD,1,310,
0.854673,µm,Surface,LD,1,311,
1.77827,µm,Surface,LD,1,312,
2.27887,µm,Surface,LD,1,314,
1.47424,µm,Surface,LD,1,316,
2.55088,µm,Surface,LD,1,317,
0.7637,µm,Surface,LD,1,318,
1.95833,µm,Surface,LD,1,319,
1.18334,µm,Surface,LD,1,320,
0.692066,µm,Surface,LD,1,321,
0.339107,µm,Surface,LD,1,322,
2.54582,µm,Surface,LD,1,323,
0.282866,µm,Surface,LD,1,324,
1.53799,µm,Surface,LD,1,326,
0.097107,µm,Surface,LD,1,327,
0.145486,µm,Surface,LD,1,330,
1.19613,µm,Surface,LD,1,331,
0.322232,µm,Surface,LD,1,332,
0.403958,µm,Surface,LD,1,333,
0.707938,µm,Surface,LD,1,334,
1.44699,µm,Surface,LD,1,335,
1.67871,µm,Surface,LD,1,338,
2.84906,µm,Surface,LD,1,339,
0.645503,µm,Surface,LD,1,340,
0.093164,µm,Surface,LD,1,341,
1.7528,µm,Surface,LD,1,342,
5.25554,µm,Surface,LD,1,343,
0.851532,µm,Surface,LD,1,345,
3.10071,µm,Surface,LD,1,346,
2.02756,µm,Surface,LD,1,347,
0,µm,Surface,LD,1,348,
2.62111,µm,Surface,LD,1,349,
2.75185,µm,Surface,LD,1,350,
2.31875,µm,Surface,LD,1,351,
2.83446,µm,Surface,LD,1,352,
1.64195,µm,Surface,LD,1,353,
1.30206,µm,Surface,LD,1,354,
1.50044,µm,Surface,LD,1,355,
2.65167,µm,Surface,LD,1,356,
0,µm,Surface,LD,1,359,
0.760428,µm,Surface,LD,1,360,
0.913881,µm,Surface,LD,1,361,
0.682646,µm,Surface,LD,1,362,
0.217562,µm,Surface,LD,1,363,
5.54142,µm,Surface,LD,1,364,
4.36175,µm,Surface,LD,1,365,
0.711163,µm,Surface,LD,1,366,
5.24886,µm,Surface,LD,1,367,
1.35547,µm,Surface,LD,1,368,
