
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.687227,,Surface,1,353,
0.658027,,Surface,1,354,
0.773503,,Surface,1,359,
0.488881,,Surface,1,361,
0.306951,,Surface,1,363,
0.257152,,Surface,1,364,
0.596426,,Surface,1,365,
0.553821,,Surface,1,366,
0.528111,,Surface,1,372,
0.294724,,Surface,1,373,
0.421303,,Surface,1,374,
0.46281,,Surface,1,375,
0.375088,,Surface,1,376,
0.569016,,Surface,1,377,
0.650096,,Surface,1,379,
0.366857,,Surface,1,380,
0.392193,,Surface,1,381,
0.55178,,Surface,1,383,
0.180606,,Surface,1,385,
0.437169,,Surface,1,386,
0.232826,,Surface,1,387,
0.257465,,Surface,1,389,
0.435607,,Surface,1,391,
0.338287,,Surface,1,392,
0.4577,,Surface,1,393,
0.453392,,Surface,1,394,
0.275037,,Surface,1,395,
0.427386,,Surface,1,396,
0.466459,,Surface,1,397,
0.619352,,Surface,1,398,
0.557123,,Surface,1,400,
0.316105,,Surface,1,404,
0.443775,,Surface,1,405,
0.449813,,Surface,1,406,
0.467636,,Surface,1,408,
0.537135,,Surface,1,410,
0.777651,,Surface,1,411,
0.253847,,Surface,1,416,
0.368196,,Surface,1,417,
0.487671,,Surface,1,418,
0.461884,,Surface,1,420,
0.480385,,Surface,1,421,
0.313057,,Surface,1,422,
0.284748,,Surface,1,423,
0.203882,,Surface,1,424,
0.579258,,Surface,1,426,
0.15977,,Surface,1,427,
0.272953,,Surface,1,428,
0.352998,,Surface,1,429,
0.308171,,Surface,1,431,
0.538546,,Surface,1,432,
0.52799,,Surface,1,435,
0.286833,,Surface,1,436,
0.220881,,Surface,1,438,
0.352244,,Surface,1,439,
0.193767,,Surface,1,440,
0.346242,,Surface,1,441,
0.392668,,Surface,1,442,
0.33726,,Surface,1,443,
0.305992,,Surface,1,444,
0.419313,,Surface,1,445,
0.581723,,Surface,1,447,
0.34556,,Surface,1,449,
0.353666,,Surface,1,450,
0.225847,,Surface,1,452,
0.61944,,Surface,1,454,
0.606213,,Surface,1,456,
0.143885,,Surface,1,458,
0.704702,,Surface,1,459,
0.364575,,Surface,1,460,
0.401909,,Surface,1,462,
0.574963,,Surface,1,463,
0.704194,,Surface,1,464,
0.745411,,Surface,1,465,
0.271349,,Surface,1,466,
0.28194,,Surface,1,467,
0.294876,,Surface,1,469,
0.224026,,Surface,1,471,
0.726843,,Surface,1,474,
0.43042,,Surface,1,475,
0.370269,,Surface,1,476,
0.499278,,Surface,1,477,
0.206419,,Surface,1,478,
0.365863,,Surface,1,479,
0.38982,,Surface,1,480,
0.284675,,Surface,1,482,
0.479938,,Surface,1,483,
0.222155,,Surface,1,484,
0.588044,,Surface,1,485,
0.497711,,Surface,1,486,
0.411462,,Surface,1,487,
0.422531,,Surface,1,489,
0.655895,,Surface,1,490,
0.636619,,Surface,1,492,
0.533649,,Surface,1,493,
0.529962,,Surface,1,494,
0.658312,,Surface,1,496,
0.491742,,Surface,1,497,
0.589015,,Surface,1,498,
0.417563,,Surface,1,499,
0.336695,,Surface,1,500,
0.475766,,Surface,1,501,
0.429278,,Surface,1,502,
0.558695,,Surface,1,503,
0.680878,,Surface,1,504,
0.329149,,Surface,1,505,
0.512212,,Surface,1,506,
0.421175,,Surface,1,507,
0.307183,,Surface,1,510,
0.410416,,Surface,1,512,
0.366874,,Surface,1,514,
0.438036,,Surface,1,515,
0.541726,,Surface,1,516,
0.344725,,Surface,1,518,
0.635495,,Surface,1,519,
0.361432,,Surface,1,520,
0.292782,,Surface,1,521,
0.29179,,Surface,1,522,
0.373165,,Surface,1,524,
0.581556,,Surface,1,525,
0.404587,,Surface,1,528,
0.45346,,Surface,1,529,
0.377244,,Surface,1,530,
0.426221,,Surface,1,531,
0.389907,,Surface,1,532,
0.40276,,Surface,1,535,
0.530538,,Surface,1,536,
0.554832,,Surface,1,537,
0.477534,,Surface,1,538,
0.382612,,Surface,1,539,
0.445725,,Surface,1,540,
0.310756,,Surface,1,541,
0.542231,,Surface,1,542,
0.277928,,Surface,1,543,
0.353504,,Surface,1,544,
0.798283,,Surface,1,545,
0.40535,,Surface,1,546,
0.704479,,Surface,1,549,
0.370794,,Surface,1,550,
0.430621,,Surface,1,551,
0.460408,,Surface,1,553,
0.281592,,Surface,1,554,
0.289636,,Surface,1,555,
0.547167,,Surface,1,556,
0.247056,,Surface,1,557,
0.580809,,Surface,1,559,
0.214905,,Surface,1,560,
0.228037,,Surface,1,561,
0.198459,,Surface,1,563,
0.549237,,Surface,1,564,
0.494368,,Surface,1,565,
0.485098,,Surface,1,570,
0.335151,,Surface,1,571,
0.205889,,Surface,1,573,
0.640814,,Surface,1,574,
0.491,,Surface,1,575,
0.30029,,Surface,1,576,
0.524077,,Surface,1,577,
0.225929,,Surface,1,578,
0.284734,,Surface,1,579,
0.513414,,Surface,1,580,
0.342235,,Surface,1,581,
0.399498,,Surface,1,582,
0.225676,,Surface,1,583,
0.472064,,Surface,1,584,
0.607524,,Surface,1,585,
0.321034,,Surface,1,586,
0.456285,,Surface,1,587,
0.442947,,Surface,1,588,
0.293295,,Surface,1,589,
0.498244,,Surface,1,592,
0.494532,,Surface,1,593,
0.510741,,Surface,1,594,
0.335729,,Surface,1,596,
0.557271,,Surface,1,597,
0.328271,,Surface,1,598,
0.396786,,Surface,1,599,
0.467276,,Surface,1,600,
0.353829,,Surface,1,603,
0.395191,,Surface,1,604,
0.310907,,Surface,1,605,
0.40196,,Surface,1,606,
0.535855,,Surface,1,608,
0.43541,,Surface,1,609,
0.424232,,Surface,1,610,
0.41726,,Surface,1,611,
0.663621,,Surface,1,612,
0.509205,,Surface,1,613,
0.671846,,Surface,1,614,
0.588825,,Surface,1,616,
0.232403,,Surface,1,617,
0.507222,,Surface,1,618,
0.340267,,Surface,1,620,
0.569952,,Surface,1,621,
0.301623,,Surface,1,622,
0.584732,,Surface,1,628,
0.565474,,Surface,1,629,
0.279644,,Surface,1,630,
0.339449,,Surface,1,631,
0.261138,,Surface,1,633,
0.457701,,Surface,1,634,
0.495324,,Surface,1,635,
0.496654,,Surface,1,636,
0.581916,,Surface,1,638,
0.380136,,Surface,1,639,
0.418458,,Surface,1,640,
0.366477,,Surface,1,643,
0.361084,,Surface,1,647,
0.298178,,Surface,1,648,
0.201376,,Surface,1,649,
0.312457,,Surface,1,650,
0.378737,,Surface,1,651,
0.350791,,Surface,1,654,
0.372799,,Surface,1,655,
0.38025,,Surface,1,656,
0.44616,,Surface,1,657,
0.605129,,Surface,1,658,
0.430312,,Surface,1,659,
0.554958,,Surface,1,661,
0.398989,,Surface,1,662,
0.393461,,Surface,1,664,
0.286992,,Surface,1,665,
0.528209,,Surface,1,666,
0.532413,,Surface,1,667,
0.609684,,Surface,1,668,
0.526676,,Surface,1,671,
0.585413,,Surface,1,673,
0.422011,,Surface,1,676,
0.210081,,Surface,1,677,
0.543257,,Surface,1,678,
0.200779,,Surface,1,679,
0.122801,,Surface,1,680,
0.338829,,Surface,1,683,
0.226648,,Surface,1,686,
0.331026,,Surface,1,687,
0.522765,,Surface,1,689,
0.42626,,Surface,1,690,
0.599167,,Surface,1,691,
0.383594,,Surface,1,692,
0.525274,,Surface,1,694,
0.509563,,Surface,1,695,
0.419636,,Surface,1,696,
0.746799,,Surface,1,697,
0.255758,,Surface,1,700,
0.240597,,Surface,1,701,
0.575301,,Surface,1,702,
0.367386,,Surface,1,703,
0.553851,,Surface,1,704,
0.596364,,Surface,1,705,
0.499712,,Surface,1,707,
0.535757,,Surface,1,708,
0.344321,,Surface,1,709,
0.324261,,Surface,1,710,
0.291683,,Surface,1,711,
0.290427,,Surface,1,713,
0.612629,,Surface,1,714,
0.234629,,Surface,1,716,
0.537387,,Surface,1,718,
0.349873,,Surface,1,719,
0.714974,,Surface,1,720,
0.730391,,Surface,1,721,
0.44839,,Surface,1,722,
0.723544,,Surface,1,723,
0.742439,,Surface,1,725,
0.494827,,Surface,1,726,
0.479311,,Surface,1,727,
0.528297,,Surface,1,728,
0.328736,,Surface,1,729,
0.458019,,Surface,1,732,
0.278246,,Surface,1,733,
0.338679,,Surface,1,734,
0.424993,,Surface,1,736,
0.30691,,Surface,1,737,
0.6703,,Surface,1,738,
0.228589,,Surface,1,739,
0.572441,,Surface,1,740,
0.475839,,Surface,1,741,
0.257481,,Surface,1,742,
0.298631,,Surface,1,743,
0.625395,,Surface,1,744,
0.43458,,Surface,1,745,
0.652058,,Surface,1,746,
0.721659,,Surface,1,747,
0.526342,,Surface,1,748,
0.397801,,Surface,1,749,
0.410659,,Surface,1,750,
0.622114,,Surface,1,751,
0.317151,,Surface,1,752,
0.681731,,Surface,1,753,
0.588577,,Surface,1,754,
0.387008,,Surface,1,755,
0.406476,,Surface,1,756,
0.366066,,Surface,1,757,
0.613566,,Surface,1,759,
0.27108,,Surface,1,760,
0.605138,,Surface,1,762,
0.36688,,Surface,1,764,
0.267803,,Surface,1,766,
0.438241,,Surface,1,767,
0.831282,,Surface,1,768,
0.332053,,Surface,1,771,
0.349938,,Surface,1,772,
0.563984,,Surface,1,775,
0.474117,,Surface,1,776,
0.282718,,Surface,1,777,
0.255987,,Surface,1,780,
0.270072,,Surface,1,781,
0.286777,,Surface,1,782,
0.503425,,Surface,1,783,
0.485993,,Surface,1,784,
0.462546,,Surface,1,785,
0.584626,,Surface,1,786,
0.408652,,Surface,1,787,
0.189383,,Surface,1,789,
0.361307,,Surface,1,790,
0.483118,,Surface,1,791,
0.752668,,Surface,1,792,
0.357363,,Surface,1,793,
0.339139,,Surface,1,795,
0.664476,,Surface,1,796,
0.436136,,Surface,1,797,
0.727688,,Surface,1,798,
0.686091,,Surface,1,799,
0.514571,,Surface,1,800,
0.250452,,Surface,1,801,
0.537546,,Surface,1,802,
0.404761,,Surface,1,805,
0.493362,,Surface,1,806,
0.452056,,Surface,1,807,
0.448815,,Surface,1,808,
0.502921,,Surface,1,810,
0.53209,,Surface,1,812,
0.531105,,Surface,1,813,
0.309125,,Surface,1,814,
0.653174,,Surface,1,817,
0.568882,,Surface,1,818,
0.588678,,Surface,1,819,
0.242028,,Surface,1,820,
0.372014,,Surface,1,821,
0.501995,,Surface,1,822,
0.505518,,Surface,1,824,
0.433255,,Surface,1,825,
0.26465,,Surface,1,826,
0.601292,,Surface,1,827,
0.546991,,Surface,1,828,
0.248782,,Surface,1,829,
0.614782,,Surface,1,830,
0.41228,,Surface,1,831,
0.277222,,Surface,1,832,
0.450289,,Surface,1,833,
0.49121,,Surface,1,836,
0.337417,,Surface,1,838,
0.392591,,Surface,1,839,
0.358245,,Surface,1,840,
0.352508,,Surface,1,841,
0.496503,,Surface,1,842,
0.397823,,Surface,1,843,
0.459288,,Surface,1,846,
0.737374,,Surface,1,847,
0.499304,,Surface,1,848,
0.612539,,Surface,1,849,
0.467183,,Surface,1,850,
0.565651,,Surface,1,852,
0.20695,,Surface,1,853,
0.329261,,Surface,1,854,
0.66305,,Surface,1,856,
0.417055,,Surface,1,858,
0.282716,,Surface,1,859,
0.241843,,Surface,1,860,
0.42392,,Surface,1,861,
0.281872,,Surface,1,862,
0.451533,,Surface,1,865,
0.529178,,Surface,1,867,
0.493157,,Surface,1,868,
0.592104,,Surface,1,869,
0.171542,,Surface,1,870,
0.444149,,Surface,1,871,
0.6284,,Surface,1,872,
0.204284,,Surface,1,873,
0.468626,,Surface,1,874,
0.278367,,Surface,1,876,
0.475815,,Surface,1,877,
0.371309,,Surface,1,878,
0.519853,,Surface,1,879,
0.191547,,Surface,1,880,
0.546199,,Surface,1,881,
0.579308,,Surface,1,883,
0.689727,,Surface,1,884,
0.478826,,Surface,1,885,
0.625389,,Surface,1,886,
0.519628,,Surface,1,887,
0.62473,,Surface,1,889,
0.411684,,Surface,1,890,
0.276133,,Surface,1,892,
0.620059,,Surface,1,894,
0.285893,,Surface,1,895,
0.369586,,Surface,1,897,
0.563719,,Surface,1,898,
0.203506,,Surface,1,899,
0.217044,,Surface,1,900,
0.428824,,Surface,1,901,
0.381759,,Surface,1,902,
0.66056,,Surface,1,903,
0.559112,,Surface,1,904,
0.456296,,Surface,1,905,
0.281253,,Surface,1,906,
0.323194,,Surface,1,909,
0.424747,,Surface,1,911,
0.471985,,Surface,1,914,
0.556002,,Surface,1,915,
0.676067,,Surface,1,917,
0.438633,,Surface,1,918,
0.588949,,Surface,1,919,
0.469129,,Surface,1,922,
0.498595,,Surface,1,923,
0.418901,,Surface,1,925,
0.526169,,Surface,1,927,
0.408554,,Surface,1,933,
0.640063,,Surface,1,934,
0.820621,,Surface,1,936,
0.403759,,Surface,1,937,
0.313674,,Surface,1,942,
0.342958,,Surface,1,943,
0.641073,,Surface,1,944,
0.372599,,Surface,1,945,
0.54502,,Surface,1,946,
0.3107,,Surface,1,947,
0.425111,,Surface,1,948,
0.291846,,Surface,1,949,
0.711245,,Surface,1,951,
0.228069,,Surface,1,952,
0.345172,,Surface,1,953,
0.337084,,Surface,1,954,
0.441258,,Surface,1,955,
0.484747,,Surface,1,956,
0.327214,,Surface,1,957,
0.566109,,Surface,1,958,
0.272616,,Surface,1,962,
0.273746,,Surface,1,963,
0.296023,,Surface,1,964,
0.528715,,Surface,1,966,
0.466488,,Surface,1,967,
0.273605,,Surface,1,968,
0.503784,,Surface,1,969,
0.416286,,Surface,1,971,
0.367542,,Surface,1,972,
0.253525,,Surface,1,974,
0.538384,,Surface,1,975,
0.659671,,Surface,1,976,
0.356848,,Surface,1,977,
0.438634,,Surface,1,978,
0.636491,,Surface,1,979,
0.671158,,Surface,1,980,
0.405665,,Surface,1,982,
0.450077,,Surface,1,983,
0.193402,,Surface,1,984,
0.282823,,Surface,1,987,
0.658757,,Surface,1,989,
0.538564,,Surface,1,990,
0.51795,,Surface,1,991,
0.316646,,Surface,1,992,
0.441569,,Surface,1,993,
0.579319,,Surface,1,995,
0.278891,,Surface,1,996,
0.452564,,Surface,1,997,
0.369781,,Surface,1,998,
0.345306,,Surface,1,1001,
0.207276,,Surface,1,1004,
0.530547,,Surface,1,1006,
0.579396,,Surface,1,1007,
0.295501,,Surface,1,1008,
0.373544,,Surface,1,1009,
0.281227,,Surface,1,1010,
0.42055,,Surface,1,1012,
0.248504,,Surface,1,1013,
0.195649,,Surface,1,1014,
0.70905,,Surface,1,1015,
0.390396,,Surface,1,1016,
0.389786,,Surface,1,1017,
0.5552,,Surface,1,1019,
0.511406,,Surface,1,1020,
0.478198,,Surface,1,1021,
0.274923,,Surface,1,1022,
0.33547,,Surface,1,1023,
0.634981,,Surface,1,1027,
0.42887,,Surface,1,1028,
0.516376,,Surface,1,1029,
0.230864,,Surface,1,1030,
0.444964,,Surface,1,1031,
0.817787,,Surface,1,1033,
0.258022,,Surface,1,1034,
0.25378,,Surface,1,1035,
0.648002,,Surface,1,1036,
0.24833,,Surface,1,1039,
0.317355,,Surface,1,1040,
0.282735,,Surface,1,1041,
0.490712,,Surface,1,1042,
0.669942,,Surface,1,1043,
