
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.182936,µm^2,Surface,1,353,
1.25301,µm^2,Surface,1,354,
0.181705,µm^2,Surface,1,359,
0.489231,µm^2,Surface,1,361,
0.157063,µm^2,Surface,1,363,
0.562778,µm^2,Surface,1,364,
0.344672,µm^2,Surface,1,365,
0.250573,µm^2,Surface,1,366,
0.183723,µm^2,Surface,1,372,
0.252682,µm^2,Surface,1,373,
0.285306,µm^2,Surface,1,374,
0.372442,µm^2,Surface,1,375,
0.0707388,µm^2,Surface,1,376,
0.13952,µm^2,Surface,1,377,
0.878053,µm^2,Surface,1,379,
0.119091,µm^2,Surface,1,380,
0.18319,µm^2,Surface,1,381,
0.137101,µm^2,Surface,1,383,
0.59941,µm^2,Surface,1,385,
0.637826,µm^2,Surface,1,386,
0.291648,µm^2,Surface,1,387,
0.783397,µm^2,Surface,1,389,
0.320323,µm^2,Surface,1,391,
1.14866,µm^2,Surface,1,392,
0.179108,µm^2,Surface,1,393,
1.14485,µm^2,Surface,1,394,
0.0913539,µm^2,Surface,1,395,
2.91457,µm^2,Surface,1,396,
0.34488,µm^2,Surface,1,397,
0.46412,µm^2,Surface,1,398,
0.185149,µm^2,Surface,1,400,
0.2541,µm^2,Surface,1,404,
0.152774,µm^2,Surface,1,405,
0.478678,µm^2,Surface,1,406,
0.624507,µm^2,Surface,1,408,
0.339726,µm^2,Surface,1,410,
0.216547,µm^2,Surface,1,411,
0.745548,µm^2,Surface,1,416,
1.75772,µm^2,Surface,1,417,
2.06033,µm^2,Surface,1,418,
1.25088,µm^2,Surface,1,420,
2.96179,µm^2,Surface,1,421,
0.725927,µm^2,Surface,1,422,
0.258246,µm^2,Surface,1,423,
1.38726,µm^2,Surface,1,424,
0.571022,µm^2,Surface,1,426,
1.38853,µm^2,Surface,1,427,
0.596829,µm^2,Surface,1,428,
0.309015,µm^2,Surface,1,429,
0.105723,µm^2,Surface,1,431,
4.73149,µm^2,Surface,1,432,
3.51602,µm^2,Surface,1,435,
4.06386,µm^2,Surface,1,436,
2.07637,µm^2,Surface,1,438,
1.04238,µm^2,Surface,1,439,
5.58744,µm^2,Surface,1,440,
0.504795,µm^2,Surface,1,441,
0.33319,µm^2,Surface,1,442,
0.499257,µm^2,Surface,1,443,
0.241071,µm^2,Surface,1,444,
0.386099,µm^2,Surface,1,445,
0.985364,µm^2,Surface,1,447,
4.62034,µm^2,Surface,1,449,
2.00603,µm^2,Surface,1,450,
1.37604,µm^2,Surface,1,452,
0.967732,µm^2,Surface,1,454,
3.46712,µm^2,Surface,1,456,
2.40916,µm^2,Surface,1,458,
2.34603,µm^2,Surface,1,459,
1.68091,µm^2,Surface,1,460,
2.53242,µm^2,Surface,1,462,
2.42472,µm^2,Surface,1,463,
2.53003,µm^2,Surface,1,464,
3.22802,µm^2,Surface,1,465,
0.842349,µm^2,Surface,1,466,
1.88974,µm^2,Surface,1,467,
3.0088,µm^2,Surface,1,469,
1.31714,µm^2,Surface,1,471,
4.08824,µm^2,Surface,1,474,
0.138628,µm^2,Surface,1,475,
6.77892,µm^2,Surface,1,476,
0.244501,µm^2,Surface,1,477,
2.02701,µm^2,Surface,1,478,
0.165701,µm^2,Surface,1,479,
1.67738,µm^2,Surface,1,480,
3.10573,µm^2,Surface,1,482,
1.25987,µm^2,Surface,1,483,
4.40702,µm^2,Surface,1,484,
0.769944,µm^2,Surface,1,485,
2.37718,µm^2,Surface,1,486,
0.851368,µm^2,Surface,1,487,
0.159707,µm^2,Surface,1,489,
1.90472,µm^2,Surface,1,490,
0.172334,µm^2,Surface,1,492,
0.340573,µm^2,Surface,1,493,
2.72168,µm^2,Surface,1,494,
5.12578,µm^2,Surface,1,496,
0.205556,µm^2,Surface,1,497,
1.58868,µm^2,Surface,1,498,
0.454121,µm^2,Surface,1,499,
1.91523,µm^2,Surface,1,500,
0.783648,µm^2,Surface,1,501,
8.01994,µm^2,Surface,1,502,
