
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.61538,,Surface,7,Image 1,1,353,
4.17518,,Surface,7,Image 1,1,354,
4.76471,,Surface,7,Image 1,1,359,
4.13636,,Surface,7,Image 1,1,361,
5,,Surface,7,Image 1,1,363,
5.6,,Surface,7,Image 1,1,364,
4.28571,,Surface,7,Image 1,1,365,
5.8,,Surface,7,Image 1,1,366,
5.18182,,Surface,7,Image 1,1,372,
7.15789,,Surface,7,Image 1,1,373,
6.18182,,Surface,7,Image 1,1,374,
4.07143,,Surface,7,Image 1,1,375,
5.42857,,Surface,7,Image 1,1,376,
5.4,,Surface,7,Image 1,1,377,
4.65278,,Surface,7,Image 1,1,379,
6.2,,Surface,7,Image 1,1,380,
7.15385,,Surface,7,Image 1,1,381,
3.84615,,Surface,7,Image 1,1,383,
3.39216,,Surface,7,Image 1,1,385,
6.32203,,Surface,7,Image 1,1,386,
3.04545,,Surface,7,Image 1,1,387,
4.73333,,Surface,7,Image 1,1,389,
8.86364,,Surface,7,Image 1,1,391,
6.37398,,Surface,7,Image 1,1,392,
5.63636,,Surface,7,Image 1,1,393,
4.78448,,Surface,7,Image 1,1,394,
4.16667,,Surface,7,Image 1,1,395,
6.849,,Surface,7,Image 1,1,396,
4.88462,,Surface,7,Image 1,1,397,
4.35484,,Surface,7,Image 1,1,398,
5.2,,Surface,7,Image 1,1,400,
3.61111,,Surface,7,Image 1,1,404,
6.58333,,Surface,7,Image 1,1,405,
5.88571,,Surface,7,Image 1,1,406,
4.69643,,Surface,7,Image 1,1,408,
9.51852,,Surface,7,Image 1,1,410,
5.90909,,Surface,7,Image 1,1,411,
3.48529,,Surface,7,Image 1,1,416,
6.99329,,Surface,7,Image 1,1,417,
6.39908,,Surface,7,Image 1,1,418,
6.91339,,Surface,7,Image 1,1,420,
7.37572,,Surface,7,Image 1,1,421,
6.15254,,Surface,7,Image 1,1,422,
5.36842,,Surface,7,Image 1,1,423,
5.85606,,Surface,7,Image 1,1,424,
7.82979,,Surface,7,Image 1,1,426,
6.21739,,Surface,7,Image 1,1,427,
5.93182,,Surface,7,Image 1,1,428,
