
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.4849,µm,Surface,M,1,353,
5.86661,µm,Surface,M,1,354,
4.20676,µm,Surface,M,1,359,
4.4029,µm,Surface,M,1,361,
3.95313,µm,Surface,M,1,363,
3.76819,µm,Surface,M,1,364,
4.01115,µm,Surface,M,1,365,
4.54401,µm,Surface,M,1,366,
2.40581,µm,Surface,M,1,372,
2.5482,µm,Surface,M,1,373,
0.602728,µm,Surface,M,1,374,
1.81783,µm,Surface,M,1,375,
1.79992,µm,Surface,M,1,376,
2.28106,µm,Surface,M,1,377,
1.69319,µm,Surface,M,1,379,
2.91106,µm,Surface,M,1,380,
3.08606,µm,Surface,M,1,381,
3.36616,µm,Surface,M,1,383,
5.41184,µm,Surface,M,1,385,
1.73233,µm,Surface,M,1,386,
1.38474,µm,Surface,M,1,387,
3.18906,µm,Surface,M,1,389,
1.26657,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0.689492,µm,Surface,M,1,393,
0.325662,µm,Surface,M,1,394,
0.69414,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
2.24047,µm,Surface,M,1,397,
2.98301,µm,Surface,M,1,398,
1.38536,µm,Surface,M,1,400,
0.812523,µm,Surface,M,1,404,
4.27509,µm,Surface,M,1,405,
3.07123,µm,Surface,M,1,406,
1.01934,µm,Surface,M,1,408,
0.896276,µm,Surface,M,1,410,
1.00663,µm,Surface,M,1,411,
2.85663,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
3.18734,µm,Surface,M,1,423,
0,µm,Surface,M,1,424,
0.548532,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0.688018,µm,Surface,M,1,428,
1.17079,µm,Surface,M,1,429,
3.36997,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0,µm,Surface,M,1,435,
0,µm,Surface,M,1,436,
0,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
1.56208,µm,Surface,M,1,441,
1.17001,µm,Surface,M,1,442,
0.460562,µm,Surface,M,1,443,
2.04523,µm,Surface,M,1,444,
1.68979,µm,Surface,M,1,445,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,452,
0,µm,Surface,M,1,454,
0,µm,Surface,M,1,456,
0,µm,Surface,M,1,458,
0.346392,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
0,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,469,
0,µm,Surface,M,1,471,
0,µm,Surface,M,1,474,
4.54395,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
2.99535,µm,Surface,M,1,477,
0.0692302,µm,Surface,M,1,478,
3.92291,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0,µm,Surface,M,1,482,
0,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
0.928009,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
1.07173,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0.992071,µm,Surface,M,1,492,
0.722049,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,496,
1.03339,µm,Surface,M,1,497,
0,µm,Surface,M,1,498,
0.475972,µm,Surface,M,1,499,
0,µm,Surface,M,1,500,
0,µm,Surface,M,1,501,
0,µm,Surface,M,1,502,
