
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.879693,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.50354,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,18.1687,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,64.2827,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,196.368,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,492.796,µm^3,Cumulative Volume,Image 1,1,,
0.1105,986.57,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1590.43,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2283.39,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3034.36,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3835.56,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4665.12,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5502.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6323.64,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7098.45,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7808.63,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8437.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8994.33,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9495.89,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9955.65,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10376.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10759.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11109.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11432.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11737.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12031.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12315,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12589.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12857.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13119.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13376.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13629,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13878.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14124.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14367.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14608.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14846.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15084.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15321.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15555.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15788.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16019,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16248.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16477.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16706.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16933,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17158.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17384.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17607.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17828,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18049.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18271.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18491.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18710.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18930.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19148.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19365.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19582.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19801,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20017.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20233.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20449.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20660.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20866.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21069.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21269.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21463.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21651.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21837.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22018.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22195.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22369.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22538.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22701,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22859.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23015.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23166.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23314.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23458.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23598.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23731.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23860.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23984.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24102.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24214.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24321.6,µm^3,Cumulative Volume,Image 1,1,,
