
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.201681,,Surface,1,353,
0.287233,,Surface,1,354,
0.233496,,Surface,1,359,
0.382904,,Surface,1,361,
0.392152,,Surface,1,363,
0.583505,,Surface,1,364,
0.229589,,Surface,1,365,
0.316693,,Surface,1,366,
0.265761,,Surface,1,372,
0.532,,Surface,1,373,
0.445042,,Surface,1,374,
0.370005,,Surface,1,375,
0.411425,,Surface,1,376,
0.260524,,Surface,1,377,
0.237971,,Surface,1,379,
0.248949,,Surface,1,380,
0.431726,,Surface,1,381,
0.310082,,Surface,1,383,
0.286728,,Surface,1,385,
0.267191,,Surface,1,386,
0.610874,,Surface,1,387,
0.479175,,Surface,1,389,
0.227993,,Surface,1,391,
0.39368,,Surface,1,392,
0.413797,,Surface,1,393,
0.306004,,Surface,1,394,
0.459784,,Surface,1,395,
0.399948,,Surface,1,396,
0.400572,,Surface,1,397,
0.212337,,Surface,1,398,
0.224074,,Surface,1,400,
0.317443,,Surface,1,404,
0.311408,,Surface,1,405,
0.349992,,Surface,1,406,
0.349205,,Surface,1,408,
0.358153,,Surface,1,410,
0.226452,,Surface,1,411,
0.493992,,Surface,1,416,
0.470884,,Surface,1,417,
0.335457,,Surface,1,418,
0.388161,,Surface,1,420,
0.371613,,Surface,1,421,
0.428895,,Surface,1,422,
0.536705,,Surface,1,423,
0.662361,,Surface,1,424,
0.329832,,Surface,1,426,
0.754055,,Surface,1,427,
0.286148,,Surface,1,428,
0.329351,,Surface,1,429,
0.305865,,Surface,1,431,
0.316412,,Surface,1,432,
0.362169,,Surface,1,435,
0.531418,,Surface,1,436,
0.647677,,Surface,1,438,
0.496307,,Surface,1,439,
0.591937,,Surface,1,440,
0.513765,,Surface,1,441,
0.468583,,Surface,1,442,
0.354781,,Surface,1,443,
0.549654,,Surface,1,444,
0.430386,,Surface,1,445,
0.319756,,Surface,1,447,
0.510462,,Surface,1,449,
0.506418,,Surface,1,450,
0.391023,,Surface,1,452,
0.183196,,Surface,1,454,
0.313511,,Surface,1,456,
0.778314,,Surface,1,458,
0.264823,,Surface,1,459,
0.47766,,Surface,1,460,
0.432103,,Surface,1,462,
0.318513,,Surface,1,463,
0.253873,,Surface,1,464,
0.166488,,Surface,1,465,
0.258517,,Surface,1,466,
0.298449,,Surface,1,467,
0.566605,,Surface,1,469,
0.478999,,Surface,1,471,
0.249081,,Surface,1,474,
0.220945,,Surface,1,475,
0.445608,,Surface,1,476,
0.380046,,Surface,1,477,
0.682361,,Surface,1,478,
0.406068,,Surface,1,479,
0.459611,,Surface,1,480,
0.556495,,Surface,1,482,
0.347824,,Surface,1,483,
0.658844,,Surface,1,484,
0.283621,,Surface,1,485,
0.360413,,Surface,1,486,
0.302213,,Surface,1,487,
0.368203,,Surface,1,489,
0.282994,,Surface,1,490,
0.242235,,Surface,1,492,
0.325589,,Surface,1,493,
0.344403,,Surface,1,494,
0.285433,,Surface,1,496,
0.377721,,Surface,1,497,
0.326677,,Surface,1,498,
