
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.675129,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.02532,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.784566,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.538852,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.823852,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.679621,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.17826,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.757327,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.587518,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.63067,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.702511,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.885216,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.693679,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.716658,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.802698,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.861755,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.111148,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.059963,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.348852,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.56737,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.321579,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.734146,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.538785,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.751604,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.629954,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.530933,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.88953,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.55115,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.635216,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.627575,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.850301,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.394307,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.4679,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.636587,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.774554,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.742926,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.795771,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.09996,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.71964,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.779084,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.0796213,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.573296,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.75115,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.148852,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.33955,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.377794,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.674204,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.683917,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.615086,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.490305,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.808852,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.560932,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.608402,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.808992,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.527906,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.414566,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.00491142,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-1.12084,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.868044,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.768371,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.749561,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.680852,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.18672,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.524481,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.820281,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.839328,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.679171,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.86116,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.68206,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.228291,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
