
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.696636,3.75947,-2.15481,9.67376,,4,Intensity Outside,Image 1,1,,
0.3315,0.696636,2.36549,-1.88262,6.61359,,4,Intensity Outside,Image 1,1,,
0.5525,0.696636,1.49497,-1.46933,4.45927,,4,Intensity Outside,Image 1,1,,
0.7735,0.696636,0.97003,-1.17344,3.1135,,4,Intensity Outside,Image 1,1,,
0.9945,0.696636,0.620911,-0.959211,2.20103,,4,Intensity Outside,Image 1,1,,
1.2155,0.696636,0.398244,-0.82742,1.62391,,4,Intensity Outside,Image 1,1,,
1.4365,0.696636,0.259785,-0.740339,1.25991,,4,Intensity Outside,Image 1,1,,
1.6575,0.696636,0.173808,-0.65973,1.00735,,4,Intensity Outside,Image 1,1,,
1.8785,0.696636,0.120376,-0.583989,0.824742,,4,Intensity Outside,Image 1,1,,
2.0995,0.696636,0.0875319,-0.523337,0.6984,,4,Intensity Outside,Image 1,1,,
2.3205,0.696636,0.071239,-0.533076,0.675554,,4,Intensity Outside,Image 1,1,,
2.5415,0.696636,0.0614619,-0.490402,0.613326,,4,Intensity Outside,Image 1,1,,
2.7625,0.696636,0.0551355,-0.441462,0.551733,,4,Intensity Outside,Image 1,1,,
2.9835,0.696636,0.0525282,-0.49339,0.598446,,4,Intensity Outside,Image 1,1,,
3.2045,0.696636,0.0540895,-0.626851,0.735031,,4,Intensity Outside,Image 1,1,,
3.4255,0.696636,0.0545282,-0.589475,0.698531,,4,Intensity Outside,Image 1,1,,
3.6465,0.696636,0.0565196,-0.479148,0.592187,,4,Intensity Outside,Image 1,1,,
3.8675,0.696636,0.0612851,-0.431956,0.554526,,4,Intensity Outside,Image 1,1,,
4.0885,0.696636,0.0701431,-0.471815,0.612101,,4,Intensity Outside,Image 1,1,,
4.3095,0.696636,0.0865931,-0.650411,0.823597,,4,Intensity Outside,Image 1,1,,
4.5305,0.696636,0.112353,-0.961657,1.18636,,4,Intensity Outside,Image 1,1,,
4.7515,0.696636,0.135726,-1.18202,1.45347,,4,Intensity Outside,Image 1,1,,
4.9725,0.696636,0.139582,-1.05024,1.3294,,4,Intensity Outside,Image 1,1,,
5.1935,0.696636,0.131798,-0.777225,1.04082,,4,Intensity Outside,Image 1,1,,
5.4145,0.696636,0.131901,-0.630767,0.894569,,4,Intensity Outside,Image 1,1,,
5.6355,0.696636,0.14381,-0.659089,0.94671,,4,Intensity Outside,Image 1,1,,
5.8565,0.696636,0.161008,-0.781656,1.10367,,4,Intensity Outside,Image 1,1,,
6.0775,0.696636,0.175356,-0.872643,1.22335,,4,Intensity Outside,Image 1,1,,
6.2985,0.696636,0.184653,-0.864516,1.23382,,4,Intensity Outside,Image 1,1,,
6.5195,0.696636,0.195447,-0.87287,1.26376,,4,Intensity Outside,Image 1,1,,
6.7405,0.696636,0.213892,-0.962058,1.38984,,4,Intensity Outside,Image 1,1,,
6.9615,0.696636,0.236829,-1.07799,1.55165,,4,Intensity Outside,Image 1,1,,
7.1825,0.696636,0.25277,-1.07549,1.58103,,4,Intensity Outside,Image 1,1,,
7.4035,0.696636,0.273311,-1.15308,1.6997,,4,Intensity Outside,Image 1,1,,
7.6245,0.696636,0.304387,-1.36021,1.96899,,4,Intensity Outside,Image 1,1,,
7.8455,0.696636,0.333982,-1.51367,2.18164,,4,Intensity Outside,Image 1,1,,
8.0665,0.696636,0.352155,-1.46104,2.16535,,4,Intensity Outside,Image 1,1,,
8.2875,0.696636,0.364966,-1.42694,2.15687,,4,Intensity Outside,Image 1,1,,
8.5085,0.696636,0.368743,-1.4405,2.17798,,4,Intensity Outside,Image 1,1,,
8.7295,0.696636,0.365472,-1.50192,2.23287,,4,Intensity Outside,Image 1,1,,
8.9505,0.696636,0.364469,-1.5848,2.31374,,4,Intensity Outside,Image 1,1,,
9.1715,0.696636,0.361577,-1.56436,2.28752,,4,Intensity Outside,Image 1,1,,
9.3925,0.696636,0.365712,-1.51758,2.249,,4,Intensity Outside,Image 1,1,,
9.6135,0.696636,0.394045,-1.59396,2.38205,,4,Intensity Outside,Image 1,1,,
9.8345,0.696636,0.430283,-1.65444,2.51501,,4,Intensity Outside,Image 1,1,,
10.0555,0.696636,0.459841,-1.70404,2.62372,,4,Intensity Outside,Image 1,1,,
10.2765,0.696636,0.474316,-1.69117,2.6398,,4,Intensity Outside,Image 1,1,,
10.4975,0.696636,0.48741,-1.70577,2.68059,,4,Intensity Outside,Image 1,1,,
10.7185,0.696636,0.510537,-1.75247,2.77354,,4,Intensity Outside,Image 1,1,,
10.9395,0.696636,0.535841,-1.81647,2.88815,,4,Intensity Outside,Image 1,1,,
11.1605,0.696636,0.561962,-1.89968,3.02361,,4,Intensity Outside,Image 1,1,,
11.3815,0.696636,0.581318,-1.96888,3.13151,,4,Intensity Outside,Image 1,1,,
11.6025,0.696636,0.595757,-1.97162,3.16313,,4,Intensity Outside,Image 1,1,,
11.8235,0.696636,0.608062,-1.93906,3.15518,,4,Intensity Outside,Image 1,1,,
