
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.59812,µm,Surface,P,1,353,
3.50656,µm,Surface,P,1,354,
5.61327,µm,Surface,P,1,359,
5.50974,µm,Surface,P,1,361,
4.26638,µm,Surface,P,1,363,
4.191,µm,Surface,P,1,364,
3.37583,µm,Surface,P,1,365,
3.59827,µm,Surface,P,1,366,
2.83734,µm,Surface,P,1,372,
0.787178,µm,Surface,P,1,373,
2.06062,µm,Surface,P,1,374,
1.1468,µm,Surface,P,1,375,
1.81002,µm,Surface,P,1,376,
3.65697,µm,Surface,P,1,377,
1.83143,µm,Surface,P,1,379,
0.201758,µm,Surface,P,1,380,
4.18515,µm,Surface,P,1,381,
5.75448,µm,Surface,P,1,383,
5.30511,µm,Surface,P,1,385,
0,µm,Surface,P,1,386,
0.923264,µm,Surface,P,1,387,
1.51802,µm,Surface,P,1,389,
1.87841,µm,Surface,P,1,391,
2.56478,µm,Surface,P,1,392,
2.69323,µm,Surface,P,1,393,
1.66392,µm,Surface,P,1,394,
1.02726,µm,Surface,P,1,395,
1.0682,µm,Surface,P,1,396,
0.257975,µm,Surface,P,1,397,
0.783897,µm,Surface,P,1,398,
1.66387,µm,Surface,P,1,400,
3.72812,µm,Surface,P,1,404,
5.19807,µm,Surface,P,1,405,
1.36991,µm,Surface,P,1,406,
1.12753,µm,Surface,P,1,408,
0.0387961,µm,Surface,P,1,410,
1.01549,µm,Surface,P,1,411,
2.63119,µm,Surface,P,1,416,
1.42279,µm,Surface,P,1,417,
2.35511,µm,Surface,P,1,418,
0.112638,µm,Surface,P,1,420,
0.863093,µm,Surface,P,1,421,
1.50764,µm,Surface,P,1,422,
3.44494,µm,Surface,P,1,423,
2.81664,µm,Surface,P,1,424,
0.105298,µm,Surface,P,1,426,
2.97203,µm,Surface,P,1,427,
0.459315,µm,Surface,P,1,428,
4.12244,µm,Surface,P,1,429,
5.8025,µm,Surface,P,1,431,
0,µm,Surface,P,1,432,
0.0877049,µm,Surface,P,1,435,
2.78819,µm,Surface,P,1,436,
2.3901,µm,Surface,P,1,438,
1.98117,µm,Surface,P,1,439,
0.574169,µm,Surface,P,1,440,
0.62158,µm,Surface,P,1,441,
0.940371,µm,Surface,P,1,442,
