
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,359,
0,,Surface,M,1,361,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0,,Surface,M,1,372,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,383,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,389,
0,,Surface,M,1,391,
0.442552,,Surface,M,1,392,
0,,Surface,M,1,393,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
0.372186,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,400,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,408,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,416,
0.328376,,Surface,M,1,417,
0.321595,,Surface,M,1,418,
0.41939,,Surface,M,1,420,
0.450867,,Surface,M,1,421,
0.122176,,Surface,M,1,422,
0,,Surface,M,1,423,
0.0337145,,Surface,M,1,424,
0,,Surface,M,1,426,
0.319965,,Surface,M,1,427,
0,,Surface,M,1,428,
0,,Surface,M,1,429,
0,,Surface,M,1,431,
0.551476,,Surface,M,1,432,
0.617737,,Surface,M,1,435,
0.621723,,Surface,M,1,436,
0.335629,,Surface,M,1,438,
0.0366363,,Surface,M,1,439,
0.588462,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0,,Surface,M,1,443,
0,,Surface,M,1,444,
0,,Surface,M,1,445,
0.230845,,Surface,M,1,447,
0.00303481,,Surface,M,1,449,
