
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.08066,,Surface,5,Image 1,1,353,
0.805387,,Surface,5,Image 1,1,354,
0.562493,,Surface,5,Image 1,1,359,
1.60743,,Surface,5,Image 1,1,361,
0.581412,,Surface,5,Image 1,1,363,
0.712419,,Surface,5,Image 1,1,364,
1.48147,,Surface,5,Image 1,1,365,
2.13857,,Surface,5,Image 1,1,366,
1.19512,,Surface,5,Image 1,1,372,
0.821744,,Surface,5,Image 1,1,373,
0.286442,,Surface,5,Image 1,1,374,
0.994942,,Surface,5,Image 1,1,375,
0.112197,,Surface,5,Image 1,1,376,
0,,Surface,5,Image 1,1,377,
0.740922,,Surface,5,Image 1,1,379,
0.316751,,Surface,5,Image 1,1,380,
1.5397,,Surface,5,Image 1,1,381,
0.479238,,Surface,5,Image 1,1,383,
0.0160373,,Surface,5,Image 1,1,385,
1.68318,,Surface,5,Image 1,1,386,
0.267071,,Surface,5,Image 1,1,387,
1.88042,,Surface,5,Image 1,1,389,
1.12264,,Surface,5,Image 1,1,391,
12.6175,,Surface,5,Image 1,1,392,
0.191858,,Surface,5,Image 1,1,393,
1.01742,,Surface,5,Image 1,1,394,
0.735216,,Surface,5,Image 1,1,395,
16.8337,,Surface,5,Image 1,1,396,
1.18975,,Surface,5,Image 1,1,397,
0.283745,,Surface,5,Image 1,1,398,
0.242289,,Surface,5,Image 1,1,400,
0.586063,,Surface,5,Image 1,1,404,
1.21163,,Surface,5,Image 1,1,405,
0.956076,,Surface,5,Image 1,1,406,
0.678468,,Surface,5,Image 1,1,408,
3.35637,,Surface,5,Image 1,1,410,
0.584406,,Surface,5,Image 1,1,411,
2.30215,,Surface,5,Image 1,1,416,
15.3295,,Surface,5,Image 1,1,417,
15.1557,,Surface,5,Image 1,1,418,
11.7308,,Surface,5,Image 1,1,420,
21.0801,,Surface,5,Image 1,1,421,
8.82786,,Surface,5,Image 1,1,422,
0,,Surface,5,Image 1,1,423,
6.95204,,Surface,5,Image 1,1,424,
1.0701,,Surface,5,Image 1,1,426,
12.8483,,Surface,5,Image 1,1,427,
0.636332,,Surface,5,Image 1,1,428,
0.43417,,Surface,5,Image 1,1,429,
1.34678,,Surface,5,Image 1,1,431,
55.5938,,Surface,5,Image 1,1,432,
