
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.18029,8.60288,-6.86627,24.072,,5,Intensity Outside,Image 1,1,,
0.3315,1.18029,4.01394,-4.73552,12.7634,,5,Intensity Outside,Image 1,1,,
0.5525,1.18029,1.97096,-2.61745,6.55938,,5,Intensity Outside,Image 1,1,,
0.7735,1.18029,1.11442,-1.33579,3.56463,,5,Intensity Outside,Image 1,1,,
0.9945,1.18029,0.673717,-0.72847,2.0759,,5,Intensity Outside,Image 1,1,,
1.2155,1.18029,0.417799,-0.47775,1.31335,,5,Intensity Outside,Image 1,1,,
1.4365,1.18029,0.263552,-0.381223,0.908328,,5,Intensity Outside,Image 1,1,,
1.6575,1.18029,0.170604,-0.349319,0.690527,,5,Intensity Outside,Image 1,1,,
1.8785,1.18029,0.112917,-0.331572,0.557406,,5,Intensity Outside,Image 1,1,,
2.0995,1.18029,0.0781237,-0.309115,0.465362,,5,Intensity Outside,Image 1,1,,
2.3205,1.18029,0.0619886,-0.299466,0.423443,,5,Intensity Outside,Image 1,1,,
2.5415,1.18029,0.056259,-0.305899,0.418417,,5,Intensity Outside,Image 1,1,,
2.7625,1.18029,0.0527754,-0.309485,0.415036,,5,Intensity Outside,Image 1,1,,
2.9835,1.18029,0.049647,-0.304516,0.40381,,5,Intensity Outside,Image 1,1,,
3.2045,1.18029,0.0488311,-0.301619,0.399282,,5,Intensity Outside,Image 1,1,,
3.4255,1.18029,0.0487918,-0.29849,0.396073,,5,Intensity Outside,Image 1,1,,
3.6465,1.18029,0.0511962,-0.305614,0.408007,,5,Intensity Outside,Image 1,1,,
3.8675,1.18029,0.0570908,-0.320554,0.434735,,5,Intensity Outside,Image 1,1,,
4.0885,1.18029,0.0642031,-0.336362,0.464769,,5,Intensity Outside,Image 1,1,,
4.3095,1.18029,0.0739411,-0.369949,0.517832,,5,Intensity Outside,Image 1,1,,
4.5305,1.18029,0.0842157,-0.403089,0.57152,,5,Intensity Outside,Image 1,1,,
4.7515,1.18029,0.09273,-0.422883,0.608343,,5,Intensity Outside,Image 1,1,,
4.9725,1.18029,0.0981549,-0.419069,0.615379,,5,Intensity Outside,Image 1,1,,
5.1935,1.18029,0.103794,-0.413737,0.621325,,5,Intensity Outside,Image 1,1,,
5.4145,1.18029,0.112259,-0.443492,0.668009,,5,Intensity Outside,Image 1,1,,
5.6355,1.18029,0.123584,-0.511228,0.758396,,5,Intensity Outside,Image 1,1,,
5.8565,1.18029,0.135933,-0.600947,0.872813,,5,Intensity Outside,Image 1,1,,
